id1,id2,degree,constraints
# Final inconsistency count: 1
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations

# Removed relations

# Changed relations
# N12,N16,1,parent-child;child-parent
N12,N16,2,

# Unchanged relations
N1,N10,1,parent-child;child-parent
N11,N12,1,parent-child;child-parent
N11,N13,1,parent-child;child-parent
N12,N13,1,siblings
N21,N23,1,parent-child;child-parent
N13,N16,2,
N23,N6,2,
N1,N37,3,
N10,N37,3,
N11,N16,3,
N12,N37,3,
N13,N37,3,
N27,N29,3,
N29,N6,3,
