node1,node2,relation
N11,N12,parent-child
N12,N8,maternal grandchild-grandparent
N14,N15,parent-child
N14,N16,parent-child
N14,N20,paternal grandparent-grandchild
N14,N23,paternal grandparent-grandchild
N15,N16,siblings
N15,N20,parent-child
N15,N21,paternal grandparent-grandchild
N15,N23,paternal aunt/uncle-nephew/niece
N15,N24,maternal grandparent-grandchild
N15,N3,maternal half-siblings
N16,N20,paternal aunt/uncle-nephew/niece
N16,N21,maternal grandparent-grandchild
N16,N23,parent-child
N16,N24,paternal grandparent-grandchild
N16,N3,maternal half-siblings
N17,N24,maternal grandchild-grandparent
N17,N3,paternal aunt/uncle-nephew/niece
N17,N7,paternal grandchild-grandparent
N17,N8,maternal grandparent-grandchild
N19,N20,paternal grandchild-grandparent
N19,N21,child-parent
N19,N25,parent-child
N19,N27,parent-child
N20,N21,parent-child
N21,N25,maternal grandparent-grandchild
N21,N27,maternal grandparent-grandchild
N22,N23,parent-child
N25,N27,siblings
N5,N6,parent-child
N5,N7,parent-child
N6,N7,siblings
