node1,node2,relation
N0,N18,paternal grandchild-grandparent
N0,N19,paternal half-siblings
N0,N4,child-parent
N12,N13,parent-child
N12,N25,maternal grandparent-grandchild
N13,N25,parent-child
N18,N19,paternal grandparent-grandchild
N18,N28,paternal grandchild-grandparent
N18,N30,parent-child
N18,N31,parent-child
N18,N32,parent-child
N18,N34,parent-child
N18,N35,parent-child
N18,N36,parent-child
N18,N4,parent-child
N19,N27,maternal grandparent-grandchild
N19,N28,maternal grandchild-grandparent
N19,N31,maternal grandchild-grandparent
N19,N36,paternal grandparent-grandchild
N19,N4,child-parent
N21,N34,parent-child
N21,N35,parent-child
N21,N36,paternal grandparent-grandchild
N23,N25,parent-child
N27,N28,paternal half-siblings
N29,N30,paternal aunt/uncle-nephew/niece
N29,N31,paternal aunt/uncle-nephew/niece
N29,N32,paternal aunt/uncle-nephew/niece
N30,N31,siblings
N30,N32,siblings
N30,N34,maternal half-siblings
N30,N35,maternal half-siblings
N30,N36,maternal half-siblings
N30,N4,maternal half-siblings
N31,N32,siblings
N31,N34,maternal half-siblings
N31,N35,maternal half-siblings
N31,N36,maternal half-siblings
N31,N4,maternal half-siblings
N32,N34,maternal half-siblings
N32,N35,maternal half-siblings
N32,N36,maternal half-siblings
N32,N4,maternal half-siblings
N34,N35,siblings
N34,N36,maternal half-siblings
N34,N4,maternal half-siblings
N35,N36,maternal half-siblings
N35,N4,maternal half-siblings
N36,N4,maternal half-siblings
