id1,id2,degree,constraints
N0,N10,2,
N0,N11,2,
N0,N12,1,siblings
N0,N13,1,parent-child;child-parent
N0,N14,2,
N0,N15,2,
N0,N16,2,
N0,N18,2,
N0,N19,2,
N0,N20,2,
N0,N23,3,
N0,N4,1,parent-child;child-parent
N0,N9,2,
N1,N12,3,
N1,N13,2,
N1,N14,3,
N1,N15,3,
N1,N16,2,
N1,N19,3,
N1,N20,3,
N1,N4,3,
N1,N6,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N10,N11,1,siblings
N12,N10,3,
N13,N10,3,
N10,N14,2,
N10,N22,2,
N10,N23,3,
N3,N10,2,
N4,N10,1,parent-child;child-parent
N8,N10,1,parent-child;child-parent
N9,N10,1,siblings
N12,N11,3,
N13,N11,3,
N11,N14,1,parent-child;child-parent
N11,N22,2,
N11,N23,2,
N3,N11,2,
N4,N11,1,parent-child;child-parent
N8,N11,1,parent-child;child-parent
N9,N11,1,siblings
N12,N13,1,siblings
N12,N14,1,siblings
N12,N15,1,parent-child;child-parent
N12,N16,1,parent-child;child-parent
N12,N18,2,
N12,N19,2,
N12,N20,3,
N4,N12,2,
N5,N12,2,
N6,N12,1,parent-child;child-parent
N7,N12,2,
N12,N9,3,
N13,N14,2,
N13,N15,2,
N13,N16,2,
N13,N18,1,parent-child;child-parent
N13,N19,1,parent-child;child-parent
N13,N20,1,parent-child;child-parent
N4,N13,2,
N5,N13,2,
N6,N13,1,parent-child;child-parent
N7,N13,2,
N13,N9,3,
N15,N14,3,
N16,N14,3,
N14,N19,3,
N14,N22,3,
N14,N23,3,
N3,N14,3,
N4,N14,2,
N5,N14,3,
N6,N14,2,
N7,N14,3,
N8,N14,2,
N9,N14,2,
N15,N16,1,siblings
N15,N20,3,
N4,N15,3,
N5,N15,2,
N6,N15,1,siblings
N7,N15,2,
N16,N18,3,
N16,N19,3,
N4,N16,3,
N5,N16,2,
N6,N16,1,siblings
N7,N16,2,
N17,N18,1,parent-child;child-parent
N17,N19,1,parent-child;child-parent
N17,N20,1,parent-child;child-parent
N18,N19,1,siblings
N18,N20,1,siblings
N4,N18,3,
N5,N18,3,
N6,N18,2,
N7,N18,3,
N19,N20,1,siblings
N4,N19,3,
N5,N19,3,
N6,N19,2,
N7,N19,3,
N20,N21,3,
N4,N20,3,
N5,N20,3,
N6,N20,2,
N7,N20,3,
N9,N20,3,
N21,N22,1,siblings
N21,N23,1,parent-child;child-parent
N8,N21,3,
N22,N23,1,siblings
N3,N22,3,
N4,N22,2,
N8,N22,2,
N9,N22,1,siblings
N3,N23,3,
N4,N23,2,
N8,N23,2,
N9,N23,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N3,N9,2,
N4,N9,1,parent-child;child-parent
N5,N6,1,parent-child;child-parent
N5,N7,1,parent-child;child-parent
N6,N7,1,parent-child;child-parent
N8,N9,1,parent-child;child-parent
