node1,node2,relation
N0,N22,paternal grandparent-grandchild
N0,N23,paternal grandparent-grandchild
N0,N24,paternal grandparent-grandchild
N0,N3,child-parent
N0,N33,maternal half-siblings
N0,N34,maternal half-siblings
N0,N38,paternal grandparent-grandchild
N0,N39,paternal grandparent-grandchild
N0,N4,parent-child
N0,N4,maternal half-siblings
N0,N40,paternal grandparent-grandchild
N0,N5,parent-child
N0,N5,maternal half-siblings
N0,N6,maternal half-siblings
N1,N8,maternal grandchild-grandparent
N1,N9,maternal grandchild-grandparent
N10,N11,parent-child
N10,N12,parent-child
N10,N13,parent-child
N10,N15,maternal grandparent-grandchild
N10,N17,maternal grandchild-grandparent
N11,N12,maternal half-siblings
N11,N13,maternal half-siblings
N11,N2,child-parent
N12,N13,siblings
N12,N15,parent-child
N12,N19,paternal grandchild-grandparent
N12,N2,paternal half-siblings
N12,N20,paternal grandchild-grandparent
N12,N38,maternal grandparent-grandchild
N12,N39,maternal grandparent-grandchild
N12,N40,maternal grandparent-grandchild
N13,N15,maternal aunt/uncle-nephew/niece
N13,N18,maternal grandparent-grandchild
N13,N19,paternal grandchild-grandparent
N13,N2,paternal half-siblings
N13,N20,paternal grandchild-grandparent
N14,N15,parent-child
N14,N38,maternal grandparent-grandchild
N14,N39,maternal grandparent-grandchild
N14,N40,maternal grandparent-grandchild
N15,N38,parent-child
N15,N39,parent-child
N15,N40,parent-child
N16,N17,parent-child
N16,N18,parent-child
N16,N19,parent-child
N16,N20,parent-child
N16,N42,paternal grandparent-grandchild
N17,N18,paternal half-siblings
N17,N19,siblings
N17,N20,siblings
N17,N44,maternal half-siblings
N17,N45,maternal half-siblings
N18,N19,paternal half-siblings
N18,N2,maternal grandparent-grandchild
N18,N20,paternal half-siblings
N18,N42,parent-child
N18,N45,maternal grandchild-grandparent
N19,N2,paternal grandparent-grandchild
N19,N20,siblings
N19,N44,maternal half-siblings
N19,N45,maternal half-siblings
N2,N20,paternal grandchild-grandparent
N20,N44,maternal half-siblings
N20,N45,maternal half-siblings
N21,N22,maternal half-siblings
N21,N23,parent-child
N21,N24,maternal half-siblings
N22,N23,paternal half-siblings
N22,N24,siblings
N22,N3,paternal grandchild-grandparent
N22,N4,child-parent
N22,N46,parent-child
N22,N47,parent-child
N22,N5,paternal nephew/niece-aunt/uncle
N23,N24,paternal half-siblings
N23,N3,paternal grandchild-grandparent
N23,N4,child-parent
N23,N5,paternal nephew/niece-aunt/uncle
N23,N6,paternal grandparent-grandchild
N24,N3,paternal grandchild-grandparent
N24,N4,child-parent
N24,N46,paternal aunt/uncle-nephew/niece
N24,N47,paternal aunt/uncle-nephew/niece
N24,N5,paternal nephew/niece-aunt/uncle
N25,N26,parent-child
N25,N27,parent-child
N25,N28,parent-child
N26,N27,siblings
N26,N28,siblings
