id1,id2,degree,constraints
N1,N22,1,parent-child;child-parent
N1,N26,3,
N1,N53,3,
N1,N8,1,parent-child;child-parent
N1,N9,1,parent-child;child-parent
N10,N14,2,
N10,N15,2,
N10,N18,2,
N10,N19,2,
N10,N21,2,
N10,N41,2,
N14,N15,1,siblings
N14,N18,3,
N14,N19,3,
N14,N21,3,
N14,N22,3,
N14,N26,3,
N5,N14,2,
N6,N14,2,
N15,N18,3,
N15,N19,3,
N15,N21,3,
N15,N22,3,
N15,N26,3,
N15,N27,3,
N5,N15,2,
N6,N15,2,
N16,N18,1,parent-child;child-parent
N16,N19,1,parent-child;child-parent
N16,N35,2,
N16,N38,3,
N18,N19,2,
N18,N21,3,
N18,N35,2,
N18,N38,3,
N9,N18,3,
N19,N21,3,
N19,N32,3,
N19,N35,2,
N21,N22,2,
N21,N27,3,
N21,N35,1,parent-child;child-parent
N21,N41,1,parent-child;child-parent
N5,N21,2,
N6,N21,2,
N22,N26,3,
N22,N27,3,
N22,N41,3,
N5,N22,3,
N6,N22,2,
N8,N22,2,
N9,N22,2,
N25,N26,1,parent-child;child-parent
N25,N27,1,parent-child;child-parent
N25,N46,2,
N26,N27,1,siblings
N26,N46,1,parent-child;child-parent
N5,N26,2,
N6,N26,1,parent-child;child-parent
N27,N46,2,
N5,N27,2,
N6,N27,1,parent-child;child-parent
N32,N54,1,parent-child;child-parent
N35,N41,2,
N5,N35,3,
N6,N35,3,
N38,N41,1,parent-child;child-parent
N38,N46,3,
N8,N38,3,
N5,N41,3,
N5,N46,3,
N6,N46,2,
N5,N6,1,siblings
N53,N54,3,
N8,N53,2,
N8,N54,2,
N8,N9,1,siblings
