node1,node2,relation
N0,N14,paternal grandparent-grandchild
N0,N3,parent-child
N0,N4,parent-child
N0,N6,maternal grandparent-grandchild
N1,N14,maternal grandparent-grandchild
N1,N20,maternal half-siblings
N1,N21,maternal half-siblings
N1,N22,maternal half-siblings
N1,N23,maternal half-siblings
N1,N3,maternal grandchild-grandparent
N1,N4,paternal grandchild-grandparent
N1,N6,child-parent
N1,N7,parent-child
N10,N11,paternal half-siblings
N10,N12,paternal half-siblings
N10,N13,paternal half-siblings
N10,N2,child-parent
N10,N27,paternal grandparent-grandchild
N10,N8,child-parent
N10,N9,siblings
N11,N12,siblings
N11,N13,siblings
N11,N2,child-parent
N11,N27,maternal half-siblings
N11,N29,paternal aunt/uncle-nephew/niece
N11,N30,paternal aunt/uncle-nephew/niece
N11,N8,paternal aunt/uncle-nephew/niece
N11,N9,paternal half-siblings
N12,N13,siblings
N12,N2,child-parent
N12,N27,maternal half-siblings
N12,N29,paternal aunt/uncle-nephew/niece
N12,N30,paternal aunt/uncle-nephew/niece
N12,N8,paternal aunt/uncle-nephew/niece
N12,N9,paternal half-siblings
N13,N2,child-parent
N13,N27,maternal half-siblings
N13,N29,parent-child
N13,N30,parent-child
N13,N8,paternal aunt/uncle-nephew/niece
N13,N9,paternal half-siblings
N14,N25,paternal grandparent-grandchild
N14,N3,paternal grandchild-grandparent
N14,N32,parent-child
N14,N33,parent-child
N14,N9,maternal grandchild-grandparent
N15,N16,paternal half-siblings
N15,N17,paternal half-siblings
N15,N18,paternal half-siblings
N15,N38,paternal half-siblings
N15,N39,paternal half-siblings
N15,N40,paternal half-siblings
N15,N43,maternal grandchild-grandparent
N16,N17,siblings
N16,N18,siblings
N16,N3,maternal half-siblings
N16,N35,parent-child
N16,N36,parent-child
N16,N38,paternal half-siblings
N16,N39,paternal half-siblings
N16,N4,maternal half-siblings
N16,N40,paternal half-siblings
N16,N42,maternal aunt/uncle-nephew/niece
N16,N43,maternal aunt/uncle-nephew/niece
N17,N18,siblings
N17,N3,maternal half-siblings
N17,N35,maternal aunt/uncle-nephew/niece
N17,N36,maternal aunt/uncle-nephew/niece
N17,N38,paternal half-siblings
N17,N39,paternal half-siblings
N17,N4,maternal half-siblings
N17,N40,paternal half-siblings
N17,N42,maternal aunt/uncle-nephew/niece
N17,N43,maternal aunt/uncle-nephew/niece
N18,N3,maternal half-siblings
N18,N35,maternal aunt/uncle-nephew/niece
N18,N36,maternal aunt/uncle-nephew/niece
N18,N38,paternal half-siblings
N18,N39,paternal half-siblings
N18,N4,maternal half-siblings
N18,N40,paternal half-siblings
N18,N42,parent-child
N18,N43,parent-child
N19,N20,parent-child
N19,N21,parent-child
N19,N22,parent-child
N19,N23,parent-child
N19,N45,maternal grandparent-grandchild
N19,N47,paternal grandparent-grandchild
N19,N48,paternal grandparent-grandchild
N19,N49,paternal grandparent-grandchild
N19,N52,paternal grandparent-grandchild
N19,N56,maternal grandparent-grandchild
N2,N27,paternal grandparent-grandchild
N2,N29,paternal grandparent-grandchild
N2,N30,paternal grandparent-grandchild
N2,N8,paternal grandparent-grandchild
N2,N9,parent-child
N20,N21,siblings
N20,N22,siblings
N20,N23,siblings
N20,N3,maternal grandchild-grandparent
N20,N45,maternal grandparent-grandchild
N20,N47,paternal aunt/uncle-nephew/niece
N20,N48,paternal aunt/uncle-nephew/niece
N20,N49,paternal aunt/uncle-nephew/niece
N20,N51,paternal grandparent-grandchild
N20,N52,paternal aunt/uncle-nephew/niece
N20,N53,paternal grandparent-grandchild
N20,N54,paternal grandparent-grandchild
N20,N56,maternal aunt/uncle-nephew/niece
N20,N6,child-parent
N21,N22,siblings
N21,N23,siblings
N21,N3,maternal grandchild-grandparent
N21,N47,parent-child
N21,N48,paternal aunt/uncle-nephew/niece
N21,N49,paternal aunt/uncle-nephew/niece
N21,N5,maternal grandparent-grandchild
N21,N52,paternal aunt/uncle-nephew/niece
N21,N56,maternal aunt/uncle-nephew/niece
N21,N6,child-parent
N22,N23,siblings
N22,N3,maternal grandchild-grandparent
N22,N47,paternal aunt/uncle-nephew/niece
N22,N48,paternal aunt/uncle-nephew/niece
N22,N49,paternal aunt/uncle-nephew/niece
N22,N51,paternal grandparent-grandchild
N22,N52,parent-child
N22,N53,paternal grandparent-grandchild
N22,N54,paternal grandparent-grandchild
N22,N56,maternal aunt/uncle-nephew/niece
N22,N6,child-parent
