id1,id2,degree,constraints
# Final inconsistency count: 0
# Added relations

# Removed relations

# Changed relations

# Unchanged relations
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N13,N14,1,parent-child;child-parent
N13,N18,1,
N14,N9,1,child-parent;parent-child
N19,N20,1,siblings
N19,N9,1,child-parent;parent-child
N2,N9,1,parent-child;child-parent
N20,N9,1,child-parent;parent-child
N4,N5,1,siblings
N6,N8,1,parent-child;child-parent
N10,N18,2,
N13,N19,2,
N13,N20,2,
N14,N18,2,
N14,N19,2,
N14,N2,2,
N14,N20,2,
N18,N19,2,
N18,N20,2,
N18,N9,2,
N19,N2,2,
N2,N20,2,
N4,N9,2,
N5,N9,2,
N14,N4,3,
N14,N5,3,
N18,N6,3,
N18,N8,3,
N19,N4,3,
N19,N5,3,
N20,N4,3,
N20,N5,3,
