id1,id2,degree,constraints
N10,N13,3,
N10,N18,3,
N10,N19,3,
N10,N20,1,parent-child;child-parent
N10,N21,1,parent-child;child-parent
N10,N24,2,
N3,N10,2,
N10,N34,2,
N10,N8,2,
N12,N13,1,parent-child;child-parent
N3,N13,2,
N8,N13,3,
N17,N18,1,parent-child;child-parent
N17,N19,1,parent-child;child-parent
N17,N28,2,
N17,N31,2,
N18,N19,1,siblings
N20,N18,2,
N21,N18,2,
N18,N28,1,parent-child;child-parent
N3,N18,3,
N18,N31,2,
N8,N18,1,parent-child;child-parent
N19,N20,2,
N21,N19,2,
N19,N28,2,
N3,N19,3,
N19,N31,1,parent-child;child-parent
N8,N19,1,parent-child;child-parent
N20,N21,1,siblings
N20,N24,3,
N20,N28,3,
N3,N20,3,
N20,N31,3,
N20,N34,3,
N8,N20,1,parent-child;child-parent
N21,N24,3,
N21,N28,3,
N3,N21,3,
N21,N31,3,
N21,N34,3,
N8,N21,1,parent-child;child-parent
N22,N24,1,parent-child;child-parent
N3,N24,3,
N24,N34,3,
N8,N24,3,
N27,N28,1,parent-child;child-parent
N28,N31,3,
N8,N28,2,
N29,N31,1,parent-child;child-parent
N3,N34,3,
N3,N8,2,
N8,N31,2,
N33,N34,1,parent-child;child-parent
N8,N34,3,
