id1,id2,degree,constraints
N0,N15,2,
N0,N17,2,
N0,N18,2,
N0,N19,2,
N0,N27,3,
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N1,N21,2,
N1,N7,1,siblings
N1,N8,1,siblings
N10,N11,1,siblings
N10,N13,2,
N10,N14,2,
N2,N10,1,parent-child;child-parent
N10,N23,3,
N6,N10,3,
N9,N10,1,parent-child;child-parent
N11,N13,1,parent-child;child-parent
N11,N14,1,parent-child;child-parent
N2,N11,1,siblings
N11,N23,3,
N9,N11,1,parent-child;child-parent
N12,N13,2,
N12,N14,1,parent-child;child-parent
N12,N15,1,parent-child;child-parent
N12,N23,3,
N4,N12,3,
N13,N14,1,siblings
N15,N13,2,
N2,N13,2,
N13,N23,1,parent-child;child-parent
N9,N13,2,
N15,N14,2,
N2,N14,2,
N14,N23,2,
N9,N14,2,
N15,N17,3,
N15,N18,3,
N15,N19,3,
N15,N23,3,
N3,N15,2,
N4,N15,1,parent-child;child-parent
N5,N15,3,
N16,N17,1,parent-child;child-parent
N16,N18,1,parent-child;child-parent
N16,N19,1,siblings
N16,N25,2,
N16,N26,2,
N16,N27,2,
N17,N18,1,siblings
N17,N19,1,siblings
N17,N25,1,parent-child;child-parent
N17,N26,1,parent-child;child-parent
N17,N27,2,
N3,N17,2,
N4,N17,1,
N5,N17,1,parent-child;child-parent
N18,N19,1,siblings
N18,N24,3,
N18,N25,2,
N18,N26,2,
N18,N27,1,parent-child;child-parent
N3,N18,2,
N4,N18,2,
N5,N18,1,parent-child;child-parent
N19,N25,2,
N19,N26,2,
N19,N27,2,
N3,N19,2,
N4,N19,2,
N5,N19,1,siblings
N2,N23,3,
N20,N21,1,parent-child;child-parent
N20,N26,3,
N6,N21,2,
N7,N21,1,parent-child;child-parent
N8,N21,2,
N22,N23,1,siblings
N22,N27,3,
N9,N23,3,
N24,N25,1,parent-child;child-parent
N24,N26,1,parent-child;child-parent
N24,N27,1,parent-child;child-parent
N25,N26,1,siblings
N25,N27,2,
N4,N25,3,
N5,N25,2,
N26,N27,2,
N5,N26,3,
N3,N27,3,
N4,N27,3,
N5,N27,2,
N3,N4,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N4,N5,1,siblings
N6,N7,1,parent-child;child-parent
N6,N8,1,parent-child;child-parent
N7,N8,1,siblings
