id1,id2,degree,constraints
N0,N15,3,
N0,N26,3,
N0,N28,3,
N0,N4,1,parent-child;child-parent
N0,N5,3,
N1,N17,2,
N1,N6,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N2,N12,2,
N12,N23,1,parent-child;child-parent
N8,N12,2,
N9,N12,3,
N15,N26,2,
N15,N28,1,parent-child;child-parent
N15,N29,1,parent-child;child-parent
N3,N15,2,
N4,N15,1,parent-child;child-parent
N16,N17,1,parent-child;child-parent
N5,N17,3,
N6,N17,2,
N7,N17,1,parent-child;child-parent
N2,N23,3,
N2,N34,3,
N2,N9,1,parent-child;child-parent
N21,N23,1,siblings
N6,N21,3,
N8,N23,3,
N9,N23,3,
N24,N26,1,parent-child;child-parent
N8,N24,3,
N26,N28,3,
N3,N26,3,
N4,N26,3,
N28,N29,1,siblings
N3,N28,3,
N4,N28,2,
N3,N29,2,
N4,N29,2,
N3,N4,1,parent-child;child-parent
N32,N34,1,parent-child;child-parent
N8,N34,3,
N9,N34,2,
N5,N6,1,parent-child;child-parent
N5,N7,1,parent-child;child-parent
N6,N7,1,siblings
N6,N8,3,
N6,N9,3,
N8,N9,1,siblings
