node1,node2,relation
N0,N4,parent-child
N1,N18,paternal grandparent-grandchild
N1,N20,paternal grandparent-grandchild
N1,N21,paternal grandparent-grandchild
N1,N22,paternal grandparent-grandchild
N1,N6,parent-child
N1,N7,parent-child
N1,N8,parent-child
N1,N9,parent-child
N10,N11,parent-child
N10,N12,parent-child
N10,N14,paternal grandparent-grandchild
N10,N20,parent-child
N10,N21,parent-child
N10,N22,parent-child
N10,N35,paternal grandparent-grandchild
N11,N12,siblings
N11,N14,parent-child
N11,N15,maternal grandparent-grandchild
N11,N2,child-parent
N11,N20,maternal half-siblings
N11,N21,maternal half-siblings
N11,N22,maternal half-siblings
N12,N14,paternal aunt/uncle-nephew/niece
N12,N2,child-parent
N12,N20,maternal half-siblings
N12,N21,maternal half-siblings
N12,N22,maternal half-siblings
N13,N14,parent-child
N13,N15,maternal grandparent-grandchild
N14,N15,maternal aunt/uncle-nephew/niece
N14,N2,paternal grandchild-grandparent
N15,N24,parent-child
N15,N25,parent-child
N16,N17,child-parent
N16,N18,parent-child
N16,N27,paternal half-siblings
N16,N28,paternal half-siblings
N16,N29,paternal half-siblings
N16,N30,paternal grandparent-grandchild
N16,N31,paternal grandparent-grandchild
N16,N6,paternal half-siblings
N17,N18,maternal grandparent-grandchild
N17,N27,parent-child
N17,N28,parent-child
N17,N29,parent-child
N17,N31,maternal grandparent-grandchild
N17,N6,parent-child
N18,N30,parent-child
N18,N31,parent-child
N18,N6,paternal grandchild-grandparent
N19,N33,parent-child
N19,N8,parent-child
N19,N9,parent-child
N20,N21,siblings
N20,N22,siblings
N20,N35,paternal aunt/uncle-nephew/niece
N20,N9,paternal grandchild-grandparent
N21,N22,siblings
N21,N35,paternal aunt/uncle-nephew/niece
N21,N9,paternal grandchild-grandparent
N22,N35,paternal aunt/uncle-nephew/niece
N22,N9,paternal grandchild-grandparent
N23,N24,parent-child
N23,N25,parent-child
N24,N25,siblings
N26,N27,parent-child
N26,N28,parent-child
N26,N29,parent-child
N26,N30,parent-child
N26,N31,maternal grandparent-grandchild
N27,N28,siblings
N27,N29,siblings
N27,N30,maternal half-siblings
N27,N31,maternal aunt/uncle-nephew/niece
N27,N6,paternal half-siblings
N28,N29,siblings
N28,N30,maternal half-siblings
N28,N31,maternal aunt/uncle-nephew/niece
N28,N6,paternal half-siblings
N29,N30,maternal half-siblings
N29,N31,maternal aunt/uncle-nephew/niece
N29,N6,paternal half-siblings
N3,N4,parent-child
N30,N31,paternal half-siblings
N32,N33,parent-child
N33,N8,paternal half-siblings
N33,N9,paternal half-siblings
N34,N35,parent-child
N5,N6,maternal grandchild-grandparent
N5,N7,paternal grandparent-grandchild
N5,N8,paternal grandchild-grandparent
N5,N9,paternal grandchild-grandparent
N6,N7,maternal half-siblings
N6,N8,maternal half-siblings
N6,N9,maternal half-siblings
N7,N8,maternal half-siblings
N7,N9,maternal half-siblings
N8,N9,siblings
