id1,id2,degree,constraints
N0,N10,2,
N0,N12,3,
N0,N13,3,
N0,N14,3,
N0,N4,1,parent-child;child-parent
N0,N8,2,
N1,N10,2,
N1,N12,3,
N1,N13,3,
N1,N14,3,
N1,N4,1,parent-child;child-parent
N1,N6,1,parent-child;child-parent
N1,N8,2,
N10,N12,1,siblings
N10,N13,1,parent-child;child-parent
N10,N14,1,parent-child;child-parent
N4,N10,2,
N6,N10,3,
N8,N10,1,parent-child;child-parent
N12,N13,1,siblings
N12,N14,1,siblings
N4,N12,3,
N8,N12,2,
N13,N14,1,siblings
N4,N13,3,
N8,N13,2,
N4,N14,3,
N8,N14,2,
N6,N4,2,
N4,N8,2,
N5,N6,1,parent-child;child-parent
N6,N8,3,
