id1,id2,degree,constraints
# Final inconsistency count: 1
# Added relations

# Removed relations

# Changed relations
# N1,N7,1,siblings
N1,N7,1,

# Unchanged relations
N1,N5,1,parent-child;child-parent
N10,N2,1,child-parent;parent-child
N10,N8,1,child-parent;parent-child
N13,N14,1,parent-child;child-parent
N13,N15,1,parent-child;child-parent
N14,N15,1,siblings
N3,N4,1,parent-child;child-parent
N5,N7,1,siblings
N11,N15,2,
N15,N4,2,
N4,N5,2,
N4,N7,2,
N1,N14,3,
N11,N14,3,
N14,N3,3,
N14,N4,3,
N3,N7,3,
