id1,id2,degree,constraints
N10,N23,2,
N14,N15,1,parent-child;child-parent
N14,N17,1,parent-child;child-parent
N14,N27,2,
N14,N28,2,
N15,N17,1,siblings
N15,N26,3,
N15,N27,2,
N15,N28,2,
N4,N15,3,
N7,N15,3,
N8,N15,1,parent-child;child-parent
N9,N15,3,
N17,N27,1,parent-child;child-parent
N17,N28,1,parent-child;child-parent
N4,N17,3,
N7,N17,3,
N8,N17,1,siblings
N9,N17,3,
N22,N23,1,parent-child;child-parent
N4,N23,3,
N7,N23,3,
N26,N27,1,siblings
N26,N28,1,parent-child;child-parent
N9,N26,3,
N27,N28,1,siblings
N8,N27,2,
N8,N28,2,
N4,N7,2,
N4,N8,3,
N4,N9,1,parent-child;child-parent
N7,N8,3,
N9,N8,2,
