node1,node2,relation
N0,N1,maternal half-siblings
N0,N10,paternal half-siblings
N0,N12,paternal half-siblings
N0,N14,paternal half-siblings
N0,N27,maternal grandparent-grandchild
N0,N28,maternal grandparent-grandchild
N0,N3,paternal half-siblings
N0,N4,child-parent
N0,N6,child-parent
N0,N9,paternal half-siblings
N1,N12,maternal aunt/uncle-nephew/niece
N1,N14,maternal aunt/uncle-nephew/niece
N1,N27,maternal grandparent-grandchild
N1,N28,maternal grandparent-grandchild
N1,N6,child-parent
N10,N12,paternal half-siblings
N10,N14,paternal half-siblings
N10,N19,parent-child
N10,N21,maternal half-siblings
N10,N27,paternal aunt/uncle-nephew/niece
N10,N28,paternal aunt/uncle-nephew/niece
N10,N3,paternal half-siblings
N10,N4,child-parent
N10,N9,siblings
N12,N14,siblings
N12,N3,paternal half-siblings
N12,N4,child-parent
N12,N6,maternal grandchild-grandparent
N12,N9,paternal half-siblings
N14,N3,paternal half-siblings
N14,N4,child-parent
N14,N6,maternal grandchild-grandparent
N14,N9,paternal half-siblings
N18,N19,parent-child
N19,N4,paternal grandchild-grandparent
N19,N9,paternal nephew/niece-aunt/uncle
N21,N4,paternal half-siblings
N21,N9,maternal half-siblings
N27,N28,siblings
N27,N4,paternal grandchild-grandparent
N27,N9,child-parent
N28,N4,paternal grandchild-grandparent
N28,N9,child-parent
N3,N4,child-parent
N3,N9,paternal half-siblings
N4,N9,parent-child
