id1,id2,degree,constraints
N0,N12,2,
N0,N14,3,
N0,N15,3,
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N0,N7,1,parent-child;child-parent
N1,N5,1,parent-child;child-parent
N1,N6,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N2,N10,1,parent-child;child-parent
N8,N10,1,parent-child;child-parent
N9,N10,1,siblings
N11,N12,1,parent-child;child-parent
N11,N14,2,
N11,N15,2,
N12,N14,1,parent-child;child-parent
N12,N15,1,parent-child;child-parent
N3,N12,2,
N4,N12,1,parent-child;child-parent
N5,N12,3,
N6,N12,3,
N7,N12,3,
N13,N14,1,parent-child;child-parent
N13,N15,1,parent-child;child-parent
N14,N15,1,siblings
N3,N14,3,
N4,N14,2,
N3,N15,3,
N4,N15,2,
N2,N9,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N5,N4,2,
N4,N6,2,
N4,N7,2,
N5,N6,1,siblings
N5,N7,1,siblings
N6,N7,1,siblings
N8,N9,1,parent-child;child-parent
