id1,id2,degree,constraints
N0,N11,2,
N0,N12,2,
N0,N13,2,
N0,N19,3,
N0,N20,3,
N0,N22,3,
N0,N23,3,
N0,N24,3,
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N1,N11,1,parent-child;child-parent
N1,N12,1,parent-child;child-parent
N1,N13,1,parent-child;child-parent
N1,N15,2,
N1,N16,2,
N1,N17,2,
N1,N19,2,
N1,N20,2,
N1,N22,2,
N1,N23,2,
N1,N24,2,
N1,N26,3,
N1,N27,3,
N1,N28,3,
N1,N8,1,parent-child;child-parent
N2,N10,1,parent-child;child-parent
N9,N10,1,parent-child;child-parent
N11,N12,1,siblings
N11,N13,1,siblings
N11,N15,3,
N11,N16,3,
N11,N17,3,
N11,N19,1,parent-child;child-parent
N11,N20,1,parent-child;child-parent
N11,N22,2,
N11,N23,2,
N11,N24,1,parent-child;child-parent
N3,N11,2,
N4,N11,2,
N5,N11,2,
N6,N11,1,parent-child;child-parent
N11,N8,2,
N12,N13,1,siblings
N12,N15,3,
N12,N16,3,
N12,N17,3,
N12,N19,2,
N12,N20,2,
N12,N22,1,parent-child;child-parent
N12,N23,1,parent-child;child-parent
N12,N24,2,
N3,N12,2,
N4,N12,2,
N5,N12,2,
N6,N12,1,parent-child;child-parent
N8,N12,2,
N13,N15,3,
N13,N16,3,
N13,N17,3,
N13,N19,2,
N13,N20,2,
N13,N22,2,
N13,N23,2,
N13,N24,1,parent-child;child-parent
N3,N13,2,
N4,N13,2,
N5,N13,2,
N6,N13,1,parent-child;child-parent
N8,N13,2,
N14,N15,1,parent-child;child-parent
N14,N16,1,parent-child;child-parent
N14,N17,1,parent-child;child-parent
N14,N26,2,
N14,N27,2,
N14,N28,2,
N15,N16,1,siblings
N15,N17,1,siblings
N15,N26,2,
N15,N27,2,
N15,N28,2,
N7,N15,2,
N8,N15,1,parent-child;child-parent
N16,N17,1,siblings
N16,N26,1,parent-child;child-parent
N16,N27,1,parent-child;child-parent
N16,N28,1,parent-child;child-parent
N7,N16,2,
N8,N16,1,parent-child;child-parent
N17,N26,2,
N17,N27,2,
N17,N28,2,
N7,N17,2,
N8,N17,1,parent-child;child-parent
N18,N19,1,parent-child;child-parent
N18,N20,1,parent-child;child-parent
N19,N20,1,siblings
N19,N22,3,
N19,N23,3,
N19,N24,2,
N3,N19,3,
N4,N19,3,
N5,N19,3,
N6,N19,2,
N8,N19,3,
N20,N22,3,
N20,N23,3,
N20,N24,2,
N3,N20,3,
N4,N20,3,
N5,N20,3,
N6,N20,2,
N8,N20,3,
N21,N22,1,parent-child;child-parent
N21,N23,1,parent-child;child-parent
N22,N23,1,siblings
N24,N22,3,
N3,N22,3,
N4,N22,3,
N5,N22,3,
N6,N22,2,
N8,N22,3,
N24,N23,3,
N3,N23,3,
N4,N23,3,
N5,N23,3,
N6,N23,2,
N8,N23,3,
N3,N24,3,
N4,N24,3,
N5,N24,3,
N6,N24,2,
N8,N24,3,
N25,N26,1,parent-child;child-parent
N25,N27,1,parent-child;child-parent
N25,N28,1,parent-child;child-parent
N26,N27,1,siblings
N26,N28,1,siblings
N7,N26,3,
N8,N26,2,
N27,N28,1,siblings
N7,N27,3,
N8,N27,2,
N7,N28,3,
N8,N28,2,
N3,N4,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N3,N6,1,parent-child;child-parent
N4,N5,1,siblings
N4,N6,1,siblings
N5,N6,1,siblings
N7,N8,1,parent-child;child-parent
