id1,id2,degree,constraints
# Final inconsistency count: 20
# Added relations
N15,N23,2,
N15,N25,2,
N9,N12,2,

# Removed relations
# N14,N27,2,
# N15,N27,2,
# N15,N28,2,
# N15,N29,2,
# N18,N30,2,
# N20,N23,2,
# N23,N35,2,
# N26,N6,2,
# N27,N6,2,

# Changed relations
# N15,N16,1,siblings
N15,N16,2,
# N15,N26,1,parent-child;child-parent
N15,N26,2,
# N18,N20,1,parent-child;child-parent
N18,N20,1,
# N20,N32,2,
N20,N32,1,
# N27,N29,1,parent-child;child-parent
N27,N29,2,
# N28,N29,1,parent-child;child-parent
N28,N29,2,
# N34,N35,1,siblings
N34,N35,1,
# N4,N6,1,siblings
N4,N6,1,

# Unchanged relations
N0,N4,1,siblings
N0,N6,1,parent-child;child-parent
N1,N10,1,parent-child;child-parent
N1,N15,1,parent-child;child-parent
N1,N16,1,parent-child;child-parent
N1,N8,1,parent-child;child-parent
N1,N9,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N10,N14,1,parent-child;child-parent
N10,N30,1,parent-child;child-parent
N10,N7,1,child-parent;parent-child
N10,N8,1,siblings
N10,N9,1,siblings
N12,N14,1,siblings
N15,N6,1,
N16,N27,1,parent-child;child-parent
N16,N28,1,parent-child;child-parent
N16,N29,1,parent-child;child-parent
N16,N4,1,child-parent;parent-child
N17,N18,1,parent-child;child-parent
N17,N20,1,parent-child;child-parent
N20,N33,1,parent-child;child-parent
N23,N25,1,siblings
N23,N6,1,child-parent;parent-child
N25,N38,1,parent-child;child-parent
N25,N6,1,child-parent;parent-child
N27,N28,1,siblings
N31,N32,1,parent-child;child-parent
N31,N33,1,parent-child;child-parent
N32,N33,1,siblings
N37,N38,1,parent-child;child-parent
N7,N8,1,parent-child;child-parent
N7,N9,1,parent-child;child-parent
N8,N9,1,siblings
N0,N15,2,
N0,N16,2,
N0,N18,2,
N0,N20,2,
N0,N23,2,
N0,N25,2,
N1,N12,2,
N1,N14,2,
N1,N27,2,
N1,N28,2,
N1,N29,2,
N1,N30,2,
N10,N15,2,
N10,N16,2,
N12,N28,2,
N12,N29,2,
N12,N30,2,
N12,N7,2,
N12,N8,2,
N14,N28,2,
N14,N29,2,
N14,N30,2,
N14,N7,2,
N14,N8,2,
N14,N9,2,
N15,N4,2,
N15,N8,2,
N15,N9,2,
N16,N26,2,
N16,N6,2,
N16,N8,2,
N16,N9,2,
N17,N30,2,
N17,N32,2,
N17,N33,2,
N18,N32,2,
N18,N33,2,
N18,N4,2,
N18,N6,2,
N20,N4,2,
N20,N6,2,
N23,N26,2,
N23,N38,2,
N23,N4,2,
N25,N26,2,
N25,N4,2,
N26,N4,2,
N27,N4,2,
N28,N4,2,
N29,N4,2,
N29,N6,2,
N30,N7,2,
N30,N8,2,
N30,N9,2,
N35,N6,2,
N38,N6,2,
N0,N26,3,
N0,N27,3,
N0,N28,3,
N0,N29,3,
N0,N30,3,
N0,N32,3,
N0,N33,3,
N0,N35,3,
N0,N38,3,
N1,N26,3,
N10,N26,3,
N10,N27,3,
N10,N29,3,
N10,N34,3,
N10,N37,3,
N12,N15,3,
N12,N16,3,
N12,N17,3,
N12,N27,3,
N12,N9,3,
N14,N15,3,
N15,N18,3,
N15,N20,3,
N15,N23,3,
N15,N30,3,
N16,N20,3,
N16,N25,3,
N18,N2,3,
N18,N23,3,
N18,N25,3,
N18,N38,3,
N2,N28,3,
N20,N25,3,
N20,N28,3,
N20,N30,3,
N25,N35,3,
N26,N27,3,
N26,N28,3,
N26,N29,3,
N26,N38,3,
N26,N9,3,
N27,N35,3,
N27,N9,3,
N28,N8,3,
N28,N9,3,
N29,N31,3,
N29,N8,3,
N30,N32,3,
N30,N33,3,
N30,N4,3,
N30,N6,3,
N31,N8,3,
N32,N4,3,
N32,N6,3,
N33,N4,3,
N33,N6,3,
N35,N4,3,
N37,N9,3,
N38,N4,3,
