id1,id2,degree,constraints
N0,N10,2,
N0,N12,3,
N0,N13,3,
N0,N14,3,
N0,N16,3,
N0,N17,3,
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N0,N7,2,
N0,N8,2,
N1,N10,2,
N1,N13,3,
N1,N14,3,
N1,N5,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N10,N13,1,parent-child;child-parent
N10,N14,1,parent-child;child-parent
N4,N10,3,
N5,N10,1,parent-child;child-parent
N9,N10,1,parent-child;child-parent
N11,N12,1,parent-child;child-parent
N11,N13,1,parent-child;child-parent
N11,N14,1,parent-child;child-parent
N12,N13,1,siblings
N12,N14,1,siblings
N5,N12,2,
N9,N12,2,
N13,N14,1,siblings
N5,N13,2,
N9,N13,2,
N5,N14,2,
N9,N14,2,
N15,N16,1,parent-child;child-parent
N15,N17,1,parent-child;child-parent
N16,N17,1,siblings
N3,N16,2,
N4,N16,2,
N6,N16,2,
N7,N16,2,
N8,N16,1,parent-child;child-parent
N3,N17,3,
N4,N17,2,
N6,N17,2,
N7,N17,2,
N8,N17,1,parent-child;child-parent
N3,N4,1,siblings
N3,N7,2,
N3,N8,2,
N5,N4,2,
N4,N7,1,parent-child;child-parent
N4,N8,1,parent-child;child-parent
N5,N7,3,
N6,N7,1,parent-child;child-parent
N6,N8,1,parent-child;child-parent
N7,N8,1,siblings
