id1,id2,degree,constraints
N0,N15,2,
N0,N16,2,
N0,N20,3,
N0,N21,3,
N0,N23,3,
N0,N24,2,
N0,N3,1,parent-child;child-parent
N0,N4,1,parent-child;child-parent
N1,N15,2,
N1,N16,2,
N1,N17,1,parent-child;child-parent
N1,N18,1,parent-child;child-parent
N1,N20,3,
N1,N21,3,
N1,N23,3,
N1,N24,2,
N1,N25,2,
N1,N26,2,
N1,N27,2,
N1,N3,1,parent-child;child-parent
N1,N4,1,parent-child;child-parent
N1,N6,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N10,N13,1,parent-child;child-parent
N10,N17,2,
N10,N18,2,
N2,N10,1,parent-child;child-parent
N10,N24,3,
N10,N25,3,
N10,N26,3,
N10,N27,3,
N8,N10,1,parent-child;child-parent
N9,N10,1,siblings
N11,N12,1,parent-child;child-parent
N11,N13,1,parent-child;child-parent
N12,N13,1,siblings
N12,N17,3,
N12,N18,3,
N2,N12,2,
N8,N12,2,
N9,N12,2,
N13,N17,3,
N13,N18,3,
N2,N13,2,
N8,N13,2,
N9,N13,2,
N14,N15,1,parent-child;child-parent
N14,N16,1,parent-child;child-parent
N14,N20,2,
N14,N21,2,
N14,N23,2,
N15,N16,1,siblings
N17,N15,3,
N18,N15,3,
N15,N20,1,parent-child;child-parent
N15,N21,1,parent-child;child-parent
N15,N23,2,
N15,N24,2,
N3,N15,2,
N4,N15,1,parent-child;child-parent
N6,N15,3,
N7,N15,3,
N17,N16,3,
N18,N16,3,
N16,N20,2,
N16,N21,2,
N16,N23,1,parent-child;child-parent
N16,N24,2,
N3,N16,2,
N4,N16,1,parent-child;child-parent
N6,N16,3,
N7,N16,3,
N17,N18,1,siblings
N2,N17,2,
N17,N24,1,parent-child;child-parent
N17,N25,2,
N17,N26,2,
N17,N27,2,
N17,N3,2,
N4,N17,2,
N17,N6,2,
N17,N7,2,
N8,N17,2,
N9,N17,1,parent-child;child-parent
N2,N18,2,
N18,N24,2,
N18,N25,1,parent-child;child-parent
N18,N26,1,parent-child;child-parent
N18,N27,1,parent-child;child-parent
N18,N3,2,
N4,N18,2,
N6,N18,2,
N18,N7,2,
N8,N18,2,
N9,N18,1,parent-child;child-parent
N19,N20,1,parent-child;child-parent
N19,N21,1,parent-child;child-parent
N19,N25,1,parent-child;child-parent
N19,N26,1,parent-child;child-parent
N19,N27,1,parent-child;child-parent
N2,N24,3,
N2,N25,3,
N2,N26,3,
N2,N27,3,
N2,N9,1,parent-child;child-parent
N20,N21,1,siblings
N20,N23,3,
N24,N20,3,
N25,N20,2,
N26,N20,2,
N27,N20,2,
N3,N20,3,
N4,N20,2,
N21,N23,3,
N24,N21,3,
N21,N25,2,
N21,N26,2,
N21,N27,2,
N3,N21,3,
N4,N21,2,
N22,N23,1,parent-child;child-parent
N24,N23,3,
N3,N23,3,
N4,N23,2,
N24,N25,3,
N24,N26,3,
N24,N27,3,
N3,N24,2,
N4,N24,1,parent-child;child-parent
N6,N24,3,
N7,N24,3,
N8,N24,3,
N9,N24,2,
N25,N26,1,siblings
N25,N27,1,siblings
N3,N25,3,
N4,N25,3,
N6,N25,3,
N7,N25,3,
N8,N25,3,
N9,N25,2,
N26,N27,1,siblings
N3,N26,3,
N4,N26,3,
N6,N26,3,
N7,N26,3,
N8,N26,3,
N9,N26,2,
N3,N27,3,
N4,N27,3,
N6,N27,3,
N7,N27,3,
N8,N27,3,
N9,N27,2,
N3,N4,1,siblings
N6,N3,2,
N7,N3,2,
N4,N6,2,
N4,N7,2,
N5,N6,1,parent-child;child-parent
N5,N7,1,parent-child;child-parent
N6,N7,1,siblings
N8,N9,1,parent-child;child-parent
