Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Coverage Level
38,32,0.04,0.7931034482758621,2.1739130434782608,0.9415322580645161,0.8205128205128205,0.6881720430107527,0.7485380116959064,0.9657258064516129,0.9743589743589743,0.8172043010752689,0.888888888888889,0.6163318211276734,0.2,0.1
23,19,0.0,0.631578947368421,2.3333333333333335,0.9122807017543859,0.7352941176470589,0.625,0.6756756756756757,0.9415204678362573,0.8823529411764706,0.75,0.8108108108108107,0.8055813953488372,0.2,0.1
29,20,0.47619047619047616,0.75,2.8,0.7947368421052632,0.746268656716418,0.5434782608695652,0.6289308176100628,0.8368421052631579,0.9104477611940298,0.6630434782608695,0.7672955974842768,0.5966312056737588,0.2,0.1
20,17,0.0,0.75,2.0,0.9117647058823529,0.7878787878787878,0.6842105263157895,0.732394366197183,0.9338235294117647,0.8787878787878788,0.7631578947368421,0.8169014084507042,0.8548559231590181,0.2,0.1
35,33,0.20833333333333334,0.84,2.2857142857142856,0.875,0.6785714285714286,0.4523809523809524,0.5428571428571429,0.8977272727272727,0.8452380952380952,0.5634920634920635,0.6761904761904762,0.26228419654714474,0.2,0.1
27,20,0.17647058823529413,0.7894736842105263,2.2666666666666666,0.8052631578947368,0.6341463414634146,0.3939393939393939,0.48598130841121495,0.8526315789473684,0.8536585365853658,0.5303030303030303,0.6542056074766355,0.22779922779922768,0.2,0.1
24,19,0.125,0.631578947368421,2.6666666666666665,0.8830409356725146,0.8490566037735849,0.6923076923076923,0.7627118644067797,0.9064327485380117,0.9245283018867925,0.7538461538461538,0.8305084745762712,-0.16732026143790857,0.2,0.1
24,20,0.14285714285714285,0.8,1.75,0.9631578947368421,0.8974358974358975,0.7954545454545454,0.8433734939759037,0.968421052631579,0.9743589743589743,0.8636363636363636,0.9156626506024097,0.8127340823970037,0.2,0.1
57,46,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.9304347826086956,0.7723577235772358,0.5621301775147929,0.6506849315068493,0.9429951690821256,0.8943089430894309,0.650887573964497,0.7534246575342466,0.5821959052589323,0.2,0.1
30,20,0.1,0.7727272727272727,2.3529411764705883,0.8578947368421053,0.7804878048780488,0.5423728813559322,0.64,0.8842105263157894,0.9024390243902439,0.6271186440677966,0.74,0.36596218020022253,0.2,0.1
24,20,0.1875,0.8125,2.4615384615384617,0.7842105263157895,0.5,0.35294117647058826,0.41379310344827586,0.868421052631579,0.9166666666666666,0.6470588235294118,0.7586206896551724,0.04522613065326608,0.2,0.1
45,38,0.03333333333333333,0.875,2.142857142857143,0.9260312944523471,0.8220338983050848,0.6510067114093959,0.7265917602996255,0.9416785206258891,0.9152542372881356,0.7248322147651006,0.8089887640449437,0.7378948820526969,0.2,0.1
39,33,0.23076923076923078,0.8214285714285714,2.260869565217391,0.9318181818181818,0.8313253012048193,0.6634615384615384,0.7379679144385026,0.9526515151515151,0.963855421686747,0.7692307692307693,0.8556149732620322,0.6092240573387349,0.2,0.1
15,13,0.0,0.5833333333333334,2.5714285714285716,0.9230769230769231,0.9512195121951219,0.8666666666666667,0.9069767441860465,0.9230769230769231,0.9512195121951219,0.8666666666666667,0.9069767441860465,0.7699115044247788,0.2,0.1
60,49,0.0,0.918918918918919,2.411764705882353,0.9141156462585034,0.6440677966101694,0.4342857142857143,0.5187713310580204,0.9328231292517006,0.8305084745762712,0.56,0.6689419795221844,0.25,0.2,0.1
35,29,0.0,0.9230769230769231,1.6666666666666667,0.9729064039408867,0.8695652173913043,0.8,0.8333333333333333,0.9827586206896551,0.9565217391304348,0.88,0.9166666666666666,0.8736933797909407,0.2,0.1
31,28,0.045454545454545456,0.85,2.588235294117647,0.8624338624338624,0.7586206896551724,0.559322033898305,0.6439024390243901,0.8994708994708994,0.9195402298850575,0.6779661016949152,0.7804878048780487,0.5554398750650702,0.2,0.1
9,6,0.5,0.7142857142857143,1.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.1
46,38,0.06451612903225806,0.896551724137931,2.3846153846153846,0.8762446657183499,0.5106382978723404,0.34782608695652173,0.41379310344827586,0.9089615931721194,0.7872340425531915,0.5362318840579711,0.6379310344827587,0.30030518819938934,0.2,0.1
17,14,0.0,0.6666666666666666,1.8,0.8791208791208791,0.7272727272727273,0.5925925925925926,0.6530612244897959,0.9010989010989011,0.8181818181818182,0.6666666666666666,0.7346938775510203,0.7341772151898734,0.2,0.1
24,16,0.0,0.6842105263157895,2.4615384615384617,0.8166666666666667,0.725,0.5686274509803921,0.6373626373626374,0.875,0.9,0.7058823529411765,0.7912087912087913,0.5583864118895966,0.2,0.1
37,33,0.0,0.7391304347826086,3.176470588235294,0.821969696969697,0.6638655462184874,0.45664739884393063,0.5410958904109588,0.8560606060606061,0.8151260504201681,0.5606936416184971,0.6643835616438356,0.25222981116914434,0.2,0.1
28,21,0.3684210526315789,0.75,2.533333333333333,0.8047619047619048,0.5614035087719298,0.367816091954023,0.4444444444444445,0.8904761904761904,0.9824561403508771,0.7,0.8175182481751825,0.5549754299754299,0.2,0.1
48,39,0.15151515151515152,0.7777777777777778,2.357142857142857,0.9055330634278003,0.75,0.4888888888888889,0.5919282511210762,0.9257759784075573,0.8863636363636364,0.5909090909090909,0.7090909090909092,0.4103046901745976,0.2,0.1
26,20,0.0,0.7272727272727273,1.875,0.9368421052631579,0.7575757575757576,0.7142857142857143,0.7352941176470589,0.9473684210526315,0.8181818181818182,0.7714285714285715,0.7941176470588236,0.7049180327868853,0.2,0.1
24,15,0.0,0.7,2.142857142857143,0.9333333333333333,0.8636363636363636,0.7307692307692307,0.7916666666666666,0.9333333333333333,0.8636363636363636,0.7307692307692307,0.7916666666666666,0.7201492537313433,0.2,0.1
36,26,0.041666666666666664,0.7777777777777778,2.2857142857142856,0.9476923076923077,0.9333333333333333,0.7671232876712328,0.8421052631578947,0.9538461538461539,0.9666666666666667,0.7945205479452054,0.8721804511278196,0.7155529272619752,0.2,0.1
16,12,0.0,0.6428571428571429,2.0,0.9090909090909091,0.75,0.6,0.6666666666666665,0.9545454545454546,1.0,0.8,0.888888888888889,0.4736842105263158,0.2,0.1
14,11,0.0,0.5833333333333334,2.2857142857142856,0.8181818181818182,0.7727272727272727,0.6296296296296297,0.6938775510204083,0.8363636363636363,0.8181818181818182,0.6666666666666666,0.7346938775510203,0.6388059701492537,0.2,0.1
60,49,0.022727272727272728,0.7619047619047619,2.75,0.8886054421768708,0.6751592356687898,0.4472573839662447,0.5380710659898477,0.9098639455782312,0.8343949044585988,0.5527426160337553,0.6649746192893401,0.03117870722433458,0.2,0.1
37,26,0.0,0.6923076923076923,2.888888888888889,0.9107692307692308,0.8,0.6111111111111112,0.6929133858267716,0.9292307692307692,0.9090909090909091,0.6944444444444444,0.7874015748031497,0.3401727861771058,0.2,0.1
18,15,0.09090909090909091,0.7857142857142857,2.0,0.8857142857142857,0.9444444444444444,0.7391304347826086,0.8292682926829269,0.8952380952380953,0.9722222222222222,0.7608695652173914,0.853658536585366,0.5061147695202256,0.2,0.1
37,30,0.2692307692307692,0.8333333333333334,2.6,0.8919540229885058,0.7596153846153846,0.626984126984127,0.6869565217391305,0.9379310344827586,0.9519230769230769,0.7857142857142857,0.8608695652173911,0.6754807692307693,0.2,0.1
42,36,0.0967741935483871,0.8148148148148148,2.8181818181818183,0.8238095238095238,0.6829268292682927,0.4221105527638191,0.5217391304347826,0.8571428571428571,0.8699186991869918,0.5376884422110553,0.6645962732919255,0.33761454650407663,0.2,0.1
41,31,0.10714285714285714,0.7586206896551724,2.5454545454545454,0.9118279569892473,0.8522727272727273,0.6097560975609756,0.7109004739336493,0.9268817204301075,0.9545454545454546,0.7,0.8076923076923077,0.4037228541882111,0.2,0.1
