Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Coverage Level
38,32,0.04,0.7931034482758621,2.1739130434782608,0.9596774193548387,0.8690476190476191,0.7849462365591398,0.8248587570621468,0.9758064516129032,0.9642857142857143,0.8709677419354839,0.9152542372881356,0.8029812054439404,0.2,0.2
23,19,0.0,0.631578947368421,2.3333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2
29,20,0.47619047619047616,0.75,2.8,0.9105263157894737,0.9259259259259259,0.8152173913043478,0.8670520231213872,0.9315789473684211,0.9753086419753086,0.8586956521739131,0.9132947976878614,0.8891843971631206,0.2,0.2
20,17,0.0,0.75,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2
35,33,0.20833333333333334,0.84,2.2857142857142856,0.9640151515151515,0.9636363636363636,0.8412698412698413,0.8983050847457628,0.9659090909090909,0.9727272727272728,0.8492063492063492,0.9067796610169491,0.7918326693227091,0.2,0.2
27,20,0.17647058823529413,0.7894736842105263,2.2666666666666666,0.9578947368421052,0.9354838709677419,0.8787878787878788,0.90625,0.9736842105263158,0.9838709677419355,0.9242424242424242,0.9531249999999999,0.9356499356499356,0.2,0.2
24,19,0.125,0.631578947368421,2.6666666666666665,0.9707602339181286,1.0,0.9230769230769231,0.9600000000000001,0.9707602339181286,1.0,0.9230769230769231,0.9600000000000001,0.6274509803921569,0.2,0.2
24,20,0.14285714285714285,0.8,1.75,0.9736842105263158,0.926829268292683,0.8636363636363636,0.8941176470588236,0.9842105263157894,1.0,0.9318181818181818,0.9647058823529412,0.9250936329588015,0.2,0.2
57,46,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.9835748792270531,0.9440993788819876,0.8994082840236687,0.9212121212121213,0.9922705314009662,1.0,0.9526627218934911,0.9757575757575757,0.9469088719389803,0.2,0.2
30,20,0.1,0.7727272727272727,2.3529411764705883,0.9789473684210527,0.9821428571428571,0.9322033898305084,0.9565217391304348,0.9842105263157894,1.0,0.9491525423728814,0.9739130434782608,0.9332591768631813,0.2,0.2
