Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Coverage Level
38,21,0.04,0.7931034482758621,2.1739130434782608,0.9666666666666667,0.8709677419354839,0.7941176470588235,0.8307692307692308,0.9809523809523809,0.967741935483871,0.8823529411764706,0.923076923076923,0.9300776914539401,0.4,0.5
23,15,0.0,0.631578947368421,2.3333333333333335,0.9619047619047619,0.9,0.8181818181818182,0.8571428571428572,0.9809523809523809,1.0,0.9090909090909091,0.9523809523809523,0.8946135831381733,0.4,0.5
29,16,0.47619047619047616,0.75,2.8,0.925,0.88,0.8,0.8380952380952381,0.95,0.98,0.8909090909090909,0.9333333333333333,0.9443892750744787,0.4,0.5
20,15,0.0,0.75,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.5
35,19,0.20833333333333334,0.84,2.2857142857142856,0.935672514619883,0.6923076923076923,0.6,0.6428571428571429,0.9766081871345029,1.0,0.8666666666666667,0.9285714285714286,0.8298507462686567,0.4,0.5
27,15,0.17647058823529413,0.7894736842105263,2.2666666666666666,0.8857142857142857,0.75,0.6923076923076923,0.7199999999999999,0.9619047619047619,0.9722222222222222,0.8974358974358975,0.9333333333333333,0.9120234604105572,0.4,0.5
24,12,0.125,0.631578947368421,2.6666666666666665,0.8787878787878788,0.8095238095238095,0.68,0.7391304347826089,0.9393939393939394,1.0,0.84,0.9130434782608696,0.6903225806451614,0.4,0.5
24,15,0.14285714285714285,0.8,1.75,0.9714285714285714,0.9523809523809523,0.8333333333333334,0.888888888888889,0.9714285714285714,1.0,0.875,0.9333333333333333,0.8757763975155279,0.4,0.5
57,33,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.9791666666666666,0.8842105263157894,0.865979381443299,0.8749999999999999,0.9924242424242424,0.9894736842105263,0.9690721649484536,0.9791666666666666,0.9651320754716981,0.4,0.5
30,16,0.1,0.7727272727272727,2.3529411764705883,0.9333333333333333,0.8709677419354839,0.7714285714285715,0.8181818181818182,0.9666666666666667,1.0,0.8857142857142857,0.9393939393939393,0.8177676537585421,0.4,0.5
