Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Coverage Level
38,38,0.04,0.7931034482758621,2.1739130434782608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
23,23,0.0,0.631578947368421,2.3333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
29,29,0.47619047619047616,0.75,2.8,0.8399014778325123,0.7058823529411765,0.6779661016949152,0.69164265129683,0.9384236453201971,0.9470588235294117,0.9096045197740112,0.9279538904899135,0.883880361584663,0.0,0.2
20,20,0.0,0.75,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
35,35,0.20833333333333334,0.84,2.2857142857142856,0.9310924369747899,0.864406779661017,0.7083333333333334,0.7786259541984732,0.9428571428571428,0.923728813559322,0.7569444444444444,0.8320610687022901,0.6306740653142908,0.0,0.2
27,27,0.17647058823529413,0.7894736842105263,2.2666666666666666,0.8717948717948718,0.7386363636363636,0.6018518518518519,0.663265306122449,0.9173789173789174,0.9204545454545454,0.75,0.826530612244898,0.7697368421052632,0.0,0.2
24,24,0.125,0.631578947368421,2.6666666666666665,0.9601449275362319,0.9753086419753086,0.8777777777777778,0.9239766081871346,0.967391304347826,1.0,0.9,0.9473684210526316,0.7572815533980582,0.0,0.2
24,24,0.14285714285714285,0.8,1.75,0.9818840579710145,0.9836065573770492,0.9230769230769231,0.9523809523809524,0.9818840579710145,0.9836065573770492,0.9230769230769231,0.9523809523809524,0.899895724713243,0.0,0.2
57,57,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.9718045112781954,0.9144144144144144,0.8185483870967742,0.8638297872340426,0.9755639097744361,0.9414414414414415,0.842741935483871,0.8893617021276596,0.8703329826257571,0.0,0.2
30,30,0.1,0.7727272727272727,2.3529411764705883,0.9862068965517241,1.0,0.9504132231404959,0.9745762711864406,0.9862068965517241,1.0,0.9504132231404959,0.9745762711864406,0.9494836102379883,0.0,0.2
24,24,0.1875,0.8125,2.4615384615384617,0.927536231884058,0.9069767441860465,0.7959183673469388,0.8478260869565216,0.9492753623188406,0.9767441860465116,0.8571428571428571,0.9130434782608695,0.7683397683397684,0.0,0.2
45,45,0.03333333333333333,0.875,2.142857142857143,0.9858585858585859,0.9424083769633508,0.9278350515463918,0.935064935064935,0.9949494949494949,0.9895287958115183,0.9742268041237113,0.9818181818181818,0.992485283680541,0.0,0.2
39,39,0.23076923076923078,0.8214285714285714,2.260869565217391,0.9581646423751687,0.9420289855072463,0.8074534161490683,0.8695652173913043,0.9635627530364372,0.9710144927536232,0.8322981366459627,0.8963210702341137,0.781252190983664,0.0,0.2
15,15,0.0,0.5833333333333334,2.5714285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
60,60,0.0,0.918918918918919,2.411764705882353,0.9892655367231639,0.9451476793248945,0.9256198347107438,0.9352818371607516,0.9943502824858758,0.9831223628691983,0.9628099173553719,0.9728601252609603,0.9780637613337233,0.0,0.2
35,35,0.0,0.9230769230769231,1.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
31,31,0.045454545454545456,0.85,2.588235294117647,0.9913978494623656,1.0,0.9724137931034482,0.9860139860139859,0.9913978494623656,1.0,0.9724137931034482,0.9860139860139859,0.9703746177370031,0.0,0.2
9,9,0.5,0.7142857142857143,1.6,0.8611111111111112,0.9090909090909091,0.6666666666666666,0.7692307692307692,0.8611111111111112,0.9090909090909091,0.6666666666666666,0.7692307692307692,0.6666666666666667,0.0,0.2
46,46,0.06451612903225806,0.896551724137931,2.3846153846153846,0.9884057971014493,0.9722222222222222,0.9408602150537635,0.9562841530054644,0.9903381642512077,0.9833333333333333,0.9516129032258065,0.9672131147540983,0.9562633705728547,0.0,0.2
17,17,0.0,0.6666666666666666,1.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
24,24,0.0,0.6842105263157895,2.4615384615384617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
37,37,0.0,0.7391304347826086,3.176470588235294,0.993993993993994,0.995049504950495,0.9804878048780488,0.9877149877149877,0.993993993993994,0.995049504950495,0.9804878048780488,0.9877149877149877,0.9888966690007002,0.0,0.2
28,28,0.3684210526315789,0.75,2.533333333333333,0.8571428571428571,0.7592592592592593,0.5466666666666666,0.6356589147286822,0.8994708994708994,0.9444444444444444,0.7132867132867133,0.8127490039840638,0.6010655473038424,0.0,0.2
48,48,0.15151515151515152,0.7777777777777778,2.357142857142857,0.9406028368794326,0.8715596330275229,0.7450980392156863,0.8033826638477802,0.9468085106382979,0.908256880733945,0.7857142857142857,0.8425531914893617,0.8257649237280663,0.0,0.2
26,26,0.0,0.7272727272727273,1.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
24,24,0.0,0.7,2.142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
36,36,0.041666666666666664,0.7777777777777778,2.2857142857142856,0.9317460317460318,0.8389830508474576,0.668918918918919,0.7443609022556391,0.9428571428571428,0.9152542372881356,0.7297297297297297,0.81203007518797,0.5297246558197747,0.0,0.2
16,16,0.0,0.6428571428571429,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
14,14,0.0,0.5833333333333334,2.2857142857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
60,60,0.022727272727272728,0.7619047619047619,2.75,0.9740112994350283,0.9567901234567902,0.8732394366197183,0.9131075110456554,0.976271186440678,0.9691358024691358,0.8845070422535212,0.9248895434462445,0.8814574898785426,0.0,0.2
37,37,0.0,0.6923076923076923,2.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
18,18,0.09090909090909091,0.7857142857142857,2.0,0.9607843137254902,1.0,0.9,0.9473684210526316,0.9607843137254902,1.0,0.9,0.9473684210526316,0.8235294117647058,0.0,0.2
37,37,0.2692307692307692,0.8333333333333334,2.6,0.993993993993994,0.9942528735632183,0.9774011299435028,0.9857549857549857,0.993993993993994,0.9942528735632183,0.9774011299435028,0.9857549857549857,0.9865029182879378,0.0,0.2
42,42,0.0967741935483871,0.8148148148148148,2.8181818181818183,0.9384436701509872,0.915,0.7754237288135594,0.8394495412844039,0.9523809523809523,0.975,0.826271186440678,0.8944954128440368,0.8452110956036287,0.0,0.2
41,41,0.10714285714285714,0.7586206896551724,2.5454545454545454,0.9670731707317073,0.9817073170731707,0.8563829787234043,0.9147727272727273,0.9707317073170731,0.9817073170731707,0.8702702702702703,0.9226361031518624,0.7259326972518997,0.0,0.2
38,38,0.18518518518518517,0.8260869565217391,2.8421052631578947,0.9374110953058321,0.8841463414634146,0.7712765957446809,0.8238636363636364,0.9502133712660028,0.9390243902439024,0.8191489361702128,0.875,0.7932985204525674,0.0,0.2
18,18,0.0,0.6470588235294118,1.8181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
28,28,0.05263157894736842,0.7619047619047619,2.375,0.9841269841269841,0.9811320754716981,0.9454545454545454,0.9629629629629629,0.9867724867724867,0.9905660377358491,0.9545454545454546,0.9722222222222223,0.9389179755671903,0.0,0.2
29,29,0.1111111111111111,0.75,2.0,0.9753694581280788,0.975609756097561,0.8888888888888888,0.9302325581395349,0.9802955665024631,1.0,0.9111111111111111,0.9534883720930233,0.759245283018868,0.0,0.2
56,56,0.0,0.7209302325581395,2.5161290322580645,0.987012987012987,0.9758064516129032,0.9236641221374046,0.9490196078431373,0.987012987012987,0.9758064516129032,0.9236641221374046,0.9490196078431373,0.9192379930238798,0.0,0.2
25,25,0.11764705882352941,0.6666666666666666,2.8333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
22,22,0.07692307692307693,0.7647058823529411,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
26,26,0.0,0.8333333333333334,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
34,34,0.045454545454545456,0.7407407407407407,2.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
32,32,0.0,0.8260869565217391,2.210526315789474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
25,25,0.2222222222222222,0.7777777777777778,2.5714285714285716,0.9,0.9724770642201835,0.7794117647058824,0.8653061224489795,0.91,1.0,0.8014705882352942,0.889795918367347,0.77023567255301,0.0,0.2
41,41,0.06896551724137931,0.88,2.6363636363636362,0.9621951219512195,0.9597701149425287,0.8434343434343434,0.8978494623655915,0.9646341463414634,0.9655172413793104,0.8527918781725888,0.9056603773584906,0.8663518659558264,0.0,0.2
36,36,0.0,0.7692307692307693,2.4,0.9888888888888889,0.9457364341085271,0.953125,0.9494163424124514,0.9984126984126984,0.9922480620155039,1.0,0.9961089494163424,0.9926350245499181,0.0,0.2
37,37,0.2857142857142857,0.8571428571428571,3.111111111111111,0.9369369369369369,0.9574468085106383,0.8071748878923767,0.8759124087591241,0.9384384384384384,0.9565217391304348,0.8110599078341014,0.8778054862842892,0.8001899592944368,0.0,0.2
23,23,0.0,0.75,1.7333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
21,21,0.14285714285714285,0.6875,2.5454545454545454,0.9619047619047619,1.0,0.9069767441860465,0.951219512195122,0.9619047619047619,1.0,0.9069767441860465,0.951219512195122,0.8317195325542571,0.0,0.2
11,11,0.2,0.7777777777777778,1.4285714285714286,0.9454545454545454,1.0,0.8421052631578947,0.9142857142857143,0.9454545454545454,1.0,0.8421052631578947,0.9142857142857143,0.808695652173913,0.0,0.2
36,36,0.0,0.88,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
29,29,0.047619047619047616,0.7083333333333334,2.4705882352941178,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
16,16,0.36363636363636365,0.6363636363636364,3.142857142857143,0.8583333333333333,0.9473684210526315,0.75,0.8372093023255814,0.8666666666666667,0.9824561403508771,0.7777777777777778,0.8682170542635659,0.6666666666666667,0.0,0.2
24,24,0.0,0.8421052631578947,1.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
13,13,0.2857142857142857,0.5833333333333334,2.0,0.8846153846153846,1.0,0.7428571428571429,0.8524590163934427,0.8846153846153846,1.0,0.7428571428571429,0.8524590163934427,0.723186119873817,0.0,0.2
47,47,0.15151515151515152,0.8064516129032258,2.64,0.9925994449583718,0.9653679653679653,0.9737991266375546,0.9695652173913043,0.9981498612395929,0.9913419913419913,1.0,0.9956521739130434,0.9948846321288637,0.0,0.2
33,33,0.2916666666666667,0.9,2.6666666666666665,0.8939393939393939,0.7933333333333333,0.672316384180791,0.72782874617737,0.9318181818181818,0.96,0.8135593220338984,0.8807339449541285,0.8150084793668739,0.0,0.2
19,19,0.38461538461538464,0.5333333333333333,3.25,0.9122807017543859,0.9444444444444444,0.8585858585858586,0.8994708994708994,0.9298245614035088,0.9777777777777777,0.8888888888888888,0.931216931216931,0.900101763907734,0.0,0.2
40,40,0.034482758620689655,0.7241379310344828,2.761904761904762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
32,32,0.08695652173913043,0.5925925925925926,2.875,0.9455645161290323,0.9870967741935484,0.85,0.9134328358208955,0.9576612903225806,0.9870967741935484,0.8793103448275862,0.9300911854103344,0.8070175438596492,0.0,0.2
26,26,0.0,0.7777777777777778,2.2857142857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
7,7,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
35,35,0.20833333333333334,0.7916666666666666,2.526315789473684,0.9361344537815126,0.8926174496644296,0.7823529411764706,0.8338557993730408,0.9613445378151261,0.9932885906040269,0.8705882352941177,0.9278996865203762,0.8553216148348464,0.0,0.2
40,40,0.07142857142857142,0.8148148148148148,2.5454545454545454,0.9397435897435897,0.8661971830985915,0.7235294117647059,0.7884615384615384,0.9525641025641025,0.9366197183098591,0.7823529411764706,0.8525641025641025,0.7015384615384616,0.0,0.2
29,29,0.05263157894736842,0.7619047619047619,2.375,0.9827586206896551,0.9904761904761905,0.9369369369369369,0.962962962962963,0.9852216748768473,1.0,0.9459459459459459,0.9722222222222222,0.9133219470538002,0.0,0.2
62,62,0.08888888888888889,0.7272727272727273,2.8125,0.9645690111052353,0.9224806201550387,0.7777777777777778,0.8439716312056738,0.9714436805922793,0.9612403100775194,0.8184818481848185,0.8841354723707665,0.6550288820931021,0.0,0.2
37,37,0.12,0.88,2.272727272727273,0.9954954954954955,0.9928571428571429,0.9788732394366197,0.9858156028368794,0.9954954954954955,0.9928571428571429,0.9788732394366197,0.9858156028368794,0.984928716904277,0.0,0.2
19,19,0.0,0.75,1.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
51,51,0.08108108108108109,0.7878787878787878,2.8461538461538463,0.9898039215686274,0.9558232931726908,0.9407114624505929,0.9482071713147411,0.996078431372549,0.9959839357429718,0.9802371541501976,0.9880478087649401,0.9891575870316237,0.0,0.2
30,30,0.0,0.8947368421052632,2.235294117647059,0.9724137931034482,0.8823529411764706,0.9,0.8910891089108911,0.9954022988505747,0.9803921568627451,1.0,0.99009900990099,0.9818731117824774,0.0,0.2
16,16,0.2,0.5714285714285714,2.5,0.9333333333333333,0.9545454545454546,0.84,0.8936170212765958,0.95,1.0,0.88,0.9361702127659575,0.76,0.0,0.2
28,28,0.0,0.75,1.8888888888888888,0.9894179894179894,0.9873417721518988,0.9512195121951219,0.968944099378882,0.9894179894179894,0.9873417721518988,0.9512195121951219,0.968944099378882,0.9352850539291218,0.0,0.2
27,27,0.0,0.8235294117647058,2.5714285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
18,18,0.0,0.7692307692307693,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
32,32,0.18181818181818182,0.8571428571428571,2.4444444444444446,0.9314516129032258,1.0,0.7926829268292683,0.8843537414965986,0.9435483870967742,1.0,0.8227848101265823,0.9027777777777779,0.7467811158798283,0.0,0.2
27,27,0.0,0.7142857142857143,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
22,22,0.07142857142857142,0.7058823529411765,2.3333333333333335,0.961038961038961,0.935064935064935,0.9,0.9171974522292993,0.974025974025974,0.974025974025974,0.9375,0.9554140127388535,0.9578774617067833,0.0,0.2
20,20,0.0,0.6470588235294118,2.1818181818181817,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
53,53,0.02631578947368421,0.7777777777777778,2.7142857142857144,0.9985486211901307,0.9961832061068703,0.9923954372623575,0.9942857142857143,0.9985486211901307,0.9961832061068703,0.9923954372623575,0.9942857142857143,0.9987193427570376,0.0,0.2
30,30,0.09090909090909091,0.65,3.3846153846153846,0.9862068965517241,1.0,0.9617834394904459,0.9805194805194806,0.9862068965517241,1.0,0.9617834394904459,0.9805194805194806,0.9623808727637518,0.0,0.2
38,38,0.07692307692307693,0.7241379310344828,2.4761904761904763,0.968705547652916,0.9440993788819876,0.8837209302325582,0.912912912912913,0.9743954480796586,0.968944099378882,0.9069767441860465,0.936936936936937,0.9271866546438232,0.0,0.2
41,41,0.0,0.8846153846153846,2.4347826086956523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
56,56,0.12195121951219512,0.8055555555555556,2.8275862068965516,0.9668831168831169,0.9245283018867925,0.8249158249158249,0.8718861209964414,0.9727272727272728,0.9584905660377359,0.8639455782312925,0.9087656529516994,0.8098692079169721,0.0,0.2
10,10,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
