Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Coverage Level
38,32,0.04,0.7931034482758621,2.1739130434782608,0.9919354838709677,0.978021978021978,0.956989247311828,0.967391304347826,0.9919354838709677,0.978021978021978,0.956989247311828,0.967391304347826,0.9688917692806222,0.2,1.0
23,19,0.0,0.631578947368421,2.3333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
29,20,0.47619047619047616,0.75,2.8,0.9105263157894737,0.9259259259259259,0.8152173913043478,0.8670520231213872,0.9315789473684211,0.9753086419753086,0.8586956521739131,0.9132947976878614,0.8891843971631206,0.2,1.0
20,17,0.0,0.75,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
35,33,0.20833333333333334,0.84,2.2857142857142856,0.9393939393939394,0.8932038834951457,0.7301587301587301,0.8034934497816594,0.9488636363636364,0.9611650485436893,0.7857142857142857,0.8646288209606987,0.7114873837981408,0.2,1.0
27,20,0.17647058823529413,0.7894736842105263,2.2666666666666666,0.9578947368421052,0.9354838709677419,0.8787878787878788,0.90625,0.9736842105263158,0.9838709677419355,0.9242424242424242,0.9531249999999999,0.9356499356499356,0.2,1.0
24,19,0.125,0.631578947368421,2.6666666666666665,0.9707602339181286,0.9838709677419355,0.9384615384615385,0.9606299212598426,0.9707602339181286,0.9838709677419355,0.9384615384615385,0.9606299212598426,0.7267973856209151,0.2,1.0
24,20,0.14285714285714285,0.8,1.75,0.9631578947368421,0.8809523809523809,0.8409090909090909,0.8604651162790699,0.9789473684210527,0.9761904761904762,0.9318181818181818,0.9534883720930233,0.9250936329588015,0.2,1.0
57,46,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.9855072463768116,0.9506172839506173,0.9112426035502958,0.9305135951661632,0.9932367149758454,1.0,0.9585798816568047,0.9788519637462235,0.9584504215174628,0.2,1.0
30,20,0.1,0.7727272727272727,2.3529411764705883,0.9894736842105263,1.0,0.9661016949152542,0.9827586206896551,0.9894736842105263,1.0,0.9661016949152542,0.9827586206896551,0.9666295884315906,0.2,1.0
24,20,0.1875,0.8125,2.4615384615384617,0.8947368421052632,0.8,0.7058823529411765,0.7500000000000001,0.9526315789473684,0.9833333333333333,0.8676470588235294,0.9218749999999999,0.6733668341708542,0.2,1.0
45,38,0.03333333333333333,0.875,2.142857142857143,0.9829302987197724,0.9391891891891891,0.9328859060402684,0.936026936026936,0.9886201991465149,0.9662162162162162,0.959731543624161,0.962962962962963,0.9895157952821079,0.2,1.0
39,33,0.23076923076923078,0.8214285714285714,2.260869565217391,0.9640151515151515,1.0,0.8173076923076923,0.8994708994708994,0.9640151515151515,1.0,0.8173076923076923,0.8994708994708994,0.6555001558117793,0.2,1.0
15,13,0.0,0.5833333333333334,2.5714285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
60,49,0.0,0.918918918918919,2.411764705882353,0.9965986394557823,0.9772727272727273,0.9828571428571429,0.98005698005698,0.9991496598639455,0.9943181818181818,1.0,0.9971509971509972,0.9969135802469136,0.2,1.0
35,29,0.0,0.9230769230769231,1.6666666666666667,0.9876847290640394,0.9574468085106383,0.9,0.9278350515463918,0.9926108374384236,1.0,0.94,0.9690721649484536,0.8989547038327526,0.2,1.0
31,28,0.045454545454545456,0.85,2.588235294117647,0.9391534391534392,0.8636363636363636,0.8050847457627118,0.8333333333333333,0.9735449735449735,0.9818181818181818,0.9152542372881356,0.9473684210526316,0.9161894846434149,0.2,1.0
9,6,0.5,0.7142857142857143,1.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
46,38,0.06451612903225806,0.896551724137931,2.3846153846153846,0.972972972972973,0.8978102189781022,0.8913043478260869,0.8945454545454546,0.9829302987197724,0.948905109489051,0.9420289855072463,0.9454545454545454,0.9342828077314344,0.2,1.0
17,14,0.0,0.6666666666666666,1.8,0.967032967032967,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,0.2,1.0
24,16,0.0,0.6842105263157895,2.4615384615384617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
37,33,0.0,0.7391304347826086,3.176470588235294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
28,21,0.3684210526315789,0.75,2.533333333333333,0.8285714285714286,0.7619047619047619,0.5517241379310345,0.64,0.9047619047619048,0.9682539682539683,0.7625,0.8531468531468531,0.6753685503685504,0.2,1.0
48,39,0.15151515151515152,0.7777777777777778,2.357142857142857,0.9676113360323887,0.9024390243902439,0.8222222222222222,0.8604651162790697,0.9865047233468286,0.991869918699187,0.9242424242424242,0.9568627450980391,0.8976377952755905,0.2,1.0
26,20,0.0,0.7272727272727273,1.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
24,15,0.0,0.7,2.142857142857143,0.9619047619047619,0.9166666666666666,0.8461538461538461,0.8799999999999999,0.9809523809523809,1.0,0.9230769230769231,0.9600000000000001,0.8880597014925373,0.2,1.0
36,26,0.041666666666666664,0.7777777777777778,2.2857142857142856,0.9876923076923076,1.0,0.9452054794520548,0.971830985915493,0.9876923076923076,1.0,0.9452054794520548,0.971830985915493,0.9231224127735068,0.2,1.0
16,12,0.0,0.6428571428571429,2.0,0.9090909090909091,0.6923076923076923,0.6,0.6428571428571429,0.9696969696969697,1.0,0.8666666666666667,0.9285714285714286,0.6842105263157895,0.2,1.0
14,11,0.0,0.5833333333333334,2.2857142857142856,0.9272727272727272,0.92,0.8518518518518519,0.8846153846153846,0.9272727272727272,0.92,0.8518518518518519,0.8846153846153846,0.9014925373134328,0.2,1.0
60,49,0.022727272727272728,0.7619047619047619,2.75,0.9821428571428571,0.9601769911504425,0.9156118143459916,0.9373650107991363,0.9863945578231292,0.9823008849557522,0.9367088607594937,0.958963282937365,0.9324619771863117,0.2,1.0
37,26,0.0,0.6923076923076923,2.888888888888889,0.9784615384615385,0.9041095890410958,0.9166666666666666,0.9103448275862068,0.9969230769230769,0.9863013698630136,1.0,0.993103448275862,0.9859611231101512,0.2,1.0
18,15,0.09090909090909091,0.7857142857142857,2.0,0.9523809523809523,1.0,0.8913043478260869,0.9425287356321839,0.9523809523809523,1.0,0.8913043478260869,0.9425287356321839,0.7883349012229539,0.2,1.0
37,30,0.2692307692307692,0.8333333333333334,2.6,0.967816091954023,0.904,0.8968253968253969,0.900398406374502,0.993103448275862,0.992,0.9841269841269841,0.9880478087649401,0.9919871794871795,0.2,1.0
42,36,0.0967741935483871,0.8148148148148148,2.8181818181818183,0.9825396825396825,0.9583333333333334,0.9246231155778895,0.9411764705882352,0.9888888888888889,1.0,0.964824120603015,0.9820971867007673,0.974024099862905,0.2,1.0
41,31,0.10714285714285714,0.7586206896551724,2.5454545454545454,0.9612903225806452,1.0,0.8536585365853658,0.9210526315789475,0.967741935483871,1.0,0.875,0.9333333333333333,0.6922440537745606,0.2,1.0
38,33,0.18518518518518517,0.8260869565217391,2.8421052631578947,0.9678030303030303,0.9264705882352942,0.8811188811188811,0.903225806451613,0.9829545454545454,0.9852941176470589,0.9370629370629371,0.960573476702509,0.9396186440677966,0.2,1.0
