Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Coverage Level
38,12,0.04,0.7931034482758621,2.1739130434782608,0.9545454545454546,0.8571428571428571,0.6666666666666666,0.75,0.9545454545454546,0.8571428571428571,0.6666666666666666,0.75,0.6470588235294117,0.6,0.1
23,8,0.0,0.631578947368421,2.3333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.1
29,9,0.47619047619047616,0.75,2.8,0.9166666666666666,0.7142857142857143,0.625,0.6666666666666666,0.9722222222222222,1.0,0.875,0.9333333333333333,0.8977272727272727,0.6,0.1
20,7,0.0,0.75,2.0,0.7619047619047619,0.5,0.2857142857142857,0.36363636363636365,0.8571428571428571,1.0,0.5714285714285714,0.7272727272727273,0.375,0.6,0.1
35,13,0.20833333333333334,0.84,2.2857142857142856,0.8846153846153846,0.7,0.4375,0.5384615384615384,0.9230769230769231,1.0,0.625,0.7692307692307693,0.4901960784313726,0.6,0.1
27,9,0.17647058823529413,0.7894736842105263,2.2666666666666666,0.8888888888888888,0.875,0.6363636363636364,0.7368421052631579,0.8888888888888888,0.875,0.6363636363636364,0.7368421052631579,0.7239263803680982,0.6,0.1
24,8,0.125,0.631578947368421,2.6666666666666665,0.8928571428571429,0.7777777777777778,0.7,0.7368421052631577,0.9642857142857143,1.0,0.9,0.9473684210526316,0.9090909090909091,0.6,0.1
24,10,0.14285714285714285,0.8,1.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.1
57,24,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.9384057971014492,0.9,0.6792452830188679,0.7741935483870968,0.9528985507246377,1.0,0.7547169811320755,0.8602150537634409,0.5932203389830508,0.6,0.1
30,11,0.1,0.7727272727272727,2.3529411764705883,0.7454545454545455,0.4444444444444444,0.21052631578947367,0.2857142857142857,0.8181818181818182,0.8888888888888888,0.42105263157894735,0.5714285714285714,-0.9455782312925167,0.6,0.1
24,11,0.1875,0.8125,2.4615384615384617,0.6727272727272727,0.5217391304347826,0.4,0.4528301886792453,0.8181818181818182,0.8695652173913043,0.6666666666666666,0.7547169811320754,0.3579766536964979,0.6,0.1
45,21,0.03333333333333333,0.875,2.142857142857143,0.8809523809523809,0.6666666666666666,0.4444444444444444,0.5333333333333333,0.9095238095238095,0.8666666666666667,0.5777777777777777,0.6933333333333332,0.5900900900900901,0.6,0.1
39,12,0.23076923076923078,0.8214285714285714,2.260869565217391,0.8484848484848485,0.6666666666666666,0.4444444444444444,0.5333333333333333,0.9090909090909091,1.0,0.6666666666666666,0.8,0.4736842105263158,0.6,0.1
15,10,0.0,0.5833333333333334,2.5714285714285716,0.7111111111111111,0.4444444444444444,0.38095238095238093,0.41025641025641024,0.8444444444444444,0.7777777777777778,0.6666666666666666,0.717948717948718,0.5945945945945945,0.6,0.1
60,26,0.0,0.918918918918919,2.411764705882353,0.92,0.6428571428571429,0.5192307692307693,0.574468085106383,0.9507692307692308,0.8809523809523809,0.7115384615384616,0.7872340425531914,0.6935483870967742,0.6,0.1
35,16,0.0,0.9230769230769231,1.6666666666666667,0.9416666666666667,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.9583333333333334,0.8888888888888888,0.6153846153846154,0.7272727272727274,0.323943661971831,0.6,0.1
31,16,0.045454545454545456,0.85,2.588235294117647,0.8583333333333333,0.8148148148148148,0.5641025641025641,0.6666666666666667,0.8833333333333333,0.9259259259259259,0.6410256410256411,0.7575757575757577,0.202572347266881,0.6,0.1
9,2,0.5,0.7142857142857143,1.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.1
46,21,0.06451612903225806,0.896551724137931,2.3846153846153846,0.9428571428571428,0.8076923076923077,0.6363636363636364,0.7118644067796609,0.9666666666666667,1.0,0.7878787878787878,0.8813559322033898,0.7296137339055794,0.6,0.1
17,7,0.0,0.6666666666666666,1.8,0.9047619047619048,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.6,0.1
24,11,0.0,0.6842105263157895,2.4615384615384617,0.7454545454545455,0.4,0.3,0.34285714285714286,0.8727272727272727,0.8666666666666667,0.65,0.7428571428571429,0.5416666666666667,0.6,0.1
37,19,0.0,0.7391304347826086,3.176470588235294,0.9415204678362573,0.8928571428571429,0.8333333333333334,0.8620689655172413,0.9532163742690059,0.9285714285714286,0.8666666666666667,0.896551724137931,0.8770226537216829,0.6,0.1
28,12,0.3684210526315789,0.75,2.533333333333333,0.7727272727272727,0.5,0.20833333333333334,0.29411764705882354,0.8333333333333334,0.9,0.4090909090909091,0.5625000000000001,0.04225352112676062,0.6,0.1
48,19,0.15151515151515152,0.7777777777777778,2.357142857142857,0.8304093567251462,0.5384615384615384,0.3181818181818182,0.39999999999999997,0.8830409356725146,0.8461538461538461,0.5116279069767442,0.6376811594202898,0.29022988505747127,0.6,0.1
26,11,0.0,0.7272727272727273,1.875,0.9636363636363636,0.8888888888888888,0.8,0.8421052631578948,0.9818181818181818,1.0,0.9,0.9473684210526316,0.8865979381443299,0.6,0.1
24,7,0.0,0.7,2.142857142857143,0.9523809523809523,1.0,0.8571428571428571,0.923076923076923,0.9523809523809523,1.0,0.8571428571428571,0.923076923076923,0.0,0.6,0.1
36,16,0.041666666666666664,0.7777777777777778,2.2857142857142856,0.9,0.84375,0.675,0.75,0.9083333333333333,0.90625,0.725,0.8055555555555555,0.7804878048780488,0.6,0.1
16,6,0.0,0.6428571428571429,2.0,0.8,0.5,0.25,0.3333333333333333,0.8666666666666667,1.0,0.5,0.6666666666666666,-0.7999999999999996,0.6,0.1
