Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Coverage Level
38,38,0.04,0.7931034482758621,2.1739130434782608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
23,23,0.0,0.631578947368421,2.3333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
29,29,0.47619047619047616,0.75,2.8,0.896551724137931,0.9066666666666666,0.768361581920904,0.8318042813455657,0.9187192118226601,0.9666666666666667,0.8192090395480226,0.8868501529051989,0.8047078808469331,0.0,0.5
20,20,0.0,0.75,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
35,35,0.20833333333333334,0.84,2.2857142857142856,0.9226890756302522,0.8584070796460177,0.6736111111111112,0.7548638132295721,0.9327731092436975,0.911504424778761,0.7152777777777778,0.8015564202334631,0.5829164013463113,0.0,0.5
27,27,0.17647058823529413,0.7894736842105263,2.2666666666666666,0.886039886039886,0.7446808510638298,0.6481481481481481,0.6930693069306931,0.9344729344729344,0.925531914893617,0.8055555555555556,0.8613861386138614,0.8717105263157895,0.0,0.5
24,24,0.125,0.631578947368421,2.6666666666666665,0.9601449275362319,0.9753086419753086,0.8777777777777778,0.9239766081871346,0.967391304347826,1.0,0.9,0.9473684210526316,0.7572815533980582,0.0,0.5
24,24,0.14285714285714285,0.8,1.75,0.9818840579710145,0.9836065573770492,0.9230769230769231,0.9523809523809524,0.9818840579710145,0.9836065573770492,0.9230769230769231,0.9523809523809524,0.899895724713243,0.0,0.5
57,57,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.9824561403508771,0.9523809523809523,0.8870967741935484,0.918580375782881,0.9837092731829574,0.961038961038961,0.8951612903225806,0.9269311064718162,0.9238206272926323,0.0,0.5
30,30,0.1,0.7727272727272727,2.3529411764705883,0.9862068965517241,1.0,0.9504132231404959,0.9745762711864406,0.9862068965517241,1.0,0.9504132231404959,0.9745762711864406,0.9494836102379883,0.0,0.5
24,24,0.1875,0.8125,2.4615384615384617,0.927536231884058,0.9069767441860465,0.7959183673469388,0.8478260869565216,0.9492753623188406,0.9767441860465116,0.8571428571428571,0.9130434782608695,0.7683397683397684,0.0,0.5
45,45,0.03333333333333333,0.875,2.142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
39,39,0.23076923076923078,0.8214285714285714,2.260869565217391,0.9581646423751687,0.9420289855072463,0.8074534161490683,0.8695652173913043,0.9635627530364372,0.9710144927536232,0.8322981366459627,0.8963210702341137,0.781252190983664,0.0,0.5
15,15,0.0,0.5833333333333334,2.5714285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
60,60,0.0,0.918918918918919,2.411764705882353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
35,35,0.0,0.9230769230769231,1.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
31,31,0.045454545454545456,0.85,2.588235294117647,0.9935483870967742,1.0,0.9793103448275862,0.9895470383275261,0.9935483870967742,1.0,0.9793103448275862,0.9895470383275261,0.9822247706422018,0.0,0.5
9,9,0.5,0.7142857142857143,1.6,0.8611111111111112,0.9090909090909091,0.6666666666666666,0.7692307692307692,0.8611111111111112,0.9090909090909091,0.6666666666666666,0.7692307692307692,0.6666666666666667,0.0,0.5
46,46,0.06451612903225806,0.896551724137931,2.3846153846153846,0.9884057971014493,0.9722222222222222,0.9408602150537635,0.9562841530054644,0.9903381642512077,0.9833333333333333,0.9516129032258065,0.9672131147540983,0.9562633705728547,0.0,0.5
17,17,0.0,0.6666666666666666,1.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
24,24,0.0,0.6842105263157895,2.4615384615384617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
37,37,0.0,0.7391304347826086,3.176470588235294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
28,28,0.3684210526315789,0.75,2.533333333333333,0.8571428571428571,0.7592592592592593,0.5466666666666666,0.6356589147286822,0.8968253968253969,0.9444444444444444,0.7132867132867133,0.8127490039840638,0.6180174362286084,0.0,0.5
