Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Coverage Level
38,21,0.04,0.7931034482758621,2.1739130434782608,0.9666666666666667,0.8709677419354839,0.7941176470588235,0.8307692307692308,0.9809523809523809,0.967741935483871,0.8823529411764706,0.923076923076923,0.9300776914539401,0.4,1.0
23,15,0.0,0.631578947368421,2.3333333333333335,0.9619047619047619,0.9,0.8181818181818182,0.8571428571428572,0.9809523809523809,1.0,0.9090909090909091,0.9523809523809523,0.8946135831381733,0.4,1.0
29,16,0.47619047619047616,0.75,2.8,0.8083333333333333,0.6666666666666666,0.5454545454545454,0.6,0.9083333333333333,0.9555555555555556,0.7818181818181819,0.86,0.7775571002979146,0.4,1.0
20,15,0.0,0.75,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0
35,19,0.20833333333333334,0.84,2.2857142857142856,0.9415204678362573,0.7037037037037037,0.6333333333333333,0.6666666666666667,0.9766081871345029,0.9629629629629629,0.8666666666666667,0.912280701754386,0.8865671641791045,0.4,1.0
27,15,0.17647058823529413,0.7894736842105263,2.2666666666666666,0.8857142857142857,0.7297297297297297,0.6923076923076923,0.7105263157894737,0.9619047619047619,0.9722222222222222,0.8974358974358975,0.9333333333333333,0.9560117302052786,0.4,1.0
24,12,0.125,0.631578947368421,2.6666666666666665,0.8484848484848485,0.75,0.6,0.6666666666666665,0.9090909090909091,0.95,0.76,0.8444444444444444,0.6516129032258065,0.4,1.0
24,15,0.14285714285714285,0.8,1.75,0.9904761904761905,1.0,0.9583333333333334,0.9787234042553191,0.9904761904761905,1.0,0.9583333333333334,0.9787234042553191,0.968944099378882,0.4,1.0
57,33,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.9734848484848485,0.8829787234042553,0.8556701030927835,0.8691099476439791,0.9943181818181818,1.0,0.9690721649484536,0.9842931937172774,0.9701132075471698,0.4,1.0
30,16,0.1,0.7727272727272727,2.3529411764705883,0.9,0.7419354838709677,0.6571428571428571,0.6969696969696969,0.9666666666666667,1.0,0.8857142857142857,0.9393939393939393,0.8177676537585421,0.4,1.0
24,16,0.1875,0.8125,2.4615384615384617,0.8833333333333333,0.8297872340425532,0.7358490566037735,0.78,0.95,1.0,0.8867924528301887,0.9400000000000001,0.7408207343412527,0.4,1.0
45,30,0.03333333333333333,0.875,2.142857142857143,0.993103448275862,0.9662921348314607,0.9772727272727273,0.9717514124293786,0.9954022988505747,0.9775280898876404,0.9886363636363636,0.983050847457627,0.9961200206932229,0.4,1.0
39,20,0.23076923076923078,0.8214285714285714,2.260869565217391,0.9315789473684211,0.8148148148148148,0.6285714285714286,0.7096774193548386,0.9526315789473684,0.9629629629629629,0.7428571428571429,0.8387096774193549,0.4666666666666667,0.4,1.0
15,11,0.0,0.5833333333333334,2.5714285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0
60,36,0.0,0.918918918918919,2.411764705882353,0.9793650793650793,0.9019607843137255,0.8932038834951457,0.8975609756097561,0.9888888888888889,0.9607843137254902,0.9514563106796117,0.9560975609756097,0.985687781606149,0.4,1.0
35,22,0.0,0.9230769230769231,1.6666666666666667,0.961038961038961,0.8,0.75,0.7741935483870969,0.9783549783549783,0.9333333333333333,0.875,0.9032258064516129,0.8326996197718631,0.4,1.0
31,21,0.045454545454545456,0.85,2.588235294117647,0.9380952380952381,0.8676470588235294,0.8194444444444444,0.8428571428571429,0.9761904761904762,0.9852941176470589,0.9305555555555556,0.9571428571428572,0.9521094640820981,0.4,1.0
9,3,0.5,0.7142857142857143,1.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0
