Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Coverage Level
38,38,0.04,0.7931034482758621,2.1739130434782608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
23,23,0.0,0.631578947368421,2.3333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
29,29,0.47619047619047616,0.75,2.8,0.9137931034482759,0.9210526315789473,0.7909604519774012,0.851063829787234,0.9137931034482759,0.9473684210526315,0.8135593220338984,0.8753799392097265,0.8275799308378329,0.0,1.0
20,20,0.0,0.75,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
35,35,0.20833333333333334,0.84,2.2857142857142856,0.9210084033613445,0.8495575221238938,0.6666666666666666,0.7470817120622569,0.9327731092436975,0.911504424778761,0.7152777777777778,0.8015564202334631,0.5733648685527153,0.0,1.0
27,27,0.17647058823529413,0.7894736842105263,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
24,24,0.125,0.631578947368421,2.6666666666666665,0.9565217391304348,0.926829268292683,0.8444444444444444,0.8837209302325582,0.967391304347826,0.9878048780487805,0.9,0.9418604651162791,0.7864077669902912,0.0,1.0
24,24,0.14285714285714285,0.8,1.75,0.967391304347826,0.9193548387096774,0.8769230769230769,0.8976377952755904,0.9782608695652174,0.967741935483871,0.9230769230769231,0.9448818897637796,0.8873826903023984,0.0,1.0
57,57,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.981829573934837,0.9358974358974359,0.8830645161290323,0.9087136929460581,0.9862155388471178,0.9658119658119658,0.9112903225806451,0.9377593360995851,0.9335456535957005,0.0,1.0
30,30,0.1,0.7727272727272727,2.3529411764705883,0.9862068965517241,1.0,0.9504132231404959,0.9745762711864406,0.9862068965517241,1.0,0.9504132231404959,0.9745762711864406,0.9494836102379883,0.0,1.0
24,24,0.1875,0.8125,2.4615384615384617,0.927536231884058,0.9069767441860465,0.7959183673469388,0.8478260869565216,0.9492753623188406,0.9767441860465116,0.8571428571428571,0.9130434782608695,0.7683397683397684,0.0,1.0
45,45,0.03333333333333333,0.875,2.142857142857143,0.998989898989899,0.9948453608247423,0.9948453608247423,0.9948453608247423,0.998989898989899,0.9948453608247423,0.9948453608247423,0.9948453608247423,1.0,0.0,1.0
39,39,0.23076923076923078,0.8214285714285714,2.260869565217391,0.9541160593792173,0.920863309352518,0.7950310559006211,0.8533333333333334,0.9595141700404858,0.9496402877697842,0.8198757763975155,0.88,0.781252190983664,0.0,1.0
15,15,0.0,0.5833333333333334,2.5714285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
60,60,0.0,0.918918918918919,2.411764705882353,0.9796610169491525,0.8931623931623932,0.8636363636363636,0.8781512605042017,0.9887005649717514,0.9615384615384616,0.9297520661157025,0.9453781512605042,0.9276104124012869,0.0,1.0
35,35,0.0,0.9230769230769231,1.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
31,31,0.045454545454545456,0.85,2.588235294117647,0.9935483870967742,1.0,0.9793103448275862,0.9895470383275261,0.9935483870967742,1.0,0.9793103448275862,0.9895470383275261,0.9822247706422018,0.0,1.0
