Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Coverage Level
38,21,0.04,0.7931034482758621,2.1739130434782608,0.9571428571428572,0.8064516129032258,0.7352941176470589,0.7692307692307693,0.9809523809523809,0.967741935483871,0.8823529411764706,0.923076923076923,0.9300776914539401,0.4,0.2
23,15,0.0,0.631578947368421,2.3333333333333335,0.9619047619047619,0.9,0.8181818181818182,0.8571428571428572,0.9809523809523809,1.0,0.9090909090909091,0.9523809523809523,0.8946135831381733,0.4,0.2
29,16,0.47619047619047616,0.75,2.8,0.85,0.7446808510638298,0.6363636363636364,0.6862745098039216,0.9166666666666666,0.9574468085106383,0.8181818181818182,0.8823529411764706,0.8728897715988083,0.4,0.2
20,15,0.0,0.75,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.2
35,19,0.20833333333333334,0.84,2.2857142857142856,0.9181286549707602,0.64,0.5333333333333333,0.5818181818181818,0.9532163742690059,0.92,0.7666666666666667,0.8363636363636363,0.7164179104477613,0.4,0.2
27,15,0.17647058823529413,0.7894736842105263,2.2666666666666666,0.8857142857142857,0.7297297297297297,0.6923076923076923,0.7105263157894737,0.9619047619047619,0.9722222222222222,0.8974358974358975,0.9333333333333333,0.9560117302052786,0.4,0.2
24,12,0.125,0.631578947368421,2.6666666666666665,0.8636363636363636,0.8,0.64,0.7111111111111111,0.9090909090909091,0.95,0.76,0.8444444444444444,0.6516129032258065,0.4,0.2
24,15,0.14285714285714285,0.8,1.75,0.9428571428571428,0.8571428571428571,0.75,0.7999999999999999,0.9714285714285714,1.0,0.875,0.9333333333333333,0.8757763975155279,0.4,0.2
57,33,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.9791666666666666,0.9157894736842105,0.8969072164948454,0.9062499999999999,0.9924242424242424,0.9894736842105263,0.9690721649484536,0.9791666666666666,0.9651320754716981,0.4,0.2
30,16,0.1,0.7727272727272727,2.3529411764705883,0.9166666666666666,0.8064516129032258,0.7142857142857143,0.7575757575757576,0.9666666666666667,1.0,0.8857142857142857,0.9393939393939393,0.8177676537585421,0.4,0.2
24,16,0.1875,0.8125,2.4615384615384617,0.9,0.8723404255319149,0.7735849056603774,0.8200000000000001,0.95,1.0,0.8867924528301887,0.9400000000000001,0.7408207343412527,0.4,0.2
45,30,0.03333333333333333,0.875,2.142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.2
39,20,0.23076923076923078,0.8214285714285714,2.260869565217391,0.9,0.5555555555555556,0.42857142857142855,0.48387096774193544,0.9526315789473684,0.9629629629629629,0.7428571428571429,0.8387096774193549,0.4666666666666667,0.4,0.2
15,11,0.0,0.5833333333333334,2.5714285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.2
60,36,0.0,0.918918918918919,2.411764705882353,0.9904761904761905,0.9797979797979798,0.941747572815534,0.9603960396039605,0.9920634920634921,0.98989898989899,0.9514563106796117,0.9702970297029703,0.9666048237476809,0.4,0.2
35,22,0.0,0.9230769230769231,1.6666666666666667,0.9696969696969697,0.8620689655172413,0.78125,0.8196721311475409,0.9826839826839827,0.9655172413793104,0.875,0.9180327868852458,0.8745247148288974,0.4,0.2
31,21,0.045454545454545456,0.85,2.588235294117647,0.9428571428571428,0.9375,0.8333333333333334,0.8823529411764706,0.9571428571428572,0.984375,0.875,0.9264705882352942,0.8643101482326112,0.4,0.2
9,3,0.5,0.7142857142857143,1.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.2
46,33,0.06451612903225806,0.896551724137931,2.3846153846153846,0.9772727272727273,0.90625,0.8787878787878788,0.8923076923076922,0.990530303030303,0.9791666666666666,0.9494949494949495,0.9641025641025641,0.9724137931034482,0.4,0.2
17,13,0.0,0.6666666666666666,1.8,0.9871794871794872,0.9583333333333334,0.9583333333333334,0.9583333333333334,1.0,1.0,1.0,1.0,1.0,0.4,0.2
24,12,0.0,0.6842105263157895,2.4615384615384617,0.9393939393939394,0.9523809523809523,0.8333333333333334,0.888888888888889,0.9545454545454546,1.0,0.875,0.9333333333333333,0.75,0.4,0.2
37,26,0.0,0.7391304347826086,3.176470588235294,0.9538461538461539,0.8686868686868687,0.8686868686868687,0.8686868686868688,0.9876923076923076,0.9797979797979798,0.9797979797979798,0.9797979797979798,0.9875060067275349,0.4,0.2
28,17,0.3684210526315789,0.75,2.533333333333333,0.875,0.7878787878787878,0.5777777777777777,0.6666666666666666,0.9264705882352942,1.0,0.7674418604651163,0.868421052631579,0.672583081570997,0.4,0.2
48,26,0.15151515151515152,0.7777777777777778,2.357142857142857,0.9292307692307692,0.8307692307692308,0.7012987012987013,0.76056338028169,0.9692307692307692,0.9846153846153847,0.8648648648648649,0.920863309352518,0.8362541073384446,0.4,0.2
