Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Coverage Level
38,21,0.04,0.7931034482758621,2.1739130434782608,0.919047619047619,0.6923076923076923,0.5294117647058824,0.5999999999999999,0.9428571428571428,0.8846153846153846,0.6764705882352942,0.7666666666666666,0.6503884572697005,0.4,0.1
23,15,0.0,0.631578947368421,2.3333333333333335,0.9619047619047619,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.9714285714285714,0.9047619047619048,0.8636363636363636,0.8837209302325582,0.9648711943793911,0.4,0.1
29,16,0.47619047619047616,0.75,2.8,0.6833333333333333,0.4166666666666667,0.2727272727272727,0.3296703296703296,0.8166666666666667,0.8888888888888888,0.5818181818181818,0.7032967032967034,0.41211519364448856,0.4,0.1
20,15,0.0,0.75,2.0,0.9333333333333333,0.8461538461538461,0.7586206896551724,0.8,0.9619047619047619,0.9615384615384616,0.8620689655172413,0.9090909090909091,0.899665551839465,0.4,0.1
35,19,0.20833333333333334,0.84,2.2857142857142856,0.935672514619883,0.75,0.6,0.6666666666666665,0.9590643274853801,0.9583333333333334,0.7666666666666667,0.8518518518518519,0.6597014925373135,0.4,0.1
27,15,0.17647058823529413,0.7894736842105263,2.2666666666666666,0.8761904761904762,0.7647058823529411,0.6666666666666666,0.7123287671232877,0.9238095238095239,0.9117647058823529,0.7948717948717948,0.8493150684931507,0.8680351906158358,0.4,0.1
24,12,0.125,0.631578947368421,2.6666666666666665,0.8484848484848485,0.7368421052631579,0.56,0.6363636363636364,0.9090909090909091,0.9473684210526315,0.72,0.8181818181818181,0.34193548387096784,0.4,0.1
24,15,0.14285714285714285,0.8,1.75,0.9238095238095239,0.8,0.6666666666666666,0.7272727272727272,0.9619047619047619,1.0,0.8333333333333334,0.9090909090909091,0.8136645962732919,0.4,0.1
57,33,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.9204545454545454,0.7536231884057971,0.5360824742268041,0.6265060240963854,0.9337121212121212,0.8985507246376812,0.6391752577319587,0.7469879518072289,0.5965283018867924,0.4,0.1
30,16,0.1,0.7727272727272727,2.3529411764705883,0.8416666666666667,0.5925925925925926,0.45714285714285713,0.5161290322580645,0.9166666666666666,0.9259259259259259,0.7142857142857143,0.8064516129032259,0.6355353075170842,0.4,0.1
24,16,0.1875,0.8125,2.4615384615384617,0.8083333333333333,0.7142857142857143,0.5660377358490566,0.631578947368421,0.9,0.9761904761904762,0.7735849056603774,0.863157894736842,0.5161987041036717,0.4,0.1
45,30,0.03333333333333333,0.875,2.142857142857143,0.903448275862069,0.71875,0.5227272727272727,0.6052631578947368,0.9287356321839081,0.890625,0.6477272727272727,0.75,0.7128815312984997,0.4,0.1
39,20,0.23076923076923078,0.8214285714285714,2.260869565217391,0.8842105263157894,0.6190476190476191,0.37142857142857144,0.4642857142857143,0.9210526315789473,0.9523809523809523,0.5714285714285714,0.7142857142857142,-0.15555555555555545,0.4,0.1
15,11,0.0,0.5833333333333334,2.5714285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.1
60,36,0.0,0.918918918918919,2.411764705882353,0.9142857142857143,0.6533333333333333,0.47572815533980584,0.550561797752809,0.9444444444444444,0.9066666666666666,0.6601941747572816,0.7640449438202248,0.49430161675059636,0.4,0.1
35,22,0.0,0.9230769230769231,1.6666666666666667,0.9523809523809523,0.8076923076923077,0.65625,0.7241379310344829,0.9653679653679653,0.9230769230769231,0.75,0.8275862068965517,0.5817490494296578,0.4,0.1
31,21,0.045454545454545456,0.85,2.588235294117647,0.9380952380952381,0.921875,0.8194444444444444,0.8676470588235294,0.9619047619047619,1.0,0.8888888888888888,0.9411764705882353,0.8323831242873432,0.4,0.1
9,3,0.5,0.7142857142857143,1.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.1
46,33,0.06451612903225806,0.896551724137931,2.3846153846153846,0.9583333333333334,0.8387096774193549,0.7878787878787878,0.8125,0.9753787878787878,0.9354838709677419,0.8787878787878788,0.90625,0.9103448275862069,0.4,0.1
17,13,0.0,0.6666666666666666,1.8,0.9230769230769231,0.9,0.75,0.8181818181818182,0.9230769230769231,0.9,0.75,0.8181818181818182,0.8066914498141264,0.4,0.1
24,12,0.0,0.6842105263157895,2.4615384615384617,0.9242424242424242,0.9047619047619048,0.7916666666666666,0.8444444444444444,0.9393939393939394,0.9523809523809523,0.8333333333333334,0.888888888888889,0.75,0.4,0.1
37,26,0.0,0.7391304347826086,3.176470588235294,0.8307692307692308,0.625,0.45454545454545453,0.5263157894736842,0.8984615384615384,0.9305555555555556,0.6767676767676768,0.7836257309941521,0.28159538683325325,0.4,0.1
28,17,0.3684210526315789,0.75,2.533333333333333,0.8455882352941176,0.6129032258064516,0.4222222222222222,0.5,0.9044117647058824,0.967741935483871,0.6976744186046512,0.810810810810811,0.5891238670694865,0.4,0.1
48,26,0.15151515151515152,0.7777777777777778,2.357142857142857,0.8430769230769231,0.44680851063829785,0.2727272727272727,0.3387096774193548,0.9076923076923077,0.8936170212765957,0.5675675675675675,0.6942148760330578,0.4233296823658269,0.4,0.1
26,15,0.0,0.7272727272727273,1.875,0.9428571428571428,0.7692307692307693,0.625,0.6896551724137931,0.9619047619047619,0.9230769230769231,0.75,0.8275862068965517,0.5945945945945945,0.4,0.1
24,10,0.0,0.7,2.142857142857143,0.9111111111111111,0.7692307692307693,0.7142857142857143,0.7407407407407408,0.9555555555555556,0.9230769230769231,0.8571428571428571,0.888888888888889,0.736842105263158,0.4,0.1
36,20,0.041666666666666664,0.7777777777777778,2.2857142857142856,0.8631578947368421,0.55,0.4489795918367347,0.4943820224719101,0.9473684210526315,0.95,0.7755102040816326,0.8539325842696629,0.7397397397397398,0.4,0.1
16,10,0.0,0.6428571428571429,2.0,0.8222222222222222,0.5,0.3333333333333333,0.4,0.9111111111111111,1.0,0.6666666666666666,0.8,0.13043478260869557,0.4,0.1
14,10,0.0,0.5833333333333334,2.2857142857142856,0.7777777777777778,0.5555555555555556,0.5,0.5263157894736842,0.8888888888888888,0.8333333333333334,0.75,0.7894736842105262,0.8571428571428572,0.4,0.1
60,27,0.022727272727272728,0.7619047619047619,2.75,0.8945868945868946,0.6885245901639344,0.5316455696202531,0.5999999999999999,0.9344729344729344,0.9180327868852459,0.7088607594936709,0.8000000000000002,0.6061007957559682,0.4,0.1
37,20,0.0,0.6923076923076923,2.888888888888889,0.8947368421052632,0.5806451612903226,0.47368421052631576,0.5217391304347826,0.9473684210526315,0.9032258064516129,0.7368421052631579,0.8115942028985507,0.5253164556962024,0.4,0.1
18,15,0.09090909090909091,0.7857142857142857,2.0,0.8857142857142857,0.9444444444444444,0.7391304347826086,0.8292682926829269,0.8952380952380953,0.9722222222222222,0.7608695652173914,0.853658536585366,0.5061147695202256,0.4,0.1
37,23,0.2692307692307692,0.8333333333333334,2.6,0.83399209486166,0.6153846153846154,0.4878048780487805,0.54421768707483,0.9051383399209486,0.8923076923076924,0.7073170731707317,0.7891156462585034,0.6089521165857044,0.4,0.1
42,27,0.0967741935483871,0.8148148148148148,2.8181818181818183,0.7749287749287749,0.5609756097560976,0.3709677419354839,0.44660194174757284,0.8518518518518519,0.8902439024390244,0.5887096774193549,0.7087378640776699,0.42825942455607247,0.4,0.1
41,26,0.10714285714285714,0.7586206896551724,2.5454545454545454,0.9046153846153846,0.8275862068965517,0.5714285714285714,0.676056338028169,0.9138461538461539,0.9137931034482759,0.6385542168674698,0.75177304964539,0.4223421926910299,0.4,0.1
