id1,id2,degree,constraints
N0,N12,2,
N0,N16,2,
N0,N17,2,
N0,N18,2,
N0,N22,3,
N0,N24,3,
N0,N26,3,
N0,N3,1,parent-child;child-parent
N0,N30,3,
N0,N31,3,
N0,N34,3,
N0,N36,3,
N0,N38,3,
N0,N39,3,
N0,N4,1,parent-child;child-parent
N0,N40,3,
N0,N5,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N10,N11,1,siblings
N10,N12,2,
N10,N16,2,
N10,N17,2,
N10,N18,2,
N10,N20,2,
N10,N22,3,
N10,N24,3,
N10,N26,3,
N10,N3,2,
N10,N30,3,
N10,N31,3,
N10,N34,3,
N10,N36,3,
N10,N38,3,
N10,N39,3,
N4,N10,2,
N10,N40,3,
N10,N5,2,
N6,N10,2,
N7,N10,1,parent-child;child-parent
N8,N10,1,siblings
N9,N10,1,siblings
N11,N12,2,
N11,N16,2,
N11,N17,2,
N11,N18,2,
N11,N20,2,
N11,N22,3,
N11,N24,3,
N11,N26,3,
N11,N3,2,
N11,N30,3,
N11,N31,3,
N11,N34,3,
N11,N36,3,
N11,N38,3,
N11,N39,3,
N11,N4,2,
N11,N40,3,
N11,N5,2,
N11,N6,2,
N7,N11,1,parent-child;child-parent
N8,N11,1,siblings
N9,N11,1,siblings
N16,N12,2,
N12,N17,3,
N12,N18,3,
N12,N20,3,
N12,N22,1,parent-child;child-parent
N12,N24,1,parent-child;child-parent
N12,N26,2,
N3,N12,1,parent-child;child-parent
N12,N30,2,
N12,N31,2,
N12,N36,3,
N4,N12,2,
N5,N12,2,
N6,N12,2,
N7,N12,1,parent-child;child-parent
N8,N12,2,
N9,N12,2,
N16,N17,2,
N16,N18,2,
N16,N20,3,
N16,N22,3,
N16,N24,3,
N16,N26,3,
N3,N16,2,
N16,N30,3,
N16,N31,3,
N16,N36,1,parent-child;child-parent
N16,N38,3,
N16,N39,3,
N4,N16,2,
N16,N40,3,
N5,N16,1,parent-child;child-parent
N6,N16,2,
N7,N16,1,parent-child;child-parent
N16,N8,2,
N9,N16,2,
N17,N18,1,siblings
N17,N20,3,
N3,N17,2,
N17,N36,3,
N17,N38,1,parent-child;child-parent
N17,N39,1,parent-child;child-parent
N4,N17,2,
N17,N40,1,parent-child;child-parent
N5,N17,1,parent-child;child-parent
N6,N17,2,
N7,N17,2,
N8,N17,1,parent-child;child-parent
N9,N17,2,
N18,N20,3,
N3,N18,2,
N18,N36,3,
N18,N38,2,
N18,N39,2,
N4,N18,2,
N18,N40,2,
N5,N18,1,parent-child;child-parent
N6,N18,2,
N7,N18,2,
N8,N18,1,parent-child;child-parent
N9,N18,2,
N3,N20,3,
N4,N20,3,
N5,N20,3,
N6,N20,3,
N7,N20,2,
N8,N20,2,
N9,N20,1,parent-child;child-parent
N21,N22,1,parent-child;child-parent
N21,N24,1,parent-child;child-parent
N22,N24,1,siblings
N22,N26,3,
N3,N22,2,
N22,N30,3,
N22,N31,3,
N4,N22,3,
N5,N22,3,
N6,N22,3,
N7,N22,2,
N8,N22,3,
N9,N22,3,
N24,N26,3,
N3,N24,2,
N24,N30,3,
N24,N31,3,
N4,N24,3,
N5,N24,3,
N6,N24,3,
N7,N24,2,
N8,N24,3,
N9,N24,3,
N3,N26,2,
N26,N30,3,
N26,N31,3,
N4,N26,3,
N5,N26,3,
N6,N26,3,
N7,N26,2,
N8,N26,3,
N9,N26,3,
N3,N30,2,
N3,N31,2,
N3,N34,3,
N3,N36,3,
N3,N38,3,
N3,N39,3,
N3,N4,1,siblings
N3,N40,3,
N3,N5,1,siblings
N3,N6,1,siblings
N3,N8,2,
N9,N3,2,
N30,N31,1,siblings
N4,N30,3,
N5,N30,3,
N6,N30,3,
N7,N30,2,
N8,N30,3,
N9,N30,3,
N4,N31,3,
N5,N31,3,
N6,N31,3,
N7,N31,2,
N8,N31,3,
N9,N31,3,
N4,N34,2,
N5,N34,3,
N6,N34,3,
N8,N34,3,
N9,N34,3,
N35,N36,1,parent-child;child-parent
N4,N36,3,
N5,N36,2,
N6,N36,3,
N7,N36,2,
N8,N36,3,
N9,N36,3,
N38,N39,1,siblings
N4,N38,3,
N38,N40,1,siblings
N5,N38,2,
N6,N38,3,
N7,N38,3,
N8,N38,2,
N9,N38,3,
N4,N39,3,
N39,N40,1,siblings
N5,N39,2,
N6,N39,3,
N7,N39,3,
N8,N39,2,
N9,N39,3,
N4,N40,3,
N4,N5,1,siblings
N4,N6,1,siblings
N4,N8,2,
N9,N4,2,
N5,N40,2,
N6,N40,3,
N7,N40,3,
N8,N40,2,
N9,N40,3,
N5,N6,1,siblings
N5,N8,2,
N9,N5,2,
N6,N8,2,
N9,N6,2,
N7,N8,1,parent-child;child-parent
N7,N9,1,parent-child;child-parent
N8,N9,1,siblings
