id1,id2,degree,constraints
N0,N18,2,
N0,N21,3,
N0,N22,3,
N0,N25,3,
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N1,N8,1,parent-child;child-parent
N10,N11,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N10,N14,2,
N11,N12,1,siblings
N11,N14,2,
N2,N11,1,parent-child;child-parent
N12,N14,1,parent-child;child-parent
N2,N12,1,parent-child;child-parent
N13,N14,1,parent-child;child-parent
N2,N14,2,
N15,N21,2,
N15,N22,2,
N18,N25,2,
N3,N18,2,
N4,N18,2,
N5,N18,1,parent-child;child-parent
N6,N18,2,
N20,N21,1,parent-child;child-parent
N20,N22,1,parent-child;child-parent
N21,N22,1,siblings
N3,N21,3,
N4,N21,2,
N5,N21,3,
N6,N21,3,
N3,N22,3,
N4,N22,2,
N5,N22,3,
N6,N22,3,
N24,N25,1,parent-child;child-parent
N3,N25,3,
N4,N25,3,
N5,N25,2,
N6,N25,3,
N3,N4,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N3,N6,1,parent-child;child-parent
N4,N5,1,siblings
N4,N6,1,siblings
N5,N6,1,siblings
