node1,node2,relation
N0,N4,parent-child
N1,N12,paternal grandchild-grandparent
N1,N18,paternal nephew/niece-aunt/uncle
N1,N5,maternal grandchild-grandparent
N1,N6,child-parent
N1,N7,paternal grandchild-grandparent
N10,N16,parent-child
N10,N17,parent-child
N10,N18,paternal grandparent-grandchild
N10,N6,maternal half-siblings
N10,N7,parent-child
N10,N9,parent-child
N11,N12,parent-child
N11,N13,parent-child
N11,N18,maternal grandparent-grandchild
N11,N21,paternal grandparent-grandchild
N12,N13,siblings
N12,N18,parent-child
N12,N21,paternal aunt/uncle-nephew/niece
N12,N5,paternal grandchild-grandparent
N12,N6,paternal nephew/niece-aunt/uncle
N13,N18,maternal aunt/uncle-nephew/niece
N13,N21,paternal aunt/uncle-nephew/niece
N13,N5,paternal grandchild-grandparent
N13,N6,paternal nephew/niece-aunt/uncle
N15,N16,paternal grandparent-grandchild
N15,N17,paternal grandparent-grandchild
N16,N17,siblings
N16,N7,maternal half-siblings
N16,N9,maternal half-siblings
N17,N7,maternal half-siblings
N17,N9,maternal half-siblings
N18,N5,paternal grandchild-grandparent
N18,N7,child-parent
N19,N21,parent-child
N3,N4,parent-child
N5,N6,parent-child
N5,N7,parent-child
N6,N7,paternal half-siblings
N7,N9,maternal half-siblings
