id1,id2,degree,constraints
N0,N14,2,
N0,N15,2,
N0,N21,3,
N0,N23,3,
N0,N26,3,
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N1,N16,2,
N1,N17,2,
N1,N30,3,
N1,N7,1,parent-child;child-parent
N11,N12,1,parent-child;child-parent
N11,N19,2,
N16,N12,3,
N12,N19,1,parent-child;child-parent
N2,N12,2,
N8,N12,2,
N9,N12,2,
N13,N14,1,parent-child;child-parent
N13,N15,1,parent-child;child-parent
N13,N21,2,
N13,N22,2,
N13,N23,2,
N13,N26,2,
N14,N15,1,siblings
N14,N21,1,parent-child;child-parent
N14,N22,1,parent-child;child-parent
N14,N23,1,parent-child;child-parent
N14,N26,2,
N3,N14,2,
N4,N14,1,parent-child;child-parent
N5,N14,2,
N15,N21,2,
N15,N22,2,
N15,N23,2,
N15,N26,1,parent-child;child-parent
N3,N15,2,
N4,N15,1,parent-child;child-parent
N5,N15,2,
N16,N17,1,siblings
N16,N30,2,
N6,N16,2,
N7,N16,1,siblings
N8,N16,1,parent-child;child-parent
N9,N16,2,
N17,N30,1,parent-child;child-parent
N6,N17,2,
N7,N17,1,siblings
N8,N17,1,parent-child;child-parent
N9,N17,2,
N18,N19,1,parent-child;child-parent
N7,N18,3,
N2,N19,3,
N8,N19,3,
N9,N19,3,
N2,N9,1,parent-child;child-parent
N20,N21,1,parent-child;child-parent
N20,N22,1,parent-child;child-parent
N20,N23,1,parent-child;child-parent
N21,N22,1,siblings
N21,N23,1,siblings
N3,N21,3,
N4,N21,2,
N5,N21,3,
N22,N23,1,siblings
N22,N26,3,
N3,N22,3,
N4,N22,2,
N5,N22,3,
N23,N26,3,
N23,N28,3,
N3,N23,3,
N4,N23,2,
N5,N23,3,
N25,N26,1,parent-child;child-parent
N3,N26,3,
N4,N26,2,
N5,N26,3,
N28,N30,1,parent-child;child-parent
N3,N4,1,siblings
N3,N5,1,parent-child;child-parent
N7,N30,2,
N8,N30,2,
N9,N30,3,
N4,N5,1,siblings
N6,N7,1,parent-child;child-parent
N8,N9,1,parent-child;child-parent
