id1,id2,degree,constraints
N0,N11,3,
N0,N12,2,
N0,N13,2,
N0,N15,3,
N0,N18,3,
N0,N19,3,
N0,N22,3,
N0,N23,3,
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N0,N7,2,
N0,N9,1,
N1,N11,2,
N1,N12,2,
N1,N13,2,
N1,N15,3,
N1,N16,3,
N1,N18,3,
N1,N19,3,
N1,N22,2,
N1,N23,2,
N1,N25,2,
N1,N5,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N1,N9,1,parent-child;child-parent
N10,N11,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N10,N13,1,parent-child;child-parent
N10,N15,2,
N10,N16,2,
N10,N18,2,
N10,N19,2,
N10,N22,1,parent-child;child-parent
N10,N23,1,parent-child;child-parent
N10,N25,3,
N11,N12,1,siblings
N11,N13,1,parent-child;child-parent
N11,N15,1,siblings
N11,N16,1,parent-child;child-parent
N11,N18,2,
N11,N19,2,
N11,N22,2,
N11,N23,2,
N4,N11,3,
N5,N11,1,parent-child;child-parent
N7,N11,3,
N12,N13,1,parent-child;child-parent
N12,N15,2,
N12,N16,2,
N12,N18,2,
N12,N19,2,
N12,N22,3,
N12,N23,2,
N4,N12,3,
N5,N12,1,parent-child;child-parent
N7,N12,3,
N9,N12,3,
N13,N15,2,
N13,N16,2,
N13,N18,1,parent-child;child-parent
N13,N19,1,siblings
N13,N20,3,
N13,N22,2,
N13,N23,2,
N4,N13,3,
N5,N13,1,parent-child;child-parent
N7,N13,3,
N9,N13,3,
N15,N16,1,siblings
N22,N15,3,
N23,N15,3,
N5,N15,2,
N16,N18,3,
N16,N19,3,
N23,N16,3,
N5,N16,2,
N17,N18,1,siblings
N17,N19,1,parent-child;child-parent
N18,N19,1,siblings
N23,N18,2,
N5,N18,2,
N23,N19,3,
N5,N19,2,
N22,N23,1,siblings
N4,N22,2,
N5,N22,3,
N7,N22,2,
N9,N22,2,
N23,N25,3,
N3,N23,3,
N4,N23,2,
N5,N23,3,
N7,N23,2,
N9,N23,2,
N24,N25,1,parent-child;child-parent
N3,N25,3,
N4,N25,2,
N5,N25,3,
N7,N25,3,
N9,N25,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N3,N7,2,
N3,N9,2,
N5,N4,2,
N4,N7,1,parent-child;child-parent
N4,N9,1,parent-child;child-parent
N5,N7,3,
N9,N5,3,
N7,N9,1,siblings
