id1,id2,degree,constraints
N1,N28,2,
N1,N30,2,
N1,N31,2,
N1,N52,3,
N1,N56,3,
N1,N8,1,parent-child;child-parent
N12,N43,1,parent-child;child-parent
N23,N26,1,parent-child;child-parent
N23,N27,1,parent-child;child-parent
N23,N48,2,
N23,N50,2,
N23,N56,2,
N26,N27,1,siblings
N26,N28,3,
N26,N48,1,parent-child;child-parent
N5,N26,1,parent-child;child-parent
N26,N50,2,
N26,N56,3,
N6,N26,2,
N8,N26,3,
N27,N28,3,
N27,N48,2,
N5,N27,1,parent-child;child-parent
N27,N50,1,parent-child;child-parent
N27,N56,3,
N6,N27,2,
N8,N27,3,
N28,N30,3,
N28,N31,3,
N5,N28,2,
N28,N52,1,parent-child;child-parent
N28,N56,3,
N6,N28,2,
N8,N28,2,
N30,N31,1,siblings
N5,N30,3,
N6,N30,3,
N8,N30,1,parent-child;child-parent
N5,N31,3,
N6,N31,3,
N8,N31,1,parent-child;child-parent
N5,N43,3,
N6,N43,3,
N5,N48,2,
N48,N50,3,
N6,N48,3,
N5,N50,2,
N5,N52,3,
N5,N6,1,siblings
N5,N8,2,
N50,N56,2,
N6,N50,3,
N51,N52,1,parent-child;child-parent
N6,N52,3,
N8,N52,3,
N8,N56,3,
N6,N8,2,
