id1,id2,degree,constraints
N0,N11,2,
N0,N12,2,
N0,N14,2,
N0,N15,1,
N0,N16,2,
N0,N17,2,
N0,N18,2,
N0,N22,3,
N0,N23,3,
N0,N24,3,
N0,N27,3,
N0,N28,3,
N0,N30,3,
N0,N4,2,
N0,N5,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N0,N7,1,parent-child;child-parent
N1,N12,3,
N1,N16,2,
N1,N17,2,
N1,N18,1,
N1,N32,3,
N1,N6,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N10,N11,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N10,N21,2,
N10,N22,2,
N10,N23,2,
N10,N24,2,
N10,N27,1,parent-child;child-parent
N10,N28,1,siblings
N10,N29,1,parent-child;child-parent
N10,N30,1,siblings
N11,N12,1,siblings
N11,N14,3,
N11,N15,3,
N11,N16,3,
N11,N18,3,
N11,N21,2,
N11,N22,2,
N11,N23,3,
N11,N24,2,
N11,N27,2,
N28,N11,3,
N11,N29,2,
N3,N11,2,
N11,N30,2,
N4,N11,2,
N5,N11,2,
N6,N11,3,
N12,N14,3,
N12,N17,3,
N12,N18,3,
N12,N19,3,
N12,N21,1,parent-child;child-parent
N12,N22,1,parent-child;child-parent
N12,N23,1,parent-child;child-parent
N12,N24,1,parent-child;child-parent
N27,N12,2,
N28,N12,2,
N29,N12,2,
N3,N12,2,
N30,N12,2,
N4,N12,1,parent-child;child-parent
N5,N12,2,
N6,N12,3,
N7,N12,3,
N13,N14,1,parent-child;child-parent
N13,N15,1,parent-child;child-parent
N13,N21,3,
N13,N22,2,
N13,N23,2,
N13,N24,2,
N13,N26,2,
N13,N27,2,
N13,N28,2,
N13,N29,2,
N13,N30,2,
N13,N36,3,
N5,N13,3,
N14,N15,1,siblings
N16,N14,2,
N17,N14,2,
N18,N14,2,
N14,N21,1,parent-child;child-parent
N14,N22,1,parent-child;child-parent
N14,N23,1,parent-child;child-parent
N14,N24,1,parent-child;child-parent
N14,N26,1,parent-child;child-parent
N14,N27,2,
N14,N28,2,
N14,N29,2,
N3,N14,3,
N14,N30,3,
N14,N32,3,
N4,N14,2,
N5,N14,1,parent-child;child-parent
N7,N14,3,
N16,N15,2,
N17,N15,2,
N18,N15,2,
N15,N21,2,
N15,N22,2,
N15,N23,2,
N15,N24,3,
N15,N26,2,
N15,N27,1,parent-child;child-parent
N15,N28,1,parent-child;child-parent
N15,N29,1,parent-child;child-parent
N3,N15,2,
N15,N30,1,parent-child;child-parent
N4,N15,2,
N5,N15,1,parent-child;child-parent
N6,N15,3,
N7,N15,3,
N16,N17,1,siblings
N16,N18,1,siblings
N16,N21,3,
N16,N22,3,
N16,N23,3,
N16,N24,3,
N16,N26,3,
N16,N27,3,
N16,N28,3,
N16,N29,3,
N3,N16,2,
N16,N30,3,
N16,N32,2,
N4,N16,2,
N5,N16,1,parent-child;child-parent
N6,N16,2,
N7,N16,1,parent-child;child-parent
N17,N18,1,siblings
N2,N17,3,
N17,N21,3,
N17,N22,3,
N17,N23,3,
N17,N24,3,
N17,N26,3,
N17,N27,3,
N17,N29,3,
N3,N17,2,
N17,N32,2,
N4,N17,2,
N5,N17,1,parent-child;child-parent
N6,N17,2,
N7,N17,1,parent-child;child-parent
N18,N21,3,
