node1,node2,relation
N12,N13,parent-child
N12,N25,maternal grandparent-grandchild
N13,N25,parent-child
N13,N9,paternal grandchild-grandparent
N18,N19,siblings
N18,N27,paternal half-siblings
N18,N28,paternal half-siblings
N18,N30,parent-child
N18,N31,parent-child
N18,N34,parent-child
N18,N35,parent-child
N18,N36,parent-child
N18,N4,parent-child
N19,N27,paternal half-siblings
N19,N28,paternal half-siblings
N19,N30,maternal aunt/uncle-nephew/niece
N19,N31,maternal aunt/uncle-nephew/niece
N19,N34,maternal aunt/uncle-nephew/niece
N19,N35,maternal aunt/uncle-nephew/niece
N19,N36,maternal aunt/uncle-nephew/niece
N19,N4,maternal aunt/uncle-nephew/niece
N21,N34,parent-child
N21,N35,parent-child
N21,N36,parent-child
N21,N4,paternal half-siblings
N23,N25,parent-child
N27,N28,siblings
N29,N30,parent-child
N29,N31,parent-child
N30,N31,siblings
N30,N34,maternal half-siblings
N30,N35,maternal half-siblings
N30,N36,maternal half-siblings
N30,N4,maternal half-siblings
N31,N34,maternal half-siblings
N31,N35,maternal half-siblings
N31,N36,maternal half-siblings
N31,N4,maternal half-siblings
N34,N35,siblings
N34,N36,siblings
N34,N4,maternal half-siblings
N35,N36,siblings
N35,N4,maternal half-siblings
N36,N4,maternal half-siblings
