node1,node2,relation
N0,N16,paternal grandparent-grandchild
N0,N17,paternal grandparent-grandchild
N0,N4,parent-child
N0,N5,parent-child
N0,N6,parent-child
N1,N16,parent-child
N1,N17,parent-child
N1,N19,maternal grandparent-grandchild
N1,N20,maternal grandparent-grandchild
N1,N21,maternal grandparent-grandchild
N1,N31,maternal grandparent-grandchild
N1,N32,maternal grandparent-grandchild
N1,N7,parent-child
N1,N8,parent-child
N1,N9,parent-child
N10,N11,parent-child
N10,N12,parent-child
N11,N12,siblings
N11,N2,child-parent
N11,N7,paternal half-siblings
N11,N8,paternal half-siblings
N11,N9,paternal half-siblings
N12,N2,child-parent
N12,N7,paternal half-siblings
N12,N8,paternal half-siblings
N12,N9,paternal half-siblings
N13,N14,parent-child
N13,N15,maternal grandparent-grandchild
N13,N23,maternal grandparent-grandchild
N13,N24,maternal grandparent-grandchild
N13,N25,maternal grandparent-grandchild
N14,N15,parent-child
N14,N23,parent-child
N14,N24,parent-child
N14,N25,parent-child
N14,N28,maternal grandparent-grandchild
N14,N29,maternal grandparent-grandchild
N14,N3,maternal grandparent-grandchild
N14,N5,maternal grandparent-grandchild
N15,N23,maternal half-siblings
N15,N24,maternal half-siblings
N15,N25,maternal half-siblings
N15,N27,maternal grandparent-grandchild
N15,N27,paternal half-siblings
N15,N28,parent-child
N15,N29,parent-child
N15,N3,parent-child
N15,N4,maternal grandparent-grandchild
N15,N5,parent-child
N15,N6,maternal grandparent-grandchild
N16,N17,siblings
N16,N3,paternal grandchild-grandparent
N16,N31,parent-child
N16,N32,parent-child
N16,N4,paternal nephew/niece-aunt/uncle
N16,N6,child-parent
N16,N7,maternal half-siblings
N16,N8,maternal half-siblings
N16,N9,maternal half-siblings
N17,N3,paternal grandchild-grandparent
N17,N31,maternal aunt/uncle-nephew/niece
N17,N32,maternal aunt/uncle-nephew/niece
N17,N4,paternal nephew/niece-aunt/uncle
N17,N6,child-parent
N17,N7,maternal half-siblings
N17,N8,maternal half-siblings
N17,N9,maternal half-siblings
N18,N19,parent-child
N18,N20,parent-child
N18,N21,parent-child
N18,N34,paternal grandparent-grandchild
N18,N35,paternal grandparent-grandchild
N18,N36,paternal grandparent-grandchild
N19,N2,maternal grandchild-grandparent
N19,N20,siblings
N19,N21,siblings
N19,N34,paternal aunt/uncle-nephew/niece
N19,N35,paternal aunt/uncle-nephew/niece
N19,N36,paternal aunt/uncle-nephew/niece
N19,N7,maternal nephew/niece-aunt/uncle
N19,N8,maternal nephew/niece-aunt/uncle
N19,N9,child-parent
N2,N20,maternal grandparent-grandchild
N2,N21,maternal grandparent-grandchild
N2,N7,parent-child
N2,N8,parent-child
N2,N9,parent-child
N20,N21,siblings
N20,N34,parent-child
N20,N35,parent-child
N20,N36,parent-child
N20,N7,maternal nephew/niece-aunt/uncle
N20,N8,maternal nephew/niece-aunt/uncle
N20,N9,child-parent
N21,N34,paternal aunt/uncle-nephew/niece
N21,N35,paternal aunt/uncle-nephew/niece
N21,N36,paternal aunt/uncle-nephew/niece
N21,N7,maternal nephew/niece-aunt/uncle
N21,N8,maternal nephew/niece-aunt/uncle
N21,N9,child-parent
N22,N23,parent-child
N22,N24,parent-child
N22,N25,parent-child
N23,N24,siblings
N23,N25,siblings
N24,N25,siblings
N26,N27,maternal grandparent-grandchild
N26,N28,parent-child
N26,N29,parent-child
N27,N28,maternal nephew/niece-aunt/uncle
N27,N29,maternal nephew/niece-aunt/uncle
N28,N29,siblings
N28,N3,maternal half-siblings
N28,N5,maternal half-siblings
N29,N3,maternal half-siblings
N29,N5,maternal half-siblings
N3,N4,parent-child
N3,N5,maternal half-siblings
N3,N6,parent-child
N30,N31,parent-child
N30,N32,parent-child
N31,N32,siblings
N31,N6,maternal grandchild-grandparent
N32,N6,maternal grandchild-grandparent
N33,N34,parent-child
N33,N35,parent-child
N33,N36,parent-child
N34,N35,siblings
N34,N36,siblings
N34,N9,paternal grandchild-grandparent
N35,N36,siblings
N35,N9,paternal grandchild-grandparent
N36,N9,paternal grandchild-grandparent
N4,N5,paternal half-siblings
N4,N6,siblings
N5,N6,paternal half-siblings
N7,N8,siblings
N7,N9,siblings
N8,N9,siblings
