id1,id2,degree,constraints
N0,N14,2,
N0,N15,2,
N0,N16,2,
N0,N17,2,
N0,N18,2,
N0,N20,2,
N0,N22,2,
N0,N23,2,
N0,N24,2,
N0,N26,3,
N0,N28,3,
N0,N29,3,
N0,N30,3,
N0,N31,3,
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N0,N7,1,parent-child;child-parent
N1,N6,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N10,N11,1,siblings
N10,N12,1,siblings
N10,N13,1,siblings
N10,N14,2,
N10,N15,2,
N10,N16,2,
N10,N17,2,
N10,N18,2,
N2,N10,1,parent-child;child-parent
N10,N26,3,
N10,N28,3,
N10,N29,3,
N10,N30,2,
N10,N31,2,
N8,N10,1,parent-child;child-parent
N9,N10,1,siblings
N11,N12,1,siblings
N11,N13,1,siblings
N11,N14,2,
N11,N15,2,
N11,N16,2,
N11,N17,2,
N11,N18,2,
N2,N11,1,parent-child;child-parent
N11,N26,3,
N11,N28,3,
N11,N29,3,
N11,N30,2,
N11,N31,2,
N8,N11,1,parent-child;child-parent
N9,N11,1,siblings
N12,N13,1,siblings
N12,N14,1,parent-child;child-parent
N12,N15,1,parent-child;child-parent
N12,N16,2,
N12,N17,2,
N12,N18,2,
N2,N12,1,parent-child;child-parent
N12,N26,2,
N12,N28,3,
N12,N29,3,
N12,N30,2,
N12,N31,2,
N8,N12,1,parent-child;child-parent
N9,N12,1,siblings
N13,N14,2,
N13,N15,2,
N13,N16,1,parent-child;child-parent
N13,N17,1,parent-child;child-parent
N13,N18,1,parent-child;child-parent
N2,N13,1,parent-child;child-parent
N13,N26,3,
N13,N28,2,
N13,N29,2,
N13,N30,1,parent-child;child-parent
N13,N31,1,parent-child;child-parent
N8,N13,1,parent-child;child-parent
N9,N13,1,siblings
N14,N15,1,siblings
N14,N16,3,
N14,N17,3,
N14,N18,3,
N2,N14,2,
N14,N20,3,
N14,N22,2,
N14,N23,2,
N14,N24,2,
N14,N26,2,
N3,N14,2,
N14,N30,3,
N14,N31,3,
N4,N14,2,
N5,N14,1,parent-child;child-parent
N6,N14,3,
N7,N14,3,
N8,N14,2,
N9,N14,2,
N15,N16,3,
N15,N17,3,
N15,N18,3,
N2,N15,2,
N15,N20,3,
N15,N22,2,
N15,N23,2,
N15,N24,2,
N15,N26,1,parent-child;child-parent
N3,N15,2,
N15,N30,3,
N15,N31,3,
N4,N15,2,
N5,N15,1,parent-child;child-parent
N6,N15,3,
N7,N15,3,
N8,N15,2,
N9,N15,2,
N16,N17,1,siblings
N16,N18,1,siblings
N2,N16,2,
N16,N20,2,
N22,N16,3,
N23,N16,3,
N24,N16,3,
N16,N28,2,
N16,N29,2,
N3,N16,2,
N16,N30,2,
N16,N31,2,
N4,N16,1,parent-child;child-parent
N5,N16,2,
N6,N16,3,
N7,N16,3,
N8,N16,2,
N9,N16,2,
N17,N18,1,siblings
N2,N17,2,
N20,N17,2,
N22,N17,3,
N23,N17,3,
N24,N17,3,
N17,N28,1,parent-child;child-parent
N17,N29,1,parent-child;child-parent
N3,N17,2,
N17,N30,2,
N17,N31,2,
N4,N17,1,parent-child;child-parent
N5,N17,2,
N6,N17,3,
N7,N17,3,
N8,N17,2,
N9,N17,2,
N2,N18,2,
N20,N18,2,
N22,N18,3,
N23,N18,3,
N24,N18,3,
N18,N28,2,
N18,N29,2,
N3,N18,2,
N18,N30,1,parent-child;child-parent
N18,N31,1,parent-child;child-parent
N4,N18,1,parent-child;child-parent
N5,N18,2,
N6,N18,3,
N7,N18,3,
N8,N18,2,
N9,N18,2,
N19,N20,1,parent-child;child-parent
N2,N26,3,
N2,N28,3,
N2,N29,3,
N2,N30,2,
N2,N31,2,
N2,N9,1,parent-child;child-parent
N22,N20,3,
N23,N20,3,
N24,N20,3,
N20,N28,3,
N20,N29,3,
N3,N20,2,
N20,N30,3,
N20,N31,3,
N4,N20,1,parent-child;child-parent
N5,N20,2,
N6,N20,3,
N7,N20,3,
N21,N22,1,parent-child;child-parent
N21,N23,1,parent-child;child-parent
N21,N24,1,parent-child;child-parent
N22,N23,1,siblings
N22,N24,1,siblings
N22,N26,3,
N3,N22,2,
N4,N22,2,
N5,N22,1,parent-child;child-parent
N6,N22,3,
N7,N22,3,
N23,N24,1,siblings
N23,N26,3,
N3,N23,2,
N4,N23,2,
N5,N23,1,parent-child;child-parent
N6,N23,3,
N7,N23,3,
N24,N26,3,
N3,N24,2,
N4,N24,2,
N5,N24,1,parent-child;child-parent
N6,N24,3,
N7,N24,3,
N25,N26,1,parent-child;child-parent
N3,N26,3,
N4,N26,3,
N5,N26,2,
N8,N26,3,
N9,N26,3,
N27,N28,1,parent-child;child-parent
N27,N29,1,parent-child;child-parent
N28,N29,1,siblings
N3,N28,3,
N30,N28,3,
N31,N28,3,
N4,N28,2,
N5,N28,3,
N8,N28,3,
N9,N28,3,
N3,N29,3,
N30,N29,3,
N31,N29,3,
N4,N29,2,
N5,N29,3,
N8,N29,3,
N9,N29,3,
N3,N30,3,
N3,N31,3,
N3,N4,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N30,N31,1,siblings
N4,N30,2,
N5,N30,3,
N8,N30,2,
N9,N30,2,
N4,N31,2,
N5,N31,3,
N8,N31,2,
N9,N31,2,
N4,N5,1,siblings
N4,N6,2,
N4,N7,2,
N5,N6,2,
N5,N7,2,
N6,N7,1,siblings
N8,N9,1,parent-child;child-parent
