id1,id2,degree,constraints
N0,N34,3,
N0,N35,3,
N0,N38,2,
N0,N39,3,
N0,N4,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N0,N7,1,parent-child;child-parent
N10,N11,1,siblings
N10,N13,1,parent-child;child-parent
N10,N14,1,parent-child;child-parent
N10,N16,2,
N10,N17,2,
N2,N10,1,parent-child;child-parent
N10,N23,2,
N10,N25,2,
N10,N27,2,
N10,N28,2,
N10,N29,2,
N10,N30,1,parent-child;child-parent
N8,N10,1,siblings
N9,N10,1,parent-child;child-parent
N11,N13,2,
N11,N14,2,
N11,N16,1,parent-child;child-parent
N11,N17,1,parent-child;child-parent
N2,N11,1,parent-child;child-parent
N11,N23,3,
N11,N25,2,
N11,N27,3,
N11,N28,3,
N11,N29,3,
N11,N30,2,
N8,N11,1,parent-child;child-parent
N9,N11,1,siblings
N13,N14,1,siblings
N13,N16,3,
N13,N17,3,
N2,N13,2,
N13,N23,1,parent-child;child-parent
N13,N25,1,parent-child;child-parent
N13,N27,2,
N13,N28,2,
N13,N29,2,
N30,N13,2,
N7,N13,2,
N8,N13,2,
N9,N13,2,
N14,N15,3,
N14,N16,3,
N14,N17,3,
N2,N14,2,
N14,N23,2,
N14,N25,2,
N14,N27,1,parent-child;child-parent
N14,N28,1,parent-child;child-parent
N14,N29,1,parent-child;child-parent
N30,N14,2,
N6,N14,3,
N7,N14,2,
N8,N14,3,
N9,N14,2,
N15,N16,1,parent-child;child-parent
N15,N17,1,parent-child;child-parent
N15,N30,2,
N16,N17,1,siblings
N2,N16,2,
N16,N30,1,parent-child;child-parent
N8,N16,2,
N9,N16,2,
N2,N17,2,
N17,N30,2,
N8,N17,2,
N9,N17,2,
N19,N26,3,
N19,N34,3,
N19,N35,3,
N2,N23,3,
N2,N25,3,
N2,N28,3,
N2,N30,2,
N2,N9,1,parent-child;child-parent
N22,N23,1,parent-child;child-parent
N22,N25,1,siblings
N23,N25,1,siblings
N23,N27,3,
N23,N28,3,
N30,N23,2,
N7,N23,3,
N25,N27,3,
N25,N28,3,
N30,N25,3,
N7,N25,3,
N8,N25,3,
N9,N25,3,
N26,N27,1,parent-child;child-parent
N26,N28,1,parent-child;child-parent
N26,N29,1,parent-child;child-parent
N27,N28,1,siblings
N27,N29,1,siblings
N30,N27,3,
N7,N27,3,
N8,N27,3,
N28,N29,1,parent-child;child-parent
N30,N28,3,
N7,N28,3,
N9,N28,3,
N30,N29,3,
N7,N29,3,
N8,N29,3,
N9,N29,3,
N3,N35,3,
N3,N38,3,
N3,N4,1,parent-child;child-parent
N3,N6,1,parent-child;child-parent
N8,N30,2,
N9,N30,2,
N34,N35,1,parent-child;child-parent
N4,N34,2,
N6,N34,3,
N4,N35,2,
N36,N38,1,parent-child;child-parent
N36,N39,1,parent-child;child-parent
N38,N39,1,siblings
N4,N38,2,
N6,N38,3,
N4,N39,2,
N6,N39,3,
N4,N6,1,siblings
N4,N7,3,
N6,N7,2,
N8,N9,1,parent-child;child-parent
