id1,id2,degree,constraints
N0,N18,2,
N0,N19,2,
N0,N33,3,
N0,N34,3,
N0,N4,1,parent-child;child-parent
N0,N42,3,
N0,N43,3,
N0,N45,3,
N0,N46,3,
N0,N47,3,
N0,N5,1,parent-child;child-parent
N1,N10,1,parent-child;child-parent
N1,N11,1,parent-child;child-parent
N1,N12,2,
N1,N13,2,
N1,N14,2,
N1,N15,2,
N1,N16,2,
N1,N21,2,
N1,N22,2,
N1,N23,2,
N1,N25,2,
N1,N26,2,
N1,N27,2,
N1,N29,2,
N1,N31,3,
N1,N32,3,
N1,N33,3,
N1,N34,3,
N1,N36,3,
N1,N37,3,
N1,N39,3,
N1,N40,3,
N1,N48,3,
N1,N49,3,
N1,N50,3,
N1,N51,3,
N1,N53,3,
N1,N54,3,
N1,N55,3,
N1,N7,1,parent-child;child-parent
N1,N8,1,parent-child;child-parent
N1,N9,1,parent-child;child-parent
N10,N11,1,siblings
N10,N12,1,parent-child;child-parent
N10,N13,1,parent-child;child-parent
N10,N14,1,parent-child;child-parent
N10,N15,2,
N10,N16,2,
N2,N10,1,parent-child;child-parent
N10,N21,3,
N10,N22,3,
N10,N23,3,
N10,N25,3,
N10,N26,3,
N10,N27,3,
N10,N29,3,
N10,N31,2,
N10,N32,2,
N10,N33,2,
N10,N34,2,
N10,N36,2,
N10,N37,2,
N10,N39,3,
N10,N40,3,
N10,N7,2,
N10,N8,2,
N9,N10,2,
N11,N12,1,parent-child;child-parent
N11,N13,1,parent-child;child-parent
N11,N14,1,parent-child;child-parent
N11,N15,1,parent-child;child-parent
N11,N16,1,parent-child;child-parent
N2,N11,1,parent-child;child-parent
N11,N21,3,
N11,N22,3,
N11,N23,3,
N11,N25,3,
N11,N26,3,
N11,N27,3,
N11,N29,3,
N11,N31,2,
N11,N32,2,
N11,N33,2,
N11,N34,2,
N11,N36,2,
N11,N37,2,
N11,N39,2,
N11,N40,2,
N11,N7,2,
N11,N8,2,
N9,N11,2,
N12,N13,1,siblings
N12,N14,1,siblings
N15,N12,2,
N16,N12,2,
N2,N12,2,
N12,N31,1,parent-child;child-parent
N12,N32,1,parent-child;child-parent
N12,N33,2,
N12,N34,2,
N12,N36,2,
N12,N37,2,
N12,N39,3,
N12,N40,3,
N7,N12,3,
N8,N12,3,
N9,N12,3,
N13,N14,1,siblings
N13,N15,2,
N16,N13,2,
N2,N13,2,
N13,N31,2,
N13,N32,2,
N13,N33,1,parent-child;child-parent
N13,N34,1,parent-child;child-parent
N13,N36,2,
N13,N37,2,
N13,N39,3,
N13,N40,3,
N7,N13,3,
N8,N13,3,
N9,N13,3,
N15,N14,2,
N16,N14,2,
N2,N14,2,
N14,N31,2,
N14,N32,2,
N14,N33,2,
N14,N34,2,
N14,N36,1,parent-child;child-parent
N14,N37,1,parent-child;child-parent
N14,N39,3,
N14,N40,3,
N7,N14,3,
N8,N14,3,
N9,N14,3,
N15,N16,1,siblings
N2,N15,2,
N21,N15,2,
N15,N22,2,
N15,N23,2,
N15,N25,3,
N15,N26,3,
N15,N27,3,
N15,N29,3,
N15,N31,3,
N15,N32,3,
N15,N33,3,
N15,N34,3,
N15,N36,3,
N15,N37,3,
N15,N39,2,
N15,N40,2,
N15,N48,3,
N15,N49,3,
N15,N50,3,
N15,N51,3,
N6,N15,2,
N7,N15,1,parent-child;child-parent
N8,N15,2,
N9,N15,2,
N2,N16,2,
N21,N16,2,
N16,N22,2,
N16,N23,2,
N16,N25,3,
N16,N26,3,
N16,N27,3,
N16,N29,3,
N16,N31,3,
N16,N32,3,
N16,N33,3,
N16,N34,3,
N16,N36,3,
N16,N37,3,
N16,N39,1,parent-child;child-parent
N16,N40,1,parent-child;child-parent
N16,N48,3,
N16,N49,3,
N16,N50,3,
N16,N51,3,
N6,N16,2,
N7,N16,1,parent-child;child-parent
N8,N16,2,
N9,N16,2,
N17,N18,1,parent-child;child-parent
