id1,id2,degree,constraints
N0,N10,2,
N0,N14,3,
N0,N17,3,
N0,N18,3,
N0,N19,3,
N0,N20,3,
N0,N4,1,parent-child;child-parent
N0,N8,2,
N0,N9,2,
N1,N12,2,
N1,N18,2,
N1,N19,3,
N1,N20,2,
N1,N6,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N10,N14,1,parent-child;child-parent
N10,N16,2,
N10,N17,2,
N10,N18,2,
N10,N19,2,
N10,N20,2,
N3,N10,1,parent-child;child-parent
N4,N10,1,siblings
N8,N10,1,siblings
N9,N10,1,siblings
N11,N12,1,parent-child;child-parent
N12,N18,2,
N19,N12,2,
N12,N20,2,
N5,N12,3,
N6,N12,2,
N7,N12,1,parent-child;child-parent
N13,N14,1,parent-child;child-parent
N14,N16,3,
N14,N17,2,
N14,N18,3,
N14,N19,3,
N14,N20,3,
N3,N14,2,
N4,N14,2,
N8,N14,2,
N9,N14,2,
N15,N16,1,parent-child;child-parent
N15,N17,1,parent-child;child-parent
N16,N17,1,siblings
N16,N18,3,
N16,N20,3,
N3,N16,2,
N4,N16,2,
N8,N16,1,parent-child;child-parent
N9,N16,2,
N17,N18,3,
N17,N19,3,
N3,N17,2,
N4,N17,2,
N8,N17,1,parent-child;child-parent
N9,N17,2,
N18,N19,1,siblings
N18,N20,1,siblings
N3,N18,2,
N4,N18,3,
N5,N18,2,
N6,N18,2,
N7,N18,1,parent-child;child-parent
N8,N18,2,
N9,N18,1,parent-child;child-parent
N19,N20,1,parent-child;child-parent
N3,N19,2,
N4,N19,2,
N5,N19,2,
N6,N19,2,
N7,N19,2,
N8,N19,2,
N9,N19,1,parent-child;child-parent
N3,N20,2,
N4,N20,2,
N5,N20,2,
N6,N20,2,
N7,N20,1,parent-child;child-parent
N8,N20,2,
N9,N20,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N3,N8,1,parent-child;child-parent
N3,N9,1,parent-child;child-parent
N4,N8,1,parent-child;child-parent
N4,N9,1,parent-child;child-parent
N5,N6,1,parent-child;child-parent
N5,N7,1,parent-child;child-parent
N6,N7,1,siblings
N8,N9,2,
