id1,id2,degree,constraints
N0,N18,2,
N0,N19,2,
N0,N20,3,
N0,N22,2,
N0,N23,2,
N0,N26,3,
N0,N27,3,
N0,N29,3,
N0,N31,3,
N0,N32,3,
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N1,N10,1,parent-child;child-parent
N1,N24,2,
N1,N25,3,
N1,N36,3,
N1,N37,3,
N1,N8,1,parent-child;child-parent
N1,N9,1,parent-child;child-parent
N10,N24,2,
N10,N25,3,
N10,N35,3,
N10,N36,3,
N10,N37,3,
N7,N10,1,siblings
N8,N10,1,siblings
N9,N10,1,siblings
N11,N12,1,parent-child;child-parent
N11,N13,1,parent-child;child-parent
N11,N14,1,parent-child;child-parent
N11,N16,2,
N11,N33,2,
N12,N13,1,siblings
N12,N14,1,siblings
N12,N16,1,parent-child;child-parent
N2,N12,1,parent-child;child-parent
N12,N24,2,
N12,N25,2,
N12,N33,1,siblings
N12,N35,3,
N12,N36,3,
N12,N37,3,
N13,N14,1,siblings
N13,N16,1,
N2,N13,1,parent-child;child-parent
N13,N24,2,
N13,N25,3,
N13,N33,2,
N13,N35,3,
N13,N37,3,
N14,N16,2,
N2,N14,1,parent-child;child-parent
N24,N14,2,
N14,N25,3,
N14,N33,2,
N14,N35,3,
N14,N36,3,
N14,N37,3,
N15,N16,1,parent-child;child-parent
N15,N25,2,
N2,N16,2,
N24,N16,3,
N16,N25,1,parent-child;child-parent
N16,N33,2,
N17,N18,1,parent-child;child-parent
N17,N19,1,parent-child;child-parent
N17,N20,1,parent-child;child-parent
N17,N27,2,
N17,N29,2,
N18,N19,1,siblings
N18,N20,1,siblings
N18,N22,3,
N18,N23,3,
N18,N27,1,parent-child;child-parent
N18,N29,2,
N3,N18,2,
N4,N18,1,parent-child;child-parent
N5,N18,1,
N6,N18,2,
N19,N20,1,siblings
N19,N22,3,
N19,N23,3,
N19,N27,2,
N19,N29,3,
N3,N19,2,
N4,N19,1,parent-child;child-parent
N5,N19,2,
N6,N19,2,
N2,N24,1,parent-child;child-parent
N2,N25,2,
N2,N33,2,
N2,N35,2,
N2,N36,2,
N2,N37,2,
N20,N22,3,
N20,N23,3,
N20,N27,2,
N20,N29,1,parent-child;child-parent
N3,N20,2,
N4,N20,1,parent-child;child-parent
N5,N20,2,
N6,N20,2,
N21,N22,1,parent-child;child-parent
N21,N23,1,parent-child;child-parent
N21,N31,2,
N21,N32,2,
N21,N33,2,
N22,N23,1,siblings
N3,N22,2,
N22,N31,1,parent-child;child-parent
N22,N32,1,parent-child;child-parent
N22,N33,2,
N4,N22,2,
N5,N22,1,parent-child;child-parent
N6,N22,2,
N23,N28,3,
N3,N23,2,
N23,N31,2,
N23,N32,2,
N23,N33,1,parent-child;child-parent
N4,N23,2,
N5,N23,1,parent-child;child-parent
N6,N23,2,
N24,N25,1,parent-child;child-parent
N24,N33,3,
N24,N35,1,parent-child;child-parent
N24,N36,1,parent-child;child-parent
N24,N37,1,parent-child;child-parent
N7,N24,2,
N8,N24,1,parent-child;child-parent
N9,N24,2,
N33,N25,3,
N35,N25,2,
N25,N36,2,
N25,N37,2,
N7,N25,3,
N8,N25,2,
N9,N25,3,
N26,N27,1,parent-child;child-parent
N27,N29,3,
N3,N27,3,
N4,N27,2,
N5,N27,3,
N6,N27,3,
N28,N29,1,parent-child;child-parent
N3,N29,3,
N4,N29,2,
N5,N29,3,
N6,N29,3,
N3,N31,3,
N3,N32,3,
N3,N33,3,
N3,N4,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N3,N6,1,parent-child;child-parent
N30,N31,1,parent-child;child-parent
N30,N32,1,parent-child;child-parent
N31,N32,1,siblings
N31,N33,3,
N5,N31,2,
N6,N31,3,
N32,N33,3,
N4,N32,3,
N5,N32,2,
N6,N32,2,
N4,N33,3,
N5,N33,2,
N6,N33,3,
N34,N35,1,parent-child;child-parent
N34,N36,1,parent-child;child-parent
N34,N37,1,parent-child;child-parent
N35,N36,1,siblings
N35,N37,1,siblings
N7,N35,3,
N8,N35,2,
N9,N35,3,
N36,N37,1,siblings
N7,N36,3,
N8,N36,3,
N9,N36,3,
N7,N37,3,
N8,N37,2,
N9,N37,3,
N4,N5,1,parent-child;child-parent
N4,N6,1,siblings
N5,N6,1,siblings
N7,N8,1,parent-child;child-parent
N7,N9,1,parent-child;child-parent
N8,N9,1,siblings
