node1,node2,relation
N0,N14,parent-child
N0,N15,parent-child
N0,N21,maternal grandchild-grandparent
N0,N22,paternal grandparent-grandchild
N0,N27,paternal grandparent-grandchild
N0,N5,parent-child
N0,N6,parent-child
N1,N22,parent-child
N1,N29,paternal grandparent-grandchild
N1,N8,parent-child
N1,N9,parent-child
N10,N11,child-parent
N10,N12,parent-child
N10,N13,parent-child
N10,N14,maternal half-siblings
N10,N15,maternal half-siblings
N10,N17,maternal grandparent-grandchild
N10,N18,maternal grandparent-grandchild
N10,N19,maternal grandparent-grandchild
N10,N20,maternal grandparent-grandchild
N10,N21,paternal half-siblings
N11,N12,maternal grandparent-grandchild
N11,N13,maternal grandparent-grandchild
N11,N14,parent-child
N11,N15,parent-child
N11,N2,maternal grandchild-grandparent
N11,N20,paternal grandparent-grandchild
N12,N13,siblings
N12,N17,parent-child
N12,N18,parent-child
N12,N19,parent-child
N12,N2,child-parent
N12,N20,maternal aunt/uncle-nephew/niece
N12,N34,maternal grandparent-grandchild
N12,N37,paternal grandparent-grandchild
N13,N17,maternal aunt/uncle-nephew/niece
N13,N18,maternal aunt/uncle-nephew/niece
N13,N19,maternal aunt/uncle-nephew/niece
N13,N2,child-parent
N13,N20,parent-child
N13,N21,maternal grandparent-grandchild
N14,N15,siblings
N14,N5,paternal half-siblings
N14,N6,paternal half-siblings
N15,N5,paternal half-siblings
N15,N6,paternal half-siblings
N16,N17,parent-child
N16,N18,parent-child
N16,N19,parent-child
N16,N34,maternal grandparent-grandchild
N16,N35,maternal grandparent-grandchild
N17,N18,siblings
N17,N19,siblings
N17,N2,maternal grandchild-grandparent
N17,N34,parent-child
N17,N35,maternal grandparent-grandchild
N18,N19,siblings
N18,N2,maternal grandchild-grandparent
N18,N34,maternal aunt/uncle-nephew/niece
N18,N37,paternal grandparent-grandchild
N19,N2,maternal grandchild-grandparent
N19,N34,maternal aunt/uncle-nephew/niece
N2,N20,maternal grandparent-grandchild
N20,N21,maternal aunt/uncle-nephew/niece
N20,N3,maternal grandparent-grandchild
N21,N34,parent-child
N21,N35,parent-child
N21,N40,parent-child
N21,N41,parent-child
N22,N3,paternal grandchild-grandparent
N22,N6,paternal nephew/niece-aunt/uncle
N22,N8,maternal half-siblings
N22,N9,maternal half-siblings
N24,N3,paternal half-siblings
N24,N5,parent-child
N25,N26,child-parent
N25,N27,maternal grandchild-grandparent
N25,N45,maternal half-siblings
N25,N46,maternal half-siblings
N26,N27,child-parent
N26,N45,parent-child
N26,N46,parent-child
N26,N5,paternal grandchild-grandparent
N26,N6,maternal grandchild-grandparent
N27,N3,paternal grandchild-grandparent
N27,N45,maternal grandparent-grandchild
N27,N46,maternal grandparent-grandchild
N27,N6,child-parent
N28,N29,child-parent
N28,N48,maternal half-siblings
N28,N49,maternal half-siblings
N28,N53,paternal grandchild-grandparent
N28,N54,paternal aunt/uncle-nephew/niece
N28,N55,paternal aunt/uncle-nephew/niece
N29,N48,parent-child
N29,N49,parent-child
N29,N52,maternal grandchild-grandparent
N29,N54,paternal grandparent-grandchild
N29,N55,paternal grandparent-grandchild
N29,N7,maternal grandchild-grandparent
N29,N8,paternal grandchild-grandparent
N3,N5,maternal grandchild-grandparent
N3,N6,parent-child
N32,N54,parent-child
N32,N55,parent-child
N34,N35,paternal half-siblings
N34,N40,paternal half-siblings
N34,N41,paternal half-siblings
N35,N40,paternal half-siblings
N35,N41,paternal half-siblings
N36,N37,parent-child
N38,N40,parent-child
N38,N41,parent-child
N40,N41,siblings
N44,N45,parent-child
N44,N46,parent-child
N45,N46,siblings
N47,N48,parent-child
N47,N49,parent-child
N48,N49,siblings
N5,N6,paternal half-siblings
N51,N52,siblings
N51,N53,siblings
N51,N8,maternal grandchild-grandparent
N52,N53,siblings
N52,N8,maternal grandchild-grandparent
N53,N8,maternal grandchild-grandparent
N54,N55,siblings
N7,N8,parent-child
N7,N9,parent-child
N8,N9,siblings
