id1,id2,degree,constraints
N0,N10,1,parent-child;child-parent
N0,N14,2,
N0,N16,2,
N0,N17,2,
N0,N18,2,
N0,N20,2,
N0,N24,2,
N0,N3,1,parent-child;child-parent
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N0,N7,1,parent-child;child-parent
N0,N8,1,parent-child;child-parent
N1,N10,3,
N1,N17,3,
N1,N18,3,
N1,N20,3,
N1,N24,3,
N1,N4,1,parent-child;child-parent
N1,N5,1,parent-child;child-parent
N1,N6,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N10,N14,3,
N10,N16,1,parent-child;child-parent
N10,N17,1,parent-child;child-parent
N10,N18,1,parent-child;child-parent
N10,N20,2,
N10,N24,3,
N10,N3,2,
N4,N10,2,
N5,N10,2,
N6,N10,1,parent-child;child-parent
N7,N10,2,
N10,N8,2,
N2,N14,2,
N3,N14,2,
N5,N14,3,
N6,N14,3,
N7,N14,3,
N8,N14,1,parent-child;child-parent
N16,N17,1,siblings
N16,N18,1,parent-child;child-parent
N16,N20,3,
N3,N16,3,
N4,N16,3,
N5,N16,3,
N6,N16,2,
N8,N16,3,
N17,N18,1,parent-child;child-parent
N17,N20,3,
N3,N17,3,
N4,N17,3,
N5,N17,3,
N6,N17,2,
N7,N17,3,
N8,N17,3,
N18,N20,3,
N3,N18,3,
N4,N18,3,
N5,N18,3,
N6,N18,2,
N7,N18,3,
N8,N18,3,
N19,N20,1,parent-child;child-parent
N2,N3,1,parent-child;child-parent
N2,N8,1,parent-child;child-parent
N3,N20,3,
N6,N20,2,
N7,N20,3,
N8,N20,3,
N23,N24,1,parent-child;child-parent
N3,N24,3,
N4,N24,3,
N5,N24,2,
N6,N24,3,
N8,N24,3,
N3,N4,2,
N5,N3,2,
N3,N6,2,
N7,N3,2,
N3,N8,1,siblings
N4,N5,1,siblings
N4,N6,2,
N4,N7,1,siblings
N8,N4,2,
N5,N6,1,siblings
N5,N7,1,siblings
N8,N5,2,
N6,N7,1,siblings
N8,N6,2,
N8,N7,2,
