id1,id2,degree,constraints
N10,N11,1,siblings
N2,N10,1,parent-child;child-parent
N10,N23,3,
N10,N28,3,
N2,N11,1,parent-child;child-parent
N11,N23,3,
N11,N28,3,
N22,N18,3,
N18,N23,3,
N18,N26,1,parent-child;child-parent
N18,N28,1,parent-child;child-parent
N3,N18,2,
N5,N18,2,
N6,N18,1,parent-child;child-parent
N8,N18,3,
N2,N23,2,
N2,N28,2,
N3,N22,2,
N5,N22,1,parent-child;child-parent
N6,N22,2,
N8,N22,1,parent-child;child-parent
N28,N23,2,
N3,N23,3,
N6,N23,3,
N8,N23,3,
N26,N28,2,
N3,N26,3,
N5,N26,3,
N6,N26,2,
N3,N28,3,
N5,N28,3,
N6,N28,2,
N8,N28,3,
N3,N5,1,parent-child;child-parent
N3,N6,1,siblings
N5,N6,1,siblings
N5,N8,2,
N6,N8,2,
