id1,id2,degree,constraints
N11,N12,1,parent-child;child-parent
N12,N17,3,
N2,N12,2,
N8,N12,2,
N14,N15,1,parent-child;child-parent
N14,N16,1,parent-child;child-parent
N14,N20,2,
N14,N21,2,
N14,N23,2,
N15,N16,1,siblings
N17,N15,3,
N15,N20,1,parent-child;child-parent
N15,N21,1,parent-child;child-parent
N15,N23,2,
N15,N24,2,
N3,N15,2,
N6,N15,3,
N7,N15,3,
N17,N16,3,
N16,N20,2,
N16,N21,2,
N16,N23,1,parent-child;child-parent
N16,N24,2,
N3,N16,2,
N6,N16,3,
N7,N16,3,
N2,N17,2,
N17,N24,1,parent-child;child-parent
N17,N25,2,
N17,N27,2,
N17,N3,2,
N17,N6,2,
N17,N7,2,
N8,N17,2,
N19,N20,1,parent-child;child-parent
N19,N21,1,parent-child;child-parent
N19,N25,1,parent-child;child-parent
N19,N27,1,parent-child;child-parent
N2,N24,3,
N2,N25,3,
N2,N27,3,
N20,N21,1,siblings
N20,N23,3,
N24,N20,3,
N25,N20,2,
N27,N20,2,
N3,N20,3,
N21,N23,3,
N24,N21,3,
N21,N25,2,
N21,N27,2,
N3,N21,3,
N22,N23,1,parent-child;child-parent
N24,N23,3,
N3,N23,3,
N24,N25,3,
N24,N27,3,
N3,N24,2,
N6,N24,3,
N7,N24,3,
N8,N24,3,
N25,N27,1,siblings
N3,N25,3,
N6,N25,3,
N7,N25,3,
N8,N25,3,
N3,N27,3,
N6,N27,3,
N7,N27,3,
N8,N27,3,
N6,N3,2,
N7,N3,2,
N5,N6,1,parent-child;child-parent
N5,N7,1,parent-child;child-parent
N6,N7,1,siblings
