id1,id2,degree,constraints
# Final inconsistency count: 3
# Added relations
N11,N16,2,

# Removed relations

# Changed relations
# N10,N9,1,child-parent;parent-child
N10,N9,1,
# N5,N7,1,siblings
N5,N7,1,

# Unchanged relations
N10,N11,1,siblings
N10,N16,1,parent-child;child-parent
N10,N6,1,child-parent;parent-child
N10,N8,1,child-parent;parent-child
N11,N18,1,parent-child;child-parent
N11,N6,1,child-parent;parent-child
N11,N8,1,child-parent;parent-child
N11,N9,1,siblings
N14,N16,1,parent-child;child-parent
N17,N18,1,parent-child;child-parent
N5,N6,1,parent-child;child-parent
N6,N7,1,siblings
N6,N9,1,parent-child;child-parent
N8,N9,1,parent-child;child-parent
N10,N18,2,
N10,N5,2,
N10,N7,2,
N11,N5,2,
N11,N7,2,
N16,N6,2,
N16,N8,2,
N16,N9,2,
N18,N6,2,
N18,N8,2,
N18,N9,2,
N5,N9,2,
N7,N9,2,
N11,N16,3,
N11,N17,3,
N14,N8,3,
N16,N18,3,
N16,N5,3,
N18,N5,3,
N18,N7,3,
