id1,id2,degree,constraints
N0,N12,2,
N0,N13,2,
N0,N14,2,
N0,N15,2,
N0,N16,2,
N0,N17,2,
N0,N18,2,
N0,N22,3,
N0,N23,3,
N0,N24,3,
N0,N26,3,
N0,N27,3,
N0,N29,3,
N0,N3,1,parent-child;child-parent
N0,N30,3,
N0,N31,3,
N0,N33,3,
N0,N34,3,
N0,N36,3,
N0,N38,3,
N0,N39,3,
N0,N4,1,parent-child;child-parent
N0,N40,3,
N0,N5,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N1,N10,1,parent-child;child-parent
N1,N11,1,parent-child;child-parent
N1,N12,2,
N1,N13,2,
N1,N14,2,
N1,N15,1,parent-child;child-parent
N1,N16,2,
N1,N17,2,
N1,N18,2,
N1,N20,2,
N1,N22,3,
N1,N23,3,
N1,N24,3,
N1,N26,3,
N1,N27,3,
N1,N29,3,
N1,N3,1,parent-child;child-parent
N1,N30,3,
N1,N31,3,
N1,N33,2,
N1,N34,2,
N1,N36,3,
N1,N38,3,
N1,N39,3,
N1,N4,1,parent-child;child-parent
N1,N40,3,
N1,N41,3,
N1,N5,1,parent-child;child-parent
N1,N6,1,parent-child;child-parent
N1,N8,1,parent-child;child-parent
N1,N9,1,parent-child;child-parent
N10,N11,1,siblings
N10,N12,2,
N10,N13,2,
N10,N14,2,
N10,N15,2,
N10,N16,2,
N10,N17,2,
N10,N18,2,
N10,N20,2,
N10,N22,3,
N10,N23,3,
N10,N24,3,
N10,N26,3,
N10,N27,3,
N10,N29,3,
N10,N3,2,
N10,N30,3,
N10,N31,3,
N10,N33,3,
N10,N34,3,
N10,N36,3,
N10,N38,3,
N10,N39,3,
N4,N10,2,
N10,N40,3,
N10,N41,3,
N10,N5,2,
N6,N10,2,
N7,N10,1,parent-child;child-parent
N8,N10,1,siblings
N9,N10,1,siblings
N11,N12,2,
N11,N13,2,
N11,N14,2,
N11,N15,2,
N11,N16,2,
N11,N17,2,
N11,N18,2,
N11,N20,2,
N11,N22,3,
N11,N23,3,
N11,N24,3,
N11,N26,3,
N11,N27,3,
N11,N29,3,
N11,N3,2,
N11,N30,3,
N11,N31,3,
N11,N33,3,
N11,N34,3,
N11,N36,3,
N11,N38,3,
N11,N39,3,
N11,N4,2,
N11,N40,3,
N11,N41,3,
N11,N5,2,
N11,N6,2,
N7,N11,1,parent-child;child-parent
N8,N11,1,siblings
N9,N11,1,siblings
N12,N13,1,siblings
N12,N14,1,siblings
N15,N12,3,
N16,N12,2,
N12,N17,3,
N12,N18,3,
N12,N20,3,
N12,N22,1,parent-child;child-parent
N12,N23,1,parent-child;child-parent
N12,N24,1,parent-child;child-parent
N12,N26,2,
N12,N27,2,
N12,N29,2,
N3,N12,1,parent-child;child-parent
N12,N30,2,
N12,N31,2,
N12,N36,3,
N4,N12,2,
N5,N12,2,
N6,N12,2,
N7,N12,1,parent-child;child-parent
N8,N12,2,
N9,N12,2,
N13,N14,1,siblings
N15,N13,3,
N16,N13,2,
N13,N17,3,
N13,N18,3,
N13,N20,3,
N13,N22,2,
N13,N23,2,
N13,N24,2,
N13,N26,1,parent-child;child-parent
N13,N27,1,parent-child;child-parent
N13,N29,2,
N3,N13,1,parent-child;child-parent
N13,N30,2,
N13,N31,2,
N13,N36,3,
N4,N13,2,
N5,N13,2,
N6,N13,2,
N7,N13,1,parent-child;child-parent
N13,N8,2,
N9,N13,2,
N15,N14,3,
N16,N14,2,
N14,N17,3,
N14,N18,3,
N14,N20,3,
N14,N22,2,
N14,N23,2,
N14,N24,2,
N14,N26,2,
N14,N27,2,
N14,N29,1,parent-child;child-parent
N3,N14,1,parent-child;child-parent
N14,N30,1,parent-child;child-parent
N14,N31,1,parent-child;child-parent
N14,N36,3,
N4,N14,2,
N5,N14,2,
N6,N14,2,
N7,N14,1,parent-child;child-parent
N14,N8,2,
N9,N14,2,
N15,N16,3,
N15,N17,3,
N15,N18,3,
N15,N20,3,
N3,N15,2,
N15,N33,1,parent-child;child-parent
N15,N34,1,parent-child;child-parent
N4,N15,1,parent-child;child-parent
N5,N15,2,
N6,N15,2,
N15,N8,2,
N9,N15,2,
N16,N17,2,
N16,N18,2,
N16,N20,3,
N16,N22,3,
N16,N23,3,
N16,N24,3,
N16,N26,3,
N16,N27,3,
N16,N29,3,
N3,N16,2,
N16,N30,3,
N16,N31,3,
N16,N36,1,parent-child;child-parent
N16,N38,3,
N16,N39,3,
N4,N16,2,
N16,N40,3,
N5,N16,1,parent-child;child-parent
N6,N16,2,
N7,N16,1,parent-child;child-parent
N16,N8,2,
N9,N16,2,
N17,N18,1,siblings
N17,N20,3,
N3,N17,2,
N17,N36,3,
N17,N38,1,parent-child;child-parent
N17,N39,1,parent-child;child-parent
N4,N17,2,
N17,N40,1,parent-child;child-parent
N5,N17,1,parent-child;child-parent
N6,N17,2,
N7,N17,2,
N8,N17,1,parent-child;child-parent
N9,N17,2,
N18,N20,3,
N3,N18,2,
N18,N36,3,
N18,N38,2,
N18,N39,2,
N4,N18,2,
N18,N40,2,
N5,N18,1,parent-child;child-parent
N6,N18,2,
N7,N18,2,
N8,N18,1,parent-child;child-parent
N9,N18,2,
N19,N20,1,parent-child;child-parent
N19,N41,2,
N3,N20,3,
N4,N20,3,
N20,N41,1,parent-child;child-parent
N5,N20,3,
N6,N20,3,
N7,N20,2,
N8,N20,2,
N9,N20,1,parent-child;child-parent
N21,N22,1,parent-child;child-parent
N21,N23,1,parent-child;child-parent
N21,N24,1,parent-child;child-parent
N22,N23,1,siblings
N22,N24,1,siblings
N22,N26,3,
N22,N27,3,
N22,N29,3,
N3,N22,2,
N22,N30,3,
N22,N31,3,
N4,N22,3,
N5,N22,3,
N6,N22,3,
N7,N22,2,
N8,N22,3,
N9,N22,3,
N23,N24,1,siblings
N23,N26,3,
N23,N27,3,
N23,N29,3,
N3,N23,2,
N23,N30,3,
N23,N31,3,
N4,N23,3,
N5,N23,3,
N6,N23,3,
N7,N23,2,
N8,N23,3,
N9,N23,3,
N24,N26,3,
N24,N27,3,
N24,N29,3,
N3,N24,2,
N24,N30,3,
N24,N31,3,
N4,N24,3,
N5,N24,3,
N6,N24,3,
N7,N24,2,
N8,N24,3,
N9,N24,3,
N25,N26,1,parent-child;child-parent
N25,N27,1,parent-child;child-parent
N26,N27,1,siblings
N26,N29,3,
N3,N26,2,
N26,N30,3,
N26,N31,3,
N4,N26,3,
N5,N26,3,
N6,N26,3,
N7,N26,2,
N8,N26,3,
N9,N26,3,
N27,N29,3,
N3,N27,2,
N27,N30,3,
N27,N31,3,
N4,N27,3,
N5,N27,3,
N6,N27,3,
N7,N27,2,
N8,N27,3,
N9,N27,3,
N28,N29,1,parent-child;child-parent
N28,N30,1,parent-child;child-parent
N28,N31,1,parent-child;child-parent
N3,N29,2,
N29,N30,1,siblings
N29,N31,1,siblings
N4,N29,3,
N5,N29,3,
N6,N29,3,
N7,N29,2,
N8,N29,3,
N9,N29,3,
N3,N30,2,
N3,N31,2,
N3,N33,3,
N3,N34,3,
N3,N36,3,
N3,N38,3,
N3,N39,3,
N3,N4,1,siblings
N3,N40,3,
N3,N5,1,siblings
N3,N6,1,siblings
N3,N8,2,
N9,N3,2,
N30,N31,1,siblings
N4,N30,3,
N5,N30,3,
N6,N30,3,
N7,N30,2,
N8,N30,3,
N9,N30,3,
N4,N31,3,
N5,N31,3,
N6,N31,3,
N7,N31,2,
N8,N31,3,
N9,N31,3,
N32,N33,1,parent-child;child-parent
N32,N34,1,parent-child;child-parent
N33,N34,1,siblings
N4,N33,2,
N5,N33,3,
N6,N33,3,
N8,N33,3,
N9,N33,3,
N4,N34,2,
N5,N34,3,
N6,N34,3,
N8,N34,3,
N9,N34,3,
N35,N36,1,parent-child;child-parent
N4,N36,3,
N5,N36,2,
N6,N36,3,
N7,N36,2,
N8,N36,3,
N9,N36,3,
N37,N38,1,parent-child;child-parent
N37,N39,1,parent-child;child-parent
N37,N40,1,parent-child;child-parent
N37,N41,1,parent-child;child-parent
N38,N39,1,siblings
N4,N38,3,
N38,N40,1,siblings
N41,N38,2,
N5,N38,2,
N6,N38,3,
N7,N38,3,
N8,N38,2,
N9,N38,3,
N4,N39,3,
N39,N40,1,siblings
N39,N41,2,
