id1,id2,degree,constraints
# Final inconsistency count: 2
# Added relations

# Removed relations

# Changed relations
# N11,N12,1,siblings
N11,N12,1,
# N5,N6,1,parent-child;child-parent
N5,N6,2,

# Unchanged relations
N10,N7,1,child-parent;parent-child
N11,N13,1,parent-child;child-parent
N12,N13,1,siblings
N5,N7,1,parent-child;child-parent
N6,N7,1,siblings
N10,N5,2,
N10,N6,2,
N11,N21,2,
N12,N21,2,
N12,N5,2,
N12,N7,2,
N13,N21,2,
N13,N5,2,
N13,N7,2,
N21,N5,2,
N10,N12,3,
N10,N13,3,
N12,N6,3,
N13,N6,3,
N2,N5,3,
N21,N6,3,
N21,N7,3,
