node1,node2,relation
N1,N12,paternal grandparent-grandchild
N1,N22,paternal nephew/niece-aunt/uncle
N1,N26,maternal half-siblings
N1,N7,paternal grandchild-grandparent
N12,N2,paternal grandparent-grandchild
N12,N33,paternal aunt/uncle-nephew/niece
N12,N36,maternal aunt/uncle-nephew/niece
N22,N49,maternal grandparent-grandchild
N22,N6,paternal grandchild-grandparent
N22,N7,child-parent
N24,N26,parent-child
N24,N49,parent-child
N26,N49,paternal half-siblings
N26,N6,paternal grandparent-grandchild
N26,N7,maternal grandparent-grandchild
N3,N4,child-parent
N33,N4,maternal grandchild-grandparent
N4,N47,maternal aunt/uncle-nephew/niece
N44,N47,parent-child
N6,N7,parent-child
