id1,id2,degree,constraints
N0,N15,2,
N0,N16,2,
N0,N18,2,
N0,N23,2,
N0,N25,2,
N0,N26,3,
N0,N27,3,
N0,N28,3,
N0,N29,3,
N0,N30,3,
N0,N32,3,
N0,N33,3,
N0,N35,3,
N0,N6,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N10,N14,1,parent-child;child-parent
N10,N15,2,
N10,N16,2,
N10,N26,3,
N10,N27,3,
N10,N28,3,
N10,N29,3,
N10,N30,1,parent-child;child-parent
N7,N10,1,parent-child;child-parent
N8,N10,1,siblings
N12,N14,1,siblings
N15,N12,3,
N16,N12,3,
N27,N12,2,
N28,N12,2,
N29,N12,2,
N30,N12,2,
N7,N12,2,
N8,N12,2,
N15,N14,3,
N16,N14,3,
N14,N27,2,
N14,N28,2,
N29,N14,2,
N30,N14,2,
N7,N14,2,
N8,N14,2,
N15,N16,1,siblings
N15,N18,2,
N15,N25,3,
N15,N26,1,parent-child;child-parent
N15,N27,2,
N15,N28,2,
N15,N29,2,
N15,N30,3,
N6,N15,1,
N15,N8,2,
N16,N18,3,
N16,N23,3,
N16,N25,3,
N16,N26,2,
N16,N27,1,parent-child;child-parent
N16,N28,1,parent-child;child-parent
N16,N29,1,parent-child;child-parent
N16,N30,3,
N6,N16,2,
N8,N16,2,
N18,N23,3,
N18,N25,3,
N18,N30,2,
N18,N32,2,
N18,N33,2,
N6,N18,2,
N23,N25,1,siblings
N23,N26,2,
N23,N35,2,
N6,N23,1,parent-child;child-parent
N25,N26,2,
N25,N35,2,
N6,N25,1,parent-child;child-parent
N26,N27,3,
N26,N28,3,
N26,N29,3,
N26,N35,3,
N6,N26,2,
N8,N26,3,
N27,N28,1,siblings
N27,N29,1,siblings
N6,N27,3,
N8,N27,3,
N28,N29,1,siblings
N6,N28,3,
N8,N28,3,
N6,N29,3,
N8,N29,3,
N30,N32,3,
N6,N30,3,
N7,N30,2,
N8,N30,2,
N32,N33,1,siblings
N6,N33,3,
N6,N35,2,
N7,N35,3,
N7,N8,1,parent-child;child-parent
