id1,id2,degree,constraints
N0,N4,1,parent-child;child-parent
N10,N14,2,
N10,N16,2,
N10,N17,2,
N5,N10,2,
N6,N10,2,
N7,N10,1,parent-child;child-parent
N8,N10,1,parent-child;child-parent
N13,N14,1,parent-child;child-parent
N13,N16,1,parent-child;child-parent
N13,N17,1,parent-child;child-parent
N14,N16,1,siblings
N14,N17,1,siblings
N5,N14,3,
N6,N14,3,
N7,N14,2,
N8,N14,2,
N16,N17,1,siblings
N5,N16,3,
N6,N16,3,
N7,N16,2,
N8,N16,2,
N5,N17,3,
N6,N17,3,
N7,N17,2,
N8,N17,3,
N5,N6,1,parent-child;child-parent
N5,N7,1,parent-child;child-parent
N6,N7,1,parent-child;child-parent
