id1,id2,degree,constraints
N0,N14,2,
N0,N5,1,parent-child;child-parent
N1,N16,2,
N1,N19,3,
N1,N22,3,
N1,N7,1,parent-child;child-parent
N1,N8,1,parent-child;child-parent
N1,N9,1,parent-child;child-parent
N11,N14,1,parent-child;child-parent
N5,N14,1,parent-child;child-parent
N15,N16,1,parent-child;child-parent
N15,N19,2,
N15,N22,2,
N16,N19,1,parent-child;child-parent
N16,N22,2,
N7,N16,2,
N8,N16,2,
N9,N16,1,parent-child;child-parent
N19,N22,2,
N7,N19,3,
N8,N19,3,
N9,N19,2,
N7,N22,3,
N8,N22,3,
N9,N22,2,
N7,N8,1,siblings
N7,N9,1,siblings
N8,N9,1,siblings
