id1,id2,degree,constraints
N0,N11,2,
N0,N13,3,
N0,N17,3,
N0,N3,1,parent-child;child-parent
N0,N4,1,parent-child;child-parent
N0,N5,1,siblings
N0,N6,1,parent-child;child-parent
N0,N7,2,
N0,N9,2,
N10,N11,1,parent-child;child-parent
N10,N13,2,
N11,N13,1,parent-child;child-parent
N3,N11,2,
N4,N11,2,
N5,N11,2,
N6,N11,1,parent-child;child-parent
N7,N11,3,
N12,N13,1,parent-child;child-parent
N3,N13,3,
N4,N13,3,
N6,N13,2,
N7,N13,3,
N14,N16,1,parent-child;child-parent
N14,N17,1,parent-child;child-parent
N16,N17,1,siblings
N3,N16,3,
N5,N16,3,
N6,N16,3,
N8,N16,2,
N9,N16,1,parent-child;child-parent
N3,N17,3,
N4,N17,3,
N5,N17,2,
N8,N17,2,
N9,N17,1,siblings
N3,N4,1,siblings
N3,N5,1,siblings
N3,N6,1,siblings
N3,N7,1,parent-child;child-parent
N3,N9,2,
N4,N5,1,siblings
N4,N6,1,siblings
N4,N7,2,
N4,N9,2,
N5,N6,1,siblings
N5,N7,2,
N5,N9,1,parent-child;child-parent
N6,N7,1,parent-child;child-parent
N6,N9,2,
N7,N9,3,
N8,N9,1,parent-child;child-parent
