id1,id2,degree,constraints
N0,N10,2,
N0,N11,2,
N0,N12,2,
N0,N13,2,
N0,N14,2,
N0,N15,2,
N0,N17,3,
N0,N18,3,
N0,N20,3,
N0,N21,2,
N0,N22,2,
N0,N23,3,
N0,N25,3,
N0,N26,3,
N0,N27,3,
N0,N28,3,
N0,N30,3,
N0,N31,3,
N0,N32,3,
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N0,N9,2,
N1,N10,2,
N1,N11,2,
N1,N12,2,
N1,N13,2,
N1,N14,2,
N1,N15,2,
N1,N17,3,
N1,N18,3,
N1,N20,3,
N1,N21,3,
N1,N22,3,
N1,N23,3,
N1,N25,3,
N1,N26,3,
N1,N27,3,
N1,N28,3,
N1,N30,3,
N1,N31,3,
N1,N32,3,
N1,N5,1,parent-child;child-parent
N1,N6,1,parent-child;child-parent
N10,N11,1,siblings
N10,N12,1,siblings
N10,N13,1,siblings
N14,N10,3,
N15,N10,3,
N10,N17,1,parent-child;child-parent
N10,N18,1,parent-child;child-parent
N10,N20,2,
N10,N21,2,
N10,N22,2,
N10,N23,2,
N3,N10,2,
N4,N10,1,parent-child;child-parent
N5,N10,1,parent-child;child-parent
N6,N10,2,
N7,N10,3,
N9,N10,2,
N11,N12,1,siblings
N11,N13,1,siblings
N14,N11,3,
N15,N11,3,
N11,N17,2,
N11,N18,2,
N11,N20,1,parent-child;child-parent
N11,N21,2,
N11,N22,2,
N11,N23,1,parent-child;child-parent
N3,N11,2,
N4,N11,1,parent-child;child-parent
N5,N11,1,parent-child;child-parent
N6,N11,2,
N7,N11,3,
N9,N11,2,
N12,N13,1,siblings
N14,N12,3,
N15,N12,3,
N12,N17,2,
N12,N18,2,
N12,N20,2,
N12,N21,1,parent-child;child-parent
N12,N22,1,parent-child;child-parent
N12,N23,2,
N3,N12,2,
N4,N12,1,parent-child;child-parent
N5,N12,1,parent-child;child-parent
N6,N12,2,
N7,N12,3,
N9,N12,2,
N14,N13,3,
N15,N13,3,
N13,N17,2,
N13,N18,2,
N13,N20,2,
N13,N21,2,
N13,N22,2,
N13,N23,1,parent-child;child-parent
N3,N13,2,
N4,N13,1,parent-child;child-parent
N5,N13,1,parent-child;child-parent
N6,N13,2,
N7,N13,3,
N9,N13,2,
N14,N15,1,siblings
N14,N21,3,
N14,N22,3,
N14,N25,1,parent-child;child-parent
N14,N26,1,parent-child;child-parent
N14,N27,1,parent-child;child-parent
N14,N28,1,parent-child;child-parent
N3,N14,1,parent-child;child-parent
N14,N30,2,
N14,N31,2,
N14,N32,2,
N4,N14,2,
N5,N14,2,
N6,N14,1,parent-child;child-parent
N7,N14,2,
N14,N9,3,
N15,N21,3,
N15,N22,3,
N15,N25,2,
N15,N26,2,
N15,N27,2,
N15,N28,2,
N3,N15,1,parent-child;child-parent
N15,N30,1,parent-child;child-parent
N15,N31,1,parent-child;child-parent
N15,N32,1,parent-child;child-parent
N4,N15,2,
N5,N15,2,
N6,N15,1,parent-child;child-parent
N7,N15,2,
N15,N9,3,
N16,N17,1,parent-child;child-parent
N16,N18,1,parent-child;child-parent
N17,N18,1,siblings
N17,N20,3,
N21,N17,3,
N22,N17,3,
N17,N23,3,
N3,N17,3,
N4,N17,2,
N5,N17,2,
N6,N17,3,
N9,N17,3,
N18,N20,3,
