id1,id2,degree,constraints
N0,N11,2,
N0,N12,2,
N0,N13,2,
N0,N15,2,
N0,N18,3,
N0,N20,3,
N0,N23,3,
N0,N27,3,
N0,N29,3,
N0,N30,2,
N0,N31,2,
N0,N33,3,
N0,N34,2,
N0,N35,2,
N0,N36,2,
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N0,N7,1,siblings
N0,N8,1,parent-child;child-parent
N1,N15,1,parent-child;child-parent
N1,N27,3,
N1,N30,2,
N1,N31,2,
N1,N33,2,
N1,N34,2,
N1,N35,2,
N1,N36,2,
N1,N7,1,parent-child;child-parent
N1,N8,3,
N11,N12,1,siblings
N11,N13,1,siblings
N11,N15,3,
N11,N23,1,parent-child;child-parent
N11,N24,1,parent-child;child-parent
N11,N27,2,
N11,N28,2,
N11,N29,2,
N3,N11,1,parent-child;child-parent
N11,N30,3,
N11,N31,3,
N11,N34,2,
N11,N35,2,
N11,N36,2,
N4,N11,2,
N5,N11,1,parent-child;child-parent
N6,N11,2,
N7,N11,3,
N8,N11,3,
N12,N13,1,siblings
N12,N15,3,
N12,N23,2,
N12,N24,2,
N12,N27,1,parent-child;child-parent
N12,N28,1,parent-child;child-parent
N12,N29,1,parent-child;child-parent
N3,N12,1,siblings
N12,N30,2,
N12,N31,3,
N34,N12,2,
N35,N12,3,
N36,N12,3,
N4,N12,2,
N5,N12,1,parent-child;child-parent
N6,N12,2,
N7,N12,3,
N8,N12,3,
N13,N15,3,
N13,N23,2,
N13,N24,2,
N13,N27,2,
N13,N28,2,
N13,N29,2,
N3,N13,1,parent-child;child-parent
N13,N30,3,
N13,N31,3,
N13,N34,2,
N13,N35,3,
N13,N36,2,
N4,N13,2,
N5,N13,1,siblings
N6,N13,2,
N7,N13,3,
N8,N13,3,
N3,N15,2,
N15,N30,2,
N15,N31,2,
N15,N33,1,parent-child;child-parent
N15,N34,2,
N15,N35,2,
N15,N36,3,
N4,N15,3,
N5,N15,2,
N6,N15,1,parent-child;child-parent
N7,N15,2,
N17,N18,2,
N17,N20,1,siblings
N18,N20,2,
N3,N18,3,
N30,N18,3,
N31,N18,3,
N4,N18,2,
N6,N18,3,
N9,N18,2,
N2,N8,1,parent-child;child-parent
N3,N20,3,
N30,N20,3,
N31,N20,3,
N4,N20,2,
N6,N20,3,
N9,N20,2,
N21,N23,1,siblings
N21,N24,1,parent-child;child-parent
N23,N24,1,siblings
N23,N27,3,
N23,N28,3,
N23,N29,3,
N3,N23,2,
N34,N23,3,
N35,N23,3,
N4,N23,3,
N5,N23,2,
N6,N23,3,
N24,N27,3,
N24,N28,3,
N24,N29,3,
N3,N24,2,
N34,N24,3,
N35,N24,3,
N36,N24,3,
N4,N24,3,
N5,N24,2,
N6,N24,3,
N25,N27,1,parent-child;child-parent
N25,N28,1,parent-child;child-parent
N25,N29,1,parent-child;child-parent
N27,N28,1,siblings
N27,N29,1,siblings
N3,N27,2,
N35,N27,3,
N36,N27,3,
N4,N27,3,
N5,N27,2,
N6,N27,3,
N28,N29,1,siblings
N3,N28,2,
N34,N28,3,
N35,N28,3,
N36,N28,3,
N4,N28,3,
N5,N28,2,
N6,N28,3,
N3,N29,2,
N34,N29,3,
N35,N29,3,
N4,N29,3,
N5,N29,2,
N6,N29,3,
N3,N30,2,
N3,N31,2,
N3,N33,3,
N3,N34,2,
N3,N35,2,
N3,N36,3,
N3,N4,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N3,N6,1,parent-child;child-parent
N30,N31,1,siblings
N30,N33,3,
N30,N34,3,
N30,N36,3,
N4,N30,1,siblings
N5,N30,2,
N6,N30,2,
N7,N30,3,
N8,N30,3,
N31,N33,3,
N31,N34,3,
N31,N35,3,
N31,N36,3,
N4,N31,1,parent-child;child-parent
N5,N31,2,
N6,N31,2,
N7,N31,3,
N8,N31,3,
N33,N34,3,
N33,N35,3,
N33,N36,3,
N4,N33,3,
N5,N33,3,
N6,N33,2,
N7,N33,3,
N34,N35,1,siblings
N34,N36,1,siblings
N4,N34,2,
N5,N34,1,parent-child;child-parent
N6,N34,2,
N7,N34,3,
N8,N34,3,
N35,N36,1,siblings
N4,N35,2,
N5,N35,1,parent-child;child-parent
N6,N35,2,
N7,N35,3,
N8,N35,3,
N4,N36,2,
N5,N36,1,parent-child;child-parent
N6,N36,2,
N7,N36,2,
N8,N36,3,
N4,N5,1,parent-child;child-parent
N4,N6,1,siblings
N4,N7,2,
N4,N8,2,
N5,N6,1,parent-child;child-parent
N5,N7,2,
N5,N8,2,
N6,N7,2,
N6,N8,2,
N7,N8,2,
