node1,node2,relation
N0,N4,paternal grandchild-grandparent
N1,N18,maternal grandparent-grandchild
N1,N5,parent-child
N1,N6,parent-child
N1,N7,parent-child
N1,N8,parent-child
N1,N9,parent-child
N10,N12,child-parent
N10,N22,paternal grandchild-grandparent
N10,N24,maternal half-siblings
N10,N26,maternal grandparent-grandchild
N12,N18,maternal grandchild-grandparent
N12,N19,maternal grandchild-grandparent
N12,N24,parent-child
N12,N5,paternal grandchild-grandparent
N12,N7,paternal grandchild-grandparent
N14,N2,paternal grandchild-grandparent
N14,N28,parent-child
N14,N29,parent-child
N14,N30,parent-child
N14,N5,maternal grandchild-grandparent
N14,N6,paternal grandchild-grandparent
N14,N7,maternal grandchild-grandparent
N15,N16,child-parent
N15,N32,paternal aunt/uncle-nephew/niece
N15,N33,paternal aunt/uncle-nephew/niece
N15,N34,paternal aunt/uncle-nephew/niece
N15,N7,paternal half-siblings
N16,N32,paternal grandparent-grandchild
N16,N33,paternal grandparent-grandchild
N16,N34,paternal grandparent-grandchild
N16,N7,parent-child
N18,N2,maternal grandchild-grandparent
N18,N36,parent-child
N18,N37,parent-child
N18,N5,paternal grandchild-grandparent
N18,N6,maternal nephew/niece-aunt/uncle
N18,N8,maternal nephew/niece-aunt/uncle
N18,N9,paternal grandchild-grandparent
N19,N38,parent-child
N19,N39,parent-child
N19,N5,parent-child
N19,N9,parent-child
N2,N5,maternal grandchild-grandparent
N2,N6,parent-child
N2,N7,paternal grandchild-grandparent
N2,N8,parent-child
N21,N22,siblings
N21,N5,paternal grandchild-grandparent
N22,N5,paternal grandchild-grandparent
N23,N24,paternal aunt/uncle-nephew/niece
N23,N26,child-parent
N24,N26,paternal grandchild-grandparent
N26,N5,maternal grandchild-grandparent
N27,N28,parent-child
N27,N29,parent-child
N27,N30,parent-child
N28,N29,siblings
N28,N30,siblings
N29,N30,siblings
N31,N32,parent-child
N31,N33,parent-child
N31,N34,parent-child
N31,N38,parent-child
N32,N33,siblings
N32,N34,siblings
N32,N38,maternal half-siblings
N33,N34,siblings
N33,N38,maternal half-siblings
N34,N38,maternal half-siblings
N34,N39,maternal grandparent-grandchild
N36,N37,siblings
N38,N39,paternal half-siblings
N38,N5,paternal half-siblings
N38,N9,paternal half-siblings
N39,N5,paternal half-siblings
N39,N9,paternal half-siblings
N5,N6,maternal half-siblings
N5,N7,maternal half-siblings
N5,N8,maternal half-siblings
N5,N9,siblings
N6,N7,maternal half-siblings
N6,N8,siblings
N6,N9,maternal half-siblings
N7,N8,maternal half-siblings
N7,N9,maternal half-siblings
N8,N9,maternal half-siblings
