id1,id2,degree,constraints
N0,N11,2,
N0,N15,3,
N0,N24,3,
N0,N25,3,
N0,N5,1,parent-child;child-parent
N0,N8,2,
N0,N9,2,
N1,N11,2,
N1,N15,3,
N11,N15,1,parent-child;child-parent
N11,N16,1,parent-child;child-parent
N5,N11,3,
N14,N15,1,parent-child;child-parent
N14,N16,1,parent-child;child-parent
N14,N19,3,
N15,N16,1,parent-child;child-parent
N5,N16,3,
N19,N24,1,parent-child;child-parent
N19,N25,1,parent-child;child-parent
N24,N25,1,siblings
N5,N24,3,
N8,N24,1,parent-child;child-parent
N9,N24,2,
N8,N25,1,parent-child;child-parent
N9,N25,2,
N5,N8,2,
N5,N9,2,
N8,N9,1,siblings
