id1,id2,degree,constraints
N1,N14,2,
N1,N16,2,
N1,N18,2,
N1,N20,2,
N1,N21,2,
N1,N39,3,
N1,N4,1,parent-child;child-parent
N1,N42,3,
N1,N43,3,
N1,N45,3,
N1,N47,3,
N1,N48,3,
N1,N51,3,
N1,N52,3,
N1,N53,3,
N1,N56,3,
N1,N6,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N10,N11,1,parent-child;child-parent
N10,N14,2,
N2,N10,1,parent-child;child-parent
N10,N33,3,
N9,N10,1,parent-child;child-parent
N11,N14,3,
N2,N11,1,parent-child;child-parent
N9,N11,2,
N14,N16,3,
N14,N18,3,
N2,N14,2,
N14,N33,1,parent-child;child-parent
N4,N14,2,
N6,N14,3,
N9,N14,1,siblings
N15,N16,1,parent-child;child-parent
N15,N18,1,siblings
N15,N39,2,
N15,N42,2,
N15,N43,2,
N16,N18,1,siblings
N16,N39,2,
N4,N16,1,parent-child;child-parent
N16,N42,2,
N16,N43,2,
N6,N16,3,
N7,N16,3,
N18,N39,2,
N4,N18,1,parent-child;child-parent
N18,N42,1,parent-child;child-parent
N18,N43,1,parent-child;child-parent
N6,N18,3,
N19,N20,1,parent-child;child-parent
N19,N21,1,parent-child;child-parent
N19,N45,2,
N19,N47,2,
N19,N48,2,
N19,N49,2,
N19,N51,3,
N19,N52,3,
N19,N53,2,
N19,N56,2,
N2,N33,3,
N2,N9,1,parent-child;child-parent
N20,N21,1,siblings
N4,N20,3,
N20,N45,1,parent-child;child-parent
N20,N47,2,
N20,N48,2,
N20,N49,2,
N5,N20,2,
N20,N51,2,
N20,N52,2,
N20,N53,2,
N20,N56,2,
N6,N20,1,parent-child;child-parent
N7,N20,2,
N4,N21,3,
N21,N45,2,
N21,N47,1,parent-child;child-parent
N21,N48,1,parent-child;child-parent
N21,N49,1,parent-child;child-parent
N5,N21,2,
N21,N51,2,
N21,N52,2,
N21,N53,2,
N21,N56,2,
N6,N21,1,parent-child;child-parent
N7,N21,2,
N26,N44,3,
N4,N33,3,
N9,N33,2,
N4,N39,2,
N39,N42,3,
N39,N43,3,
N4,N42,2,
N4,N43,2,
N4,N6,2,
N7,N4,2,
N42,N43,1,siblings
N42,N53,3,
N44,N45,1,parent-child;child-parent
N45,N47,3,
N45,N48,3,
N45,N49,3,
N5,N45,3,
N45,N51,3,
N45,N53,3,
N45,N56,3,
N6,N45,2,
N7,N45,3,
N47,N48,1,siblings
N47,N49,1,siblings
N5,N47,3,
N47,N51,3,
N47,N52,3,
N47,N53,3,
N47,N56,3,
N6,N47,2,
N7,N47,3,
N48,N49,1,siblings
N5,N48,3,
N48,N51,3,
N48,N52,3,
N48,N53,3,
N48,N56,3,
N6,N48,2,
N7,N48,3,
N5,N49,3,
N49,N51,3,
N49,N52,3,
N49,N53,3,
N49,N56,3,
N6,N49,2,
N7,N49,3,
N5,N51,3,
N5,N52,3,
N5,N53,3,
N5,N56,3,
N5,N6,1,parent-child;child-parent
N5,N7,1,parent-child;child-parent
N50,N51,1,siblings
N50,N52,1,parent-child;child-parent
N50,N53,1,parent-child;child-parent
N51,N52,1,siblings
N51,N53,1,siblings
N51,N56,3,
N6,N51,2,
N52,N53,1,siblings
N52,N56,3,
N6,N52,2,
N7,N52,3,
N53,N56,3,
N6,N53,2,
N7,N53,3,
N6,N56,2,
N7,N56,2,
N6,N7,1,siblings
