node1,node2,relation
N0,N12,paternal grandparent-grandchild
N0,N13,paternal grandparent-grandchild
N0,N14,paternal grandparent-grandchild
N0,N4,parent-child
N0,N5,parent-child
N1,N10,parent-child
N1,N7,parent-child
N1,N8,parent-child
N1,N9,parent-child
N10,N6,child-parent
N10,N7,maternal half-siblings
N10,N8,siblings
N10,N9,maternal half-siblings
N11,N12,parent-child
N11,N13,parent-child
N11,N14,parent-child
N11,N18,paternal grandparent-grandchild
N12,N13,siblings
N12,N14,siblings
N12,N18,parent-child
N12,N3,paternal grandchild-grandparent
N12,N4,paternal nephew/niece-aunt/uncle
N12,N5,child-parent
N13,N14,siblings
N13,N18,paternal aunt/uncle-nephew/niece
N13,N3,paternal grandchild-grandparent
N13,N4,paternal nephew/niece-aunt/uncle
N13,N5,child-parent
N14,N18,paternal aunt/uncle-nephew/niece
N14,N3,paternal grandchild-grandparent
N14,N4,paternal nephew/niece-aunt/uncle
N14,N5,child-parent
N15,N16,parent-child
N15,N17,parent-child
N15,N21,maternal grandparent-grandchild
N15,N22,maternal grandparent-grandchild
N15,N23,maternal grandparent-grandchild
N16,N17,siblings
N16,N19,child-parent
N16,N21,maternal aunt/uncle-nephew/niece
N16,N22,maternal aunt/uncle-nephew/niece
N16,N23,maternal aunt/uncle-nephew/niece
N16,N6,maternal grandparent-grandchild
N16,N9,paternal grandparent-grandchild
N17,N19,child-parent
N17,N21,parent-child
N17,N22,parent-child
N17,N23,parent-child
N17,N7,paternal grandparent-grandchild
N17,N9,paternal grandparent-grandchild
N18,N5,paternal grandchild-grandparent
N19,N21,maternal grandparent-grandchild
N19,N22,maternal grandparent-grandchild
N19,N23,maternal grandparent-grandchild
N20,N21,parent-child
N20,N22,parent-child
N20,N23,parent-child
N21,N22,siblings
N21,N23,siblings
N22,N23,siblings
N3,N4,parent-child
N3,N5,parent-child
N4,N5,siblings
N6,N7,paternal grandparent-grandchild
N6,N8,parent-child
N6,N9,paternal grandchild-grandparent
N7,N8,maternal half-siblings
N7,N9,maternal half-siblings
N8,N9,maternal half-siblings
